time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
14.801,-2.9939283347505894,0.9863294705595096,-1.964699488642857,-0.0027138861789457102,-7.033106996252609e-05,0.3013027007809001,0.014965395427356172,0.043467305663539756,0.0,0.0,0.0
14.835,-2.9938956045970717,0.9864156925565657,-1.9544648305568895,-0.0027105345895487845,-6.997005269528144e-05,0.3012253901442702,0.014900093481417792,0.04355953090805357,0.0,0.0,0.0
14.863,-2.9938647086821746,0.9864995877421585,-1.9445334494279987,-0.0027072001310170187,-6.891610049486853e-05,0.30114507662693163,0.014836433764285829,0.04364893426214604,0.0,0.0,0.0
14.901,-2.9938346698092824,0.9865836681506234,-1.9346045012929602,-0.002703250264305443,-6.829413226475242e-05,0.30105763639180577,0.01477251382745598,0.0437382194735321,0.0,0.0,0.0
14.935,-2.993804615615419,0.9866704525818717,-1.9243774325012728,-0.002698419891408019,-6.715191331195655e-05,0.3009588478399821,0.014706413665625013,0.04383006059763166,0.0,0.0,0.0
14.969,-2.9937763473122176,0.9867548241748992,-1.9144541356841909,-0.0026933485595785896,-6.726842766083512e-05,0.3008541861674342,0.014642012343892782,0.043919041846644524,0.0,0.0,0.0
15.0,-2.9937489682499816,0.9868392948232864,-1.9045341414383647,-0.0026872448384728147,-6.699091197736587e-05,0.3007228491906696,0.014577397793323595,0.04400783882569149,0.0,0.0,0.0
15.035,-2.9937216820647756,0.9869263682645324,-1.8943177329862928,-0.002679253018373298,-6.660611160259043e-05,0.30056364374124095,0.014510653506054617,0.04409908749731755,0.0,0.0,0.0
15.068,-2.993696105139312,0.9870108389377542,-1.8844071107782543,-0.0026685265546293616,-6.413323631358043e-05,0.3003583885813151,0.014445769332196965,0.04418734549271019,0.0,0.0,0.0
15.104,-2.993671430181777,0.987095115015025,-1.8745043715863117,-0.002651746558548077,-6.174054661796467e-05,0.3000321752242786,0.014380910619998867,0.04427515956179656,0.0,0.0,0.0
15.135,-2.993647211889092,0.9871814654278501,-1.864315803084911,-0.0026198362673069326,-7.269468663375137e-05,0.29943736296491513,0.014314235883411842,0.044364841887232664,0.0,0.0,0.0
15.168,-2.9936246780762468,0.9872638421501092,-1.8544575022109349,-0.0025179692321931494,3.0858489187196103e-05,0.29753489371327435,0.014250608957051018,0.04445024503173861,0.0,0.0,0.0
15.203,-2.9935924433120698,0.9873335465649703,-1.8447592918041245,-0.002014355567034971,0.0007972104671093072,0.28925740526224,0.014202900523615532,0.044527042072519334,0.0,0.0,0.0
15.234,-2.993527743622454,0.9873712847824949,-1.8352047047271398,-0.0011027696168322129,0.002375599650213504,0.27147962066523357,0.014198711426528137,0.04460194349372278,0.0,0.0,0.0
15.268,-2.99341428098767,0.9873599228837444,-1.8267102505259387,2.0818556236759482e-05,0.004408564559945536,0.24231610229323777,0.014261000069653536,0.04471597358727426,0.0,0.0,0.0
15.308,-2.993250366023698,0.9873109980884303,-1.819189380563182,2.6933694072864105e-05,0.00570047955494651,0.21786711021959293,0.014380786358359281,0.04488703425198249,0.0,0.0,0.0
15.334,-2.993048993763213,0.9872654171977647,-1.8119581561384863,-0.00025141990768652936,0.006348725797110143,0.209635110383343,0.014516608174270038,0.04509350072598442,0.0,0.0,0.0
15.368,-2.992840688738553,0.9872248607765787,-1.8050027912990796,-0.00030105947580989626,0.006421104191461841,0.21353521818401588,0.01465309285761459,0.045305717140519224,0.0,0.0,0.0
15.401,-2.992638686629896,0.9871859410996822,-1.7977391466858936,-0.00017524093443969393,0.0059536787393423005,0.22808152663343653,0.014786798549751564,0.04551143440559833,0.0,0.0,0.0
15.435,-2.992457369555394,0.9871463602337232,-1.789569871089258,9.894648276101664e-05,0.004896714481510839,0.2530612049293833,0.014912214050027153,0.04569702138374049,0.0,0.0,0.0
15.469,-2.992326612849568,0.9871101972539782,-1.780808193965369,0.00011302442815130584,0.0032099150012301018,0.2708167615271573,0.015009973958541386,0.045832686697002974,0.0,0.0,0.0
15.501,-2.9922604342295913,0.9871081234624998,-1.7718189122377885,-0.0006569279222397648,0.0007685658321494172,0.2782492224420494,0.015045768138618257,0.0458988978014575,0.0,0.0,0.0
15.535,-2.992250462831102,0.9871502592155583,-1.762178872371008,-0.0018055073911941014,-6.200582826820377e-05,0.2893881626258329,0.015014836044168246,0.04594219734503062,0.0,0.0,0.0
15.568,-2.9922386521797124,0.9872254215330559,-1.7524491605669625,-0.002675387139170368,-7.363407076693945e-05,0.29886612059014483,0.014956702065408972,0.046018281939120755,0.0,0.0,0.0
15.600999999999999,-2.9922255574220777,0.9873125498141925,-1.742586342162463,-0.0026488328028826894,-7.304211362144585e-05,0.2985841517077394,0.014889203557710827,0.046106388749591456,0.0,0.0,0.0
15.634,-2.992213039354097,0.9874019898000262,-1.7324312863733964,-0.0026523951321816746,-7.33575759473126e-05,0.2984201099286391,0.014819652529272708,0.046196700504595546,0.0,0.0,0.0
15.671,-2.992201784312534,0.9874887725818473,-1.7225775498986133,-0.0026486119753736785,-7.339338837825744e-05,0.29834794321145564,0.014751910704153699,0.0462842100879632,0.0,0.0,0.0
15.703,-2.9921913948959724,0.9875755923189988,-1.7127256437475675,-0.0026463849241692406,-7.328555786795124e-05,0.29828607090080356,0.014683885222299376,0.04637164924815789,0.0,0.0,0.0
15.735,-2.9921815892769916,0.9876650915189583,-1.7025769201294558,-0.002644680040596032,-7.316274151508798e-05,0.29822931543432696,0.014613491493303944,0.04646168400231974,0.0,0.0,0.0
15.77,-2.992172945644523,0.9877520003116591,-1.692728205346475,-0.002643071816787672,-7.311227792020455e-05,0.29817950270780375,0.014544868848442456,0.046549021569442704,0.0,0.0,0.0
15.8,-2.992165167317883,0.987838942847535,-1.6828808189401716,-0.0026412990222143946,-7.40818074013655e-05,0.2981384839068006,0.014475950073128484,0.046636311356416084,0.0,0.0,0.0
15.835,-2.992158098576144,0.9879285305820085,-1.672736301321243,-0.00263915804051346,-7.442892303820243e-05,0.29809483062410735,0.0144046265456678,0.04672617753068569,0.0,0.0,0.0
15.869,-2.992152111803632,0.9880154853817829,-1.6628913336559927,-0.002637226098343803,-7.433345890619643e-05,0.29805899119085233,0.014335118870723121,0.04681333817919701,0.0,0.0,0.0
15.902,-2.9921469839452244,0.9881024373282903,-1.653047375608508,-0.0026354628790967323,-7.424256099376232e-05,0.2980285178717487,0.01426533352833403,0.04690044119827947,0.0,0.0,0.0
15.935,-2.992142598340268,0.9881920140278291,-1.6429060279968073,-0.002633667138459189,-7.414991250696226e-05,0.29800269621968134,0.014193144054980986,0.04699012519145048,0.0,0.0,0.0
15.969,-2.992139212446427,0.9882789396101275,-1.6330636970165624,-0.0026320139609977158,-7.412901118766082e-05,0.29798290388718823,0.014122797498320867,0.04707711669181124,0.0,0.0,0.0
16.0,-2.9921366834314473,0.988365842948186,-1.6232219545860613,-0.0026304169924466856,-7.411624294475575e-05,0.2979680942289603,0.014052175129662598,0.047164056821109954,0.0,0.0,0.0
16.035,-2.9921349737198044,0.9884553471903994,-1.6130823913776622,-0.0026287842492549985,-7.411900683040305e-05,0.2979602688456943,0.013979126678746526,0.04725357739130532,0.0,0.0,0.0
16.069,-2.9921341831788117,0.9885421772642066,-1.6032412567478564,-0.002627063316252029,-7.41783383350688e-05,0.2979606090471546,0.013907952646762381,0.047340411063762605,0.0,0.0,0.0
16.101,-2.992134250212103,0.9886289382213803,-1.5933998545094585,-0.002624740147231498,-7.422198619582117e-05,0.2979761506664183,0.013836525607681203,0.04742717204683199,0.0,0.0,0.0
16.135,-2.992135233872107,0.9887189727946601,-1.5832588048241494,-0.0026547710089046207,-7.376641179793097e-05,0.29805187622473484,0.013762066286548351,0.047517211993370646,0.0,0.0,0.0
16.169,-2.9921370099875415,0.9888064181578936,-1.5734146961403686,-0.0026449432417120946,-7.318301740874112e-05,0.298069862082905,0.013689454983030841,0.047604675392213074,0.0,0.0,0.0
16.201,-2.992139648156835,0.9888937756899842,-1.5635697695009696,-0.002643026271224831,-7.333076282322964e-05,0.2981070615495812,0.013616591137383739,0.047692072751155855,0.0,0.0,0.0
16.235,-2.992143267883892,0.988983712479897,-1.5534251043326102,-0.0026420894586926405,-7.369191926411746e-05,0.2981559177617331,0.013541230139174161,0.04778208235399798,0.0,0.0,0.0
16.267,-2.992147659768145,0.9890709322839082,-1.5435773860540736,-0.0026413876091667824,-7.39743929721714e-05,0.29820420351957033,0.013467802448987421,0.04786941266293502,0.0,0.0,0.0
16.303,-2.9921529109139997,0.989158087642993,-1.533728262073214,-0.002641121686188818,-7.4000668753002e-05,0.2982530116381262,0.013394089214277741,0.04795672607055367,0.0,0.0,0.0
16.335,-2.9921592181088843,0.9892478201592979,-1.523579193721428,-0.0026411837645130437,-7.402726124568925e-05,0.2983038801666345,0.013317836558359934,0.048046679976470705,0.0,0.0,0.0
16.366,-2.9921662102082975,0.9893348531178852,-1.513727175722923,-0.002641550386103064,-7.404442062404267e-05,0.29835359442174403,0.013243523625662924,0.0481339933507879,0.0,0.0,0.0
16.401,-2.9921740599472577,0.9894218241306111,-1.5038737176659103,-0.0026419913946204385,-7.40857349150679e-05,0.2984038364294923,0.013168909158279904,0.04822131789176187,0.0,0.0,0.0
16.433,-2.992183045761045,0.9895113619149413,-1.4937201591541527,-0.0026426973715340295,-7.411784605938044e-05,0.2984556575655714,0.013091715580154959,0.048311305444635466,0.0,0.0,0.0
16.469,-2.992192639415092,0.9895981982013294,-1.4838637740704521,-0.0026435776197136877,-7.41157956358759e-05,0.2985058785717039,0.013016479591721232,0.04839867007610418,0.0,0.0,0.0
16.5,-2.9922030921197824,0.989684961830862,-1.4740059517524586,-0.0026444830943674405,-7.409738169784013e-05,0.2985562008932009,0.012940935131324284,0.04848606107360964,0.0,0.0,0.0
16.534,-2.9922147598154583,0.9897742709203105,-1.4638479061908756,-0.002645455094679341,-7.406870061734658e-05,0.29860803271825337,0.012862780039830475,0.048576129095573614,0.0,0.0,0.0
16.568,-2.992226955861613,0.9898608644715198,-1.4539871737264805,-0.0026464362751309326,-7.403580728431911e-05,0.29865822566952505,0.012786612888548566,0.04866357728968219,0.0,0.0,0.0
16.601,-2.9922400100671025,0.9899473630377301,-1.4441250156746708,-0.002647448130782844,-7.400597556385239e-05,0.29870827931690586,0.012710140921313067,0.048751055368292814,0.0,0.0,0.0
16.634,-2.992254356961145,0.9900363754151935,-1.433962519951029,-0.0026485207720684367,-7.398235342181406e-05,0.29875965250277475,0.012631034310690091,0.048841216539039174,0.0,0.0,0.0
16.668,-2.9922691520466276,0.9901226565644393,-1.4240975000539575,-0.0026492168352236015,-7.384962506229307e-05,0.29880489254724396,0.012553948874218429,0.048928756994084895,0.0,0.0,0.0
16.701999999999998,-2.992284803724034,0.9902088185780203,-1.4142311018836282,-0.0026496638789609075,-7.41827871003112e-05,0.2988506045325921,0.012476563944028393,0.049016329064917874,0.0,0.0,0.0
16.734,-2.992301824576549,0.9902974578344196,-1.404064273522327,-0.002650147524298806,-7.441495654933765e-05,0.29889785043639333,0.012396523436750724,0.04910658773317387,0.0,0.0,0.0
16.768,-2.9923192126474447,0.9903833525462115,-1.3941950721882073,-0.002650764125764324,-7.45770450922086e-05,0.29894351831145066,0.012318537117546527,0.049194224748888,0.0,0.0,0.0
16.802,-2.992337454841679,0.990469104429205,-1.3843245024771365,-0.0026515081195972604,-7.473027469131002e-05,0.2989893253585864,0.012240256639897619,0.04928189551418304,0.0,0.0,0.0
16.835,-2.992357142309443,0.9905572976048124,-1.3741534009096912,-0.0026524180190605528,-7.489257893482089e-05,0.29903661110326024,0.012159297877728844,0.04937225940415395,0.0,0.0,0.0
16.868,-2.9923771163829707,0.9906427383435467,-1.3642800779260398,-0.002653461310818275,-7.50584204342365e-05,0.2990825788199394,0.012080423063477598,0.04946000382533699,0.0,0.0,0.0
16.901,-2.9923979426780587,0.990728015758612,-1.3544054100445209,-0.002654585064218973,-7.519874121924663e-05,0.2991287028409534,0.01200125645411687,0.04954778749174096,0.0,0.0,0.0
16.935,-2.9924202904487895,0.9908156984639965,-1.3442301027349033,-0.0026558501789611965,-7.531517943706759e-05,0.29917659812416164,0.011919387363744727,0.04963827328996469,0.0,0.0,0.0
16.968,-2.9924428440085187,0.9909006192894165,-1.3343527300272957,-0.0026571244684315126,-7.534980565129237e-05,0.29922278200044616,0.011839634554513527,0.049726138013525795,0.0,0.0,0.0
17.002,-2.992466246126882,0.9909853526196422,-1.3244740450364354,-0.0026585840167547394,-7.542813760346876e-05,0.29927082353528933,0.01175959616395468,0.049814043624239836,0.0,0.0,0.0
17.035,-2.992491244085075,0.991072449836826,-1.3142946305542915,-0.002660106537455739,-7.549477649433352e-05,0.29932019011991995,0.011676834963302402,0.049904657216790806,0.0,0.0,0.0
17.068,-2.992516366049054,0.991156779437529,-1.304413281084445,-0.0026615985472456644,-7.554939147253381e-05,0.29936804759723434,0.011596221375686118,0.04999264923136536,0.0,0.0,0.0
17.1,-2.9925423330382017,0.9912408980862668,-1.2945306266974765,-0.002663088874825371,-7.561537824273337e-05,0.2994160763327261,0.011515327687033367,0.05008068463101162,0.0,0.0,0.0
17.136,-2.99256996986389,0.9913273343521632,-1.2843471140821314,-0.0026645983391829966,-7.560584766801973e-05,0.29946600051332484,0.011431693349731152,0.05017143165408263,0.0,0.0,0.0
17.166,-2.992597647774352,0.9914109959451894,-1.2744617799453999,-0.002666085572020809,-7.552871479541909e-05,0.29951442158416286,0.011350240954162462,0.05025955275754378,0.0,0.0,0.0
17.201,-2.9926261654978106,0.9914944205102872,-1.2645751372908096,-0.002667697361700818,-7.53338310277398e-05,0.29956100590355994,0.011268516917590364,0.050347716914733776,0.0,0.0,0.0
17.233,-2.992656422481896,0.991580117784859,-1.2543875415119865,-0.002669303279412752,-7.52252327150425e-05,0.2996099454545279,0.011184034906394956,0.0504385987498548,0.0,0.0,0.0
17.268,-2.9926866375402317,0.991663038573081,-1.2444982678662528,-0.002670855288389955,-7.5153772448747e-05,0.2996575699289861,0.01110176656128682,0.050526852967145514,0.0,0.0,0.0
17.301,-2.992717686132732,0.9917456990845815,-1.2346077045978985,-0.002672403604553811,-7.510035509971757e-05,0.2997052706398987,0.011019233581988653,0.050615152317413606,0.0,0.0,0.0
17.333,-2.9927505453423637,0.9918305836446353,-1.224416081631037,-0.0026739943358272083,-7.506116643521367e-05,0.2997544860707182,0.010933925536813755,0.05070617493104972,0.0,0.0,0.0
17.37,-2.992783280161369,0.991912690628695,-1.2145229085064324,-0.0026755325602325912,-7.503608405919689e-05,0.29980232187593475,0.010850863323539314,0.05079456681533043,0.0,0.0,0.0
17.401,-2.992816842273205,0.9919945124720688,-1.2046284525150515,-0.002677064219642696,-7.502240904542568e-05,0.29985022827501306,0.010767544680217973,0.05088300453015828,0.0,0.0,0.0
17.438,-2.9928522842791265,0.9920785067268015,-1.194432823512267,-0.002678633902131437,-7.501927124909291e-05,0.29989966767735154,0.010681436155332466,0.050974170152033274,0.0,0.0,0.0
17.469,-2.992887518896437,0.9921597239600536,-1.1845357644286472,-0.002680148432231402,-7.502587981598054e-05,0.29994774068038443,0.010597606111169755,0.05106270103497326,0.0,0.0,0.0
17.502,-2.992923573540677,0.9922406306625646,-1.174637422658875,-0.002681653075023662,-7.504200414373146e-05,0.29999590980138496,0.010513528956455296,0.051151277735535426,0.0,0.0,0.0
17.535,-2.9929615756603796,0.992323655366644,-1.1644377883072727,-0.0026831914317404777,-7.506779428841928e-05,0.30004565007490436,0.010426649034892021,0.051242586347338276,0.0,0.0,0.0
17.568,-2.9929992870384563,0.9924039055747603,-1.1545368380710141,-0.002684672374729432,-7.510222708655189e-05,0.30009404659404043,0.010342080418085486,0.051331255642695556,0.0,0.0,0.0
17.601,-2.9930378101737842,0.9924838195722552,-1.144634599874657,-0.002686140222859047,-7.514598239775775e-05,0.30014257133926864,0.01025727499753369,0.05141997023535708,0.0,0.0,0.0
17.635,-2.993078346587781,0.992565794566107,-1.1344309437963125,-0.002687637793957207,-7.520123038848607e-05,0.3001927115127593,0.010169655855517842,0.051511420224294856,0.0,0.0,0.0
17.667,-2.9931185086463925,0.9926449997565583,-1.1245260815171578,-0.0026890759093953537,-7.526578741890257e-05,0.30024152722553715,0.010084380871776566,0.051600225928764475,0.0,0.0,0.0
17.701,-2.9931594731832263,0.9927238429094558,-1.1146199213312897,-0.0026904980039701705,-7.534269222097905e-05,0.30029049938333413,0.009998880352008648,0.05168907600494243,0.0,0.0,0.0
17.735,-2.99320251492172,0.992804687566919,-1.1044122125862519,-0.002691945419551447,-7.543522379347333e-05,0.3003411239720135,0.009910557172325802,0.05178066448616635,0.0,0.0,0.0
17.769,-2.9932450985089227,0.9928827694005962,-1.094503404159081,-0.0026933323445310882,-7.55403250228279e-05,0.30039042108937164,0.009824610962603147,0.05186960342392388,0.0,0.0,0.0
17.801,-2.993288474275665,0.9929604633392259,-1.0845932848548592,-0.0026947014746654028,-7.566427628347182e-05,0.3004398575588946,0.00973845145642337,0.05195858547402556,0.0,0.0,0.0
17.834,-2.9933339892225588,0.993040097114153,-1.074381486155995,-0.00269609956200856,-7.582148068885201e-05,0.3004908117164704,0.009649462305741206,0.05205030869082404,0.0,0.0,0.0
17.868,-2.9933789625456964,0.9931169796673426,-1.0644687263480956,-0.002697462542490357,-7.611208369010707e-05,0.30054022057575125,0.009562880940864493,0.05213937903818493,0.0,0.0,0.0
17.904,-2.993424716920115,0.9931934462146906,-1.0545546128034269,-0.002698663371741967,-7.619580168698745e-05,0.30059179894209526,0.009476101064872079,0.05222848905805792,0.0,0.0,0.0
17.934,-2.9934726674458885,0.9932717847147072,-1.0443386423699927,-0.00269982311117387,-7.625440564784929e-05,0.30064400545924747,0.00938649168741422,0.05232033770261412,0.0,0.0,0.0
17.968,-2.9935199863765507,0.9933473758800797,-1.0344217664664508,-0.002701083450842241,-7.625488442324557e-05,0.30069300833819856,0.009299332612943,0.0524095178880893,0.0,0.0,0.0
18.001,-2.993568071798669,0.993422525541805,-1.0245035373827927,-0.0027022602000304954,-7.622289430802274e-05,0.30074046476773536,0.00921199077432681,0.05249873492389368,0.0,0.0,0.0
18.035,-2.993618412353462,0.9934994834062613,-1.014283312669904,-0.002703399002179769,-7.616708305671475e-05,0.30078863083129764,0.009121814568235905,0.0525906951563779,0.0,0.0,0.0
18.068,-2.993668042504281,0.9935737143503401,-1.0043622695744652,-0.002704451226457982,-7.608887574791102e-05,0.30083482202574907,0.009034113285176285,0.0526799889687567,0.0,0.0,0.0
18.103,-2.993718426871864,0.9936474806345276,-0.9944398237245184,-0.002705449383416651,-7.598677846096789e-05,0.30088043170686896,0.008946242343463315,0.05276932008975916,0.0,0.0,0.0
18.136,-2.9937711221526997,0.9937229877016819,-0.9842152200297857,-0.002706426852081453,-7.585157580426087e-05,0.3009268433275156,0.008855536605437362,0.052861396741591224,0.0,0.0,0.0
18.17,-2.9938230243785955,0.9937957863656441,-0.9742898903147331,-0.0027075985258340563,-7.570529885528136e-05,0.3009737420933114,0.008767336290206236,0.05295080304185931,0.0,0.0,0.0
18.206,-2.993875668457873,0.9938680981711461,-0.9643631105586586,-0.0027090640186281044,-7.561257911677891e-05,0.3010230054052117,0.008678979579574543,0.053040247976304696,0.0,0.0,0.0
18.236,-2.99393068009461,0.9939420851619606,-0.9541339769492174,-0.0027106085137022415,-7.547474492035182e-05,0.30107373271182664,0.008587785559762397,0.053132445346040905,0.0,0.0,0.0
18.268,-2.9939848183422764,0.9940133870355291,-0.9442041963748676,-0.002712063428764342,-7.522975503857659e-05,0.301122284857588,0.008499124384397743,0.05322197135921444,0.0,0.0,0.0
18.301,-2.9940396850566877,0.9940841795294212,-0.9342729292364097,-0.002713567861484864,-7.490617831549845e-05,0.30117038624739323,0.008410321988249227,0.05331153660661407,0.0,0.0,0.0
18.335,-2.9940969714565218,0.9941565767103705,-0.924039155820183,-0.0027152418332268783,-7.431006785107996e-05,0.3012179446195216,0.008318686534821956,0.053403857153706005,0.0,0.0,0.0
18.368,-2.994153301874557,0.9942263107444883,-0.9141048322307855,-0.0027163489385240843,-7.432035459440755e-05,0.3012715452811269,0.008229615925169331,0.05349350062257234,0.0,0.0,0.0
18.402,-2.9942103451762585,0.9942955112306338,-0.9041689928478265,-0.002717475108319255,-7.4325419268173e-05,0.3013246033634061,0.008140423159064259,0.053583181420694084,0.0,0.0,0.0
18.435,-2.9942698572055644,0.9943662427084579,-0.8939304817541684,-0.0027186208445023866,-7.432916912418898e-05,0.30137918437823674,0.008048406473767209,0.0536756185538565,0.0,0.0,0.0
18.468,-2.9943283321097707,0.9944343371404806,-0.8839915730021497,-0.002719976384272728,-7.430540066038008e-05,0.30142852455794084,0.007958984884405669,0.05376537470180432,0.0,0.0,0.0
18.499,-2.9943875095528627,0.9945018827089922,-0.8740512726495822,-0.002721437925899392,-7.429786358590686e-05,0.30147621822992354,0.007869451698702016,0.053855176559226475,0.0,0.0,0.0
18.535,-2.9944492111644863,0.9945708945865447,-0.8638083434075045,-0.00272290144069842,-7.429116526312457e-05,0.30152486168427495,0.007777093722098257,0.05394774938526232,0.0,0.0,0.0
18.573,-2.9945098016539653,0.9946373051794025,-0.8538653283989094,-0.002724297977905633,-7.428420088355066e-05,0.3015712211953263,0.007687351591781698,0.05403764696175378,0.0,0.0,0.0
18.601,-2.9945710793238716,0.9947031447568278,-0.8439210114911813,-0.0027256589327065376,-7.427498951376697e-05,0.30161642930800436,0.007597518544853482,0.05412759029271653,0.0,0.0,0.0
18.635,-2.9946349272235375,0.9947703752271932,-0.8336740484511497,-0.0027273269827027746,-7.42345743632094e-05,0.30165781064173147,0.0075048754132774455,0.05422030755344678,0.0,0.0,0.0
18.668,-2.994697596666773,0.9948350500846302,-0.8237275148989666,-0.002729588617561422,-7.418300550204372e-05,0.3016871393171656,0.00741485974779416,0.05431036473694659,0.0,0.0,0.0
18.701,-2.994760956604003,0.9948991545059565,-0.8137802417602032,-0.0027319059201926584,-7.413796161617053e-05,0.3017128719068566,0.007324746739920045,0.05440049718659364,0.0,0.0,0.0
18.737,-2.9948269545022463,0.9949645985547472,-0.8035309284209111,-0.002733648091785247,-7.412105834601434e-05,0.3017258220150774,0.0072318079574615205,0.054493441503766143,0.0,0.0,0.0
18.767,-2.994891666616322,0.9950274864422796,-0.7935831175863709,-0.002733822960169322,-7.407545721885311e-05,0.30171965210962687,0.007141571947971784,0.05458367755036861,0.0,0.0,0.0
18.8,-2.99495700098553,0.9950897303742334,-0.783635722676308,-0.0027337412807659192,-7.40086089055013e-05,0.30170642730549213,0.007051337712565793,0.05467391549618352,0.0,0.0,0.0
18.839,-2.9950249523954193,0.9951531744664694,-0.7733875458728459,-0.002733374929458302,-7.393156044505729e-05,0.3016864659661129,0.006958389771498916,0.0547668807958688,0.0,0.0,0.0
18.868,-2.995091510667624,0.9952140759532545,-0.7634415994803625,-0.002732855483401273,-7.382585188126238e-05,0.3016600851046284,0.006868213204220357,0.05485709717293815,0.0,0.0,0.0
18.9,-2.9951586550375775,0.9952743028455813,-0.7534966203648871,-0.00273216565768591,-7.371276696908641e-05,0.3016288803252533,0.006778087800561514,0.054947294983198565,0.0,0.0,0.0
18.931,-2.995228436377406,0.9953356407773197,-0.7432514487989285,-0.0027314071539449284,-7.357320249797017e-05,0.301589979510951,0.006685299993429837,0.05504020234167055,0.0,0.0,0.0
18.968,-2.995296739672625,0.9953944739676459,-0.7333089061480422,-0.0027305837497568096,-7.342307814318721e-05,0.3015480955129114,0.0065953225584563895,0.055130350466563505,0.0,0.0,0.0
19.002,-2.995365598501025,0.9954526096458141,-0.7233677957226902,-0.002729607689212086,-7.325201896787436e-05,0.30149824420320326,0.006505440085582365,0.055220468696265644,0.0,0.0,0.0
19.032,-2.995437113737802,0.9955117710109994,-0.7131271112675569,-0.002728404344162547,-7.217893943454036e-05,0.3014446180377676,0.006412948877281358,0.05531328300670279,0.0,0.0,0.0
19.075,-2.9955069926967273,0.9955684965245223,-0.7031891555512146,-0.0027255631691226884,-7.061852530690208e-05,0.30138743695598774,0.006323341419291035,0.055403287744271904,0.0,0.0,0.0
19.099,-2.9955773628722877,0.9956244859865641,-0.6932530414133848,-0.0027231868892663358,-7.086385148017673e-05,0.30132369753947374,0.006233912079250577,0.0554932142779988,0.0,0.0,0.0
19.135,-2.9956503641943435,0.9956813930603349,-0.6830178822652068,-0.0027204685304777114,-6.958794981355818e-05,0.30125154665893117,0.006141981016635772,0.055585775652594524,0.0,0.0,0.0
19.168,-2.9957216911839155,0.9957358635471927,-0.6730859444530608,-0.0027175700986263114,-7.013257727456071e-05,0.3011716091081713,0.006052973977323862,0.055675522927650274,0.0,0.0,0.0
19.2,-2.9957934689881847,0.9957895791896532,-0.6631564351308767,-0.00271458292934452,-6.95333937231063e-05,0.30108447569135094,0.005964202641648317,0.05576517460599844,0.0,0.0,0.0
19.235,-2.995867875511371,0.995844125868264,-0.652928780861736,-0.0027109095024897894,-6.861149315742277e-05,0.3009881781760518,0.0058730124011721774,0.05585743332287741,0.0,0.0,0.0
19.268,-2.995940504731742,0.9958962828757787,-0.6430048821754153,-0.002707124014218235,-6.728585828056168e-05,0.30087921616841057,0.005784803926392139,0.055946850083524145,0.0,0.0,0.0
19.302,-2.996013539868332,0.9959476442279943,-0.6330842609413191,-0.0027031162072699696,-6.851163841048859e-05,0.3007531983797812,0.005696913721125533,0.05603613681085888,0.0,0.0,0.0
19.335,-2.9960891855211518,0.9959997291837066,-0.6228670857779248,-0.002698344702560856,-6.69485446585876e-05,0.3006023088994381,0.005606722045179718,0.0561279796516365,0.0,0.0,0.0
19.368,-2.9961629547696083,0.996049474456951,-0.6129554088629823,-0.0026929606426372263,-6.422492612301236e-05,0.3004134541728347,0.005519569862507045,0.05621695433470981,0.0,0.0,0.0
19.399,-2.9962370272331524,0.9960984110565765,-0.6030505644611756,-0.0026863281696223196,-6.362921509452286e-05,0.30014036404384664,0.005432846446503432,0.05630573226348947,0.0,0.0,0.0
19.435,-2.9963136017798653,0.996147980078046,-0.5928571729935327,-0.0026783061372763844,-6.082636913339002e-05,0.2996674739365606,0.005344000158764753,0.05639695040364655,0.0,0.0,0.0
19.465,-2.996388129347905,0.9961952585015272,-0.5829857456222164,-0.0026706740440722095,-4.290282708984609e-05,0.29871627459458117,0.00525830547512647,0.05648520915802692,0.0,0.0,0.0
19.5,-2.996459217853772,0.9962480237987964,-0.5731568549636058,-0.0026792860082041265,0.00046721456706503455,0.2966331567367678,0.005171078768042576,0.05657374023879712,0.0,0.0,0.0
19.535,-2.9965160320525484,0.9963280249493318,-0.5632559798503458,-0.002631922869469022,0.001788830633935961,0.28387940353503804,0.005073954753265015,0.05667186280128697,0.0,0.0,0.0
19.568,-2.996538852796,0.9964504769378342,-0.5542937681353108,-0.002447632893615102,0.0038201708673042786,0.2578046889117132,0.00497005409221709,0.05679642313132778,0.0,0.0,0.0
19.601,-2.9965151356468653,0.9966291219071869,-0.5463799983699043,-0.0018321718988254165,0.006112246382342398,0.223098863058059,0.004861145715180764,0.056976635584388376,0.0,0.0,0.0
19.635,-2.9964244891750105,0.9968589066132536,-0.5393333505927855,-0.000673073709750721,0.008020656821113959,0.1953766227364937,0.0047725902033341,0.05722365338537021,0.0,0.0,0.0
19.668,-2.9962846262876432,0.9971100160376299,-0.5331228239940834,-3.288828105048238e-05,0.009119358132310735,0.18467708126586094,0.004721002132491585,0.05751108610840868,0.0,0.0,0.0
19.701,-2.9961324917894614,0.9973729095751568,-0.52697516961552,3.901249517937293e-06,0.0092300052518703,0.18912266924036295,0.004690041801272728,0.057814825993195686,0.0,0.0,0.0
19.735,-2.995971073710804,0.9976387318860226,-0.5203461971969721,0.0004644603046054653,0.008999465045433572,0.20194972074746326,0.00468517321896802,0.05812582003987739,0.0,0.0,0.0
