time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
34.335,-0.43162548241065984,0.7959745364567649,-0.07611166330133573,0.031051259052738978,-0.002374853240281194,0.003857298625822708,2.576482967287956,2.6410573890419844,3.43162548241066,2.204025463543235,0.07611166330133573
34.36600000000001,-0.42885624764521,0.7957636072843625,-0.07581115721296401,0.02769234765449824,-0.002109291724023965,0.0030050608837171866,2.5792602089033028,2.643834645296266,3.42885624764521,2.2042363927156376,0.07581115721296401
34.401,-0.4258950702146829,0.7955390916188503,-0.07544951100269635,0.029611774305270955,-0.002245156655121816,0.0036164621026765764,2.5822298663576144,2.646804321887938,3.425895070214683,2.20446090838115,0.07544951100269635
34.432,-0.4229968466775818,0.7953204187358017,-0.07507047759991448,0.02898223537101119,-0.0021867288304855403,0.0037903340278187814,2.585136304988713,2.6497107832244757,3.4229968466775818,2.204679581264198,0.07507047759991448
34.466,-0.4205142658971193,0.7951335209990182,-0.07528710052124778,0.024825807804624844,-0.0018689773678348676,-0.0021662292133330097,2.5876258899263753,2.652200389236586,3.4205142658971193,2.204866479000982,0.07528710052124778
34.5,-0.41787009062626485,0.7949345003008789,-0.07485782038881036,0.026441752708544763,-0.0019902069813937384,0.004292801324374124,2.5902775219473533,2.654852043833491,3.417870090626265,2.205065499699121,0.07485782038881036
34.535000000000004,-0.41517970710045343,0.794733034809176,-0.07446884638521328,0.026903835258114128,-0.002014654917028569,0.0038897400359708123,2.5929754107906895,2.6575499600405488,3.4151797071004535,2.205266965190824,0.07446884638521328
34.567,-0.4127632906172399,0.7945526593960113,-0.0744058950323305,0.02416416483213557,-0.0018037541316473504,0.0006295135288278408,2.595398522886025,2.659973099308115,3.41276329061724,2.205447340603989,0.0744058950323305
34.602000000000004,-0.4102003423387641,0.7943619967607586,-0.0739786617095734,0.025629482784757518,-0.001906626352526919,0.004272333227570979,2.5979685213444124,2.6625431296812083,3.410200342338764,2.2056380032392413,0.0739786617095734
34.634,-0.40769176363723836,0.7941763251359255,-0.073591972104375,0.025085787015257655,-0.0018567162483307253,0.003866896051984009,2.6004839258243013,2.6650585702100256,3.4076917636372386,2.2058236748640745,0.073591972104375
34.666000000000004,-0.40514240910356797,0.7939924418063907,-0.06818987476290925,0.025493545336703893,-0.0018388332953478415,0.05402097341465753,2.603039836776878,2.6676145478345807,3.405142409103568,2.206007558193609,0.06818987476290925
34.698,-0.4024458389893804,0.7938232708288117,-0.05300091835976326,0.026965701141875575,-0.0016917097757906951,0.15188956403145984,2.605741337654631,2.670316419260164,3.4024458389893804,2.2061767291711885,0.05300091835976326
34.73500000000001,-0.3997995389961051,0.7937058116302925,-0.029813897068855733,0.02646299993275314,-0.00117459198519132,0.23187021290907528,2.6083886363933293,2.672965324754463,3.3997995389961053,2.2062941883697076,0.029813897068855733
34.766000000000005,-0.39743545339122316,0.7936590049361271,-0.004297247813705695,0.02364085604881938,-0.00046806694165457685,0.2551664925515003,2.6107490223423153,2.675329873678429,3.397435453391223,2.206340995063873,0.004297247813705695
34.798,-0.39540300899145847,0.7936699709768826,0.022427125329008108,0.02032444399764688,0.0001096604075556673,0.267243731427138,2.612774247839346,2.6773623476615795,3.3954030089914586,2.2063300290231176,-0.022427125329008108
34.833000000000006,-0.3935417731551912,0.7937303259347389,0.04952204113465329,0.018612358362672943,0.0006035495785627898,0.2709491580564518,2.6146249130608514,2.679224561816596,3.3935417731551913,2.206269674065261,-0.04952204113465329
34.864000000000004,-0.391808248045943,0.7938334232548108,0.0766231763951318,0.017335251092481796,0.0010309732007185435,0.2710113526047851,2.616344912784642,2.6809611499548143,3.391808248045943,2.206166576745189,-0.0766231763951318
34.900000000000006,-0.3901386232310299,0.7939771311371577,0.10327431271149172,0.016696248149131176,0.0014370788234696619,0.26651136316359914,2.6179980362058255,2.6826369479671124,3.3901386232310298,2.206022868862842,-0.10327431271149172
34.92400000000001,-0.3884651809443587,0.7941651134541322,0.1261512575396932,0.016734422866711562,0.0018798231697447765,0.22876944828201476,2.6196515149417343,2.6843209154366066,3.3884651809443587,2.2058348865458677,-0.1261512575396932
34.967000000000006,-0.38691182550201697,0.7943732959742014,0.14792509457973152,0.015533554423417528,0.002081825200691556,0.21773837040038324,2.621183731046765,2.6858881592248904,3.386911825502017,2.2056267040257986,-0.14792509457973152
34.999,-0.3854072658035802,0.7946088285179778,0.16965021784268997,0.015045596984367693,0.0023553254377639554,0.21725123262958446,2.6226652006749127,2.687411043155247,3.3854072658035803,2.205391171482022,-0.16965021784268997
35.036,-0.3838224395543236,0.7948920976800297,0.18978900753202185,0.01584826249256599,0.0028326916205190233,0.20138789689331887,2.6242230071014996,2.6890209859053167,3.3838224395543235,2.2051079023199702,-0.18978900753202185
35.066,-0.38226880553397746,0.7951995353966869,0.20529443309997736,0.015536340203461396,0.0030743771665719954,0.15505425567955505,2.6257478940569534,2.6906047461835154,3.3822688055339776,2.2048004646033132,-0.20529443309997736
35.1,-0.38079738124775137,0.7955140282879749,0.22168175085625802,0.014714242862260973,0.003144928912880429,0.16387317756280662,2.6271903412026596,2.692109404021287,3.3807973812477514,2.204485971712025,-0.22168175085625802
35.133,-0.3793090242236988,0.7958589015413284,0.23958043101638965,0.01488357024052589,0.0034487325335352814,0.1789868016013163,2.6286473801629353,2.693637194645661,3.3793090242236987,2.2041410984586713,-0.23958043101638965
35.165000000000006,-0.3779333760874217,0.7962015331237358,0.2527054503886568,0.013756481362770523,0.003426315824073267,0.13125019372267177,2.6299923031160692,2.6950548702771457,3.3779333760874217,2.2037984668762642,-0.2527054503886568
35.2,-0.37649828293236287,0.7965779997461814,0.26415317423480267,0.01435093155058853,0.003764666224456148,0.11447723846145841,2.6313939536531974,2.6965385210047472,3.3764982829323626,2.2034220002538185,-0.26415317423480267
35.232000000000006,-0.375096426988326,0.7969626271154338,0.275242785939232,0.014018559440368561,0.0038462736925237717,0.11089611704429347,2.632761926470411,2.69799218475576,3.375096426988326,2.203037372884566,-0.275242785939232
35.266000000000005,-0.3738777391714444,0.7973106651393019,0.28527414294163844,0.01218687816881614,0.0034803802386818017,0.10031357002406427,2.6339501812493906,2.6992595956840204,3.3738777391714443,2.202689334860698,-0.28527414294163844
35.300000000000004,-0.37256574801836567,0.7977001336243047,0.2955206720525474,0.013119911530787287,0.003894684850027641,0.10246529110908953,2.6352283568359423,2.700628173956012,3.3725657480183657,2.202299866375695,-0.2955206720525474
35.332,-0.3712854938162671,0.7980941949206565,0.30540265926956667,0.012802542020985963,0.003940612963517776,0.09881987217019272,2.6364746277009443,2.7019677019054305,3.3712854938162673,2.2019058050793436,-0.30540265926956667
35.368,-0.37015542928962064,0.7984536459249728,0.3146359329765327,0.011300645266464349,0.003594510043163357,0.09233273706966028,2.637573883728084,2.703153556390133,3.3701554292896208,2.201546354075027,-0.3146359329765327
35.400000000000006,-0.36895815381776964,0.7988471014545722,0.3239466510176259,0.011972754718510004,0.003934555295993514,0.0931071804109318,2.6387376376473535,2.7044138245398806,3.3689581538177698,2.201152898545428,-0.3239466510176259
35.432,-0.36778892599359153,0.7992431061761724,0.33286590426287815,0.011692278241781096,0.003960047216002849,0.08919253245252279,2.639873319901287,2.7056482934314943,3.3677889259935916,2.2007568938238276,-0.33286590426287815
35.471000000000004,-0.366759537022251,0.7996014798474778,0.3409419507503865,0.01029388971340528,0.0035837367130531206,0.0807604648750837,2.640872510290393,2.7067382812032617,3.366759537022251,2.2003985201525222,-0.3409419507503865
35.499,-0.36566370585622016,0.7999933202306977,0.34935565967270205,0.010958311660308473,0.003918403832199324,0.08413708922315521,2.6419354901436978,2.707902061607963,3.36566370585622,2.2000066797693023,-0.34935565967270205
35.534000000000006,-0.364595285678365,0.8003852331023807,0.35744756678951406,0.010684201778551339,0.003919128716830533,0.08091907116812014,2.642971216750711,2.7090400938462755,3.364595285678365,2.199614766897619,-0.35744756678951406
35.564,-0.36364087263396433,0.8007437512885355,0.36469750014184554,0.009544130444006926,0.0035851818615473263,0.07249933352331484,2.643895861011736,2.710059622928316,3.3636408726339644,2.1992562487114644,-0.36469750014184554
35.599000000000004,-0.36262529847638136,0.8011339240428947,0.3722757105172463,0.010155741575829658,0.003901727543592637,0.0757821037540074,2.644879182680307,2.711147568537156,3.3626252984763814,2.1988660759571053,-0.3722757105172463
35.634,-0.3616393208507191,0.8015210232090593,0.37961051832746534,0.00985977625662271,0.0038709916616452844,0.07334807810219057,2.645833303674457,2.7122068124386027,3.361639320850719,2.1984789767909407,-0.37961051832746534
35.662000000000006,-0.3607654792841497,0.8018713939341959,0.3859805776074439,0.008738415665693888,0.0035037072513666168,0.0637005927997858,2.6466784323002845,2.713148278703796,3.36076547928415,2.1981286060658043,-0.3859805776074439
35.7,-0.3599266030887385,0.8022135819317845,0.39308152345073866,0.008388761954112312,0.003421879975885611,0.07100945843294737,2.6474893695617374,2.7140542620904657,3.3599266030887387,2.1977864180682154,-0.39308152345073866
35.734,-0.359055999492413,0.8025761809841214,0.39996249381654525,0.008706035963254588,0.0036259905233693157,0.06880970365806593,2.6483304858929904,2.7149973573638557,3.359055999492413,2.197423819015879,-0.39996249381654525
35.769000000000005,-0.35825185071722665,0.8029176508542767,0.40584675055257247,0.00804148775186364,0.003414698701552643,0.05884256736027216,2.649106972039266,2.715871003130089,3.3582518507172265,2.1970823491457234,-0.40584675055257247
35.801,-0.35742046749832396,0.8032758567015233,0.4122249168902774,0.008313832189026926,0.0035820584724666205,0.06378166337704938,2.6499094354679174,2.7167762707621597,3.357420467498324,2.1967241432984768,-0.4122249168902774
35.833000000000006,-0.35661148251103814,0.803630739649713,0.41836908333500644,0.008089849872858212,0.0035488294818963873,0.06144166444729038,2.650689874607723,2.7176596724921613,3.3566114825110382,2.196369260350287,-0.41836908333500644
35.867000000000004,-0.35588446361561815,0.8039553782865739,0.42378795406607644,0.007270188954199841,0.0032463863686094108,0.054188707310700024,2.6513908726599356,2.718455880203026,3.355884463615618,2.196044621713426,-0.42378795406607644
35.901,-0.35514546091728755,0.8042893607523226,0.4297697534641169,0.007390026983306042,0.003339824657486723,0.05981799398040444,2.652103186047591,2.7192668483131066,3.3551454609172877,2.1957106392476775,-0.4297697534641169
35.93300000000001,-0.3544347409887352,0.8046161240868512,0.4356337510826989,0.007107199285523724,0.003267633345286347,0.058639976185820286,2.6527878818198984,2.720049086827649,3.354434740988735,2.1953838759131488,-0.4356337510826989
35.965,-0.353788866472492,0.8049172895905846,0.44077365907807053,0.006458745162431501,0.0030116550373338047,0.051399079953716176,2.6534098434184825,2.720761725972919,3.353788866472492,2.1950827104094155,-0.44077365907807053
36.0,-0.353110107400109,0.8052384986062123,0.4466127816319914,0.0067875907238301725,0.003212090156277103,0.058391225539208835,2.654063175575304,2.721512651475258,3.353110107400109,2.1947615013937876,-0.4466127816319914
36.033,-0.35245479262250995,0.8055531203637051,0.45232282711406124,0.0065531477759905865,0.003146217574927501,0.057100454820698254,2.6546936605155986,2.72223957946896,3.35245479262251,2.194446879636295,-0.45232282711406124
36.067,-0.35189257209114944,0.8058264923486932,0.45696166207575867,0.005622205313605133,0.0027337198498811333,0.046388349616974245,2.655234365873123,2.722864738783103,3.3518925720911494,2.194173507651307,-0.45696166207575867
36.101000000000006,-0.3513033748236984,0.806116957128019,0.462422618067072,0.005891972674510471,0.002904647793258164,0.05460955991313354,2.655800765155224,2.723521643044012,3.3513033748236984,2.193883042871981,-0.462422618067072
36.132000000000005,-0.35072700187452743,0.8064045834001315,0.4676995693013889,0.005763729491709557,0.0028762627211254,0.052769512343168734,2.656354622769758,2.724165797256096,3.350727001874527,2.1935954165998686,-0.4676995693013889
36.167,-0.35021810573867934,0.806661669379158,0.4721854359640447,0.005088961358480915,0.0025708597902640573,0.04485866662655824,2.6568434453630183,2.724735945024392,3.3502181057386795,2.193338330620842,-0.4721854359640447
36.195,-0.34969754525035956,0.8069277874103438,0.47710236036688836,0.0052056048831977675,0.0026611803118581356,0.049169244028436365,2.657343277637421,2.725320583398536,3.3496975452503595,2.193072212589656,-0.47710236036688836
36.236000000000004,-0.34919600469237894,0.8071871465684858,0.48191037284703503,0.005015405579806287,0.0025935915814201405,0.04808012480146673,2.657824665012343,2.7258852161147433,3.349196004692379,2.1928128534315143,-0.48191037284703503
36.265,-0.34873802962584977,0.8074267017887901,0.48618920500584584,0.004579750665291704,0.0023955522030427723,0.04278832158810808,2.6582640686815417,2.726402060254826,3.3487380296258498,2.19257329821121,-0.48618920500584584
36.29900000000001,-0.34827959796414915,0.8076689568197337,0.4907098081807924,0.004584316617006201,0.0024225503094366108,0.04520603174946569,2.6587037602963424,2.7269205649206363,3.348279597964149,2.1923310431802663,-0.4907098081807924
36.333000000000006,-0.347829213557761,0.8079095741713338,0.495213232347706,0.004503844063881712,0.002406173516000809,0.04503424166913572,2.659135572380966,2.7274311947507566,3.3478292135577608,2.192090425828666,-0.495213232347706
36.361000000000004,-0.34741472718479904,0.8081337187110312,0.49907741254079674,0.004144863729619308,0.002241445396974351,0.038641801930907604,2.659532796228448,2.7279024056674883,3.347414727184799,2.1918662812889687,-0.49907741254079674
36.400000000000006,-0.34699252046551493,0.8083638121696094,0.5030567512648912,0.004222067192841128,0.002300934585781622,0.039793387240945055,2.6599373159157675,2.728383239852514,3.346992520465515,2.1916361878303907,-0.5030567512648912
36.43300000000001,-0.3465675289416896,0.8085976232428967,0.5071578825928934,0.0042499152382535765,0.0023381107328734885,0.04101131328002161,2.6603443711159778,2.7288683021302838,3.3465675289416894,2.1914023767571034,-0.5071578825928934
36.470000000000006,-0.34616840445442204,0.8088194653044884,0.5103856936751423,0.003991244872675326,0.0022184206159170383,0.03227811082248899,2.6607265122647767,2.7293249357434,3.346168404454422,2.1911805346955116,-0.5103856936751423
36.498000000000005,-0.3457418663636197,0.8090582837410076,0.5136420102314045,0.0042653809080234195,0.0023881843651918366,0.0325631655626224,2.661134801682996,2.729813780287736,3.34574186636362,2.190941716258992,-0.5136420102314045
36.533,-0.34531205950896504,0.8093008448321077,0.5165885039442163,0.004298068546546574,0.0024256109110010193,0.029464937128117485,2.6615461104535894,2.730307308215237,3.345312059508965,2.1906991551678923,-0.5165885039442163
36.563,-0.344906166531953,0.8095313063385371,0.5190511791793061,0.004058929770120456,0.0023046150642935803,0.024626752350898062,2.6619344603121213,2.7307740646985703,3.344906166531953,2.190468693661463,-0.5190511791793061
36.602000000000004,-0.3444764910880027,0.8097768942859479,0.5215599668655786,0.004296754439502837,0.0024558794741080803,0.025087876862724956,2.6623454762096883,2.7312689732022832,3.3444764910880025,2.190223105714052,-0.5215599668655786
36.633,-0.34404945034065526,0.8100222712689833,0.5238597353525681,0.0042704074734745134,0.002453769830353947,0.022997684869895396,2.6627539077183897,2.7317614908808476,3.3440494503406555,2.1899777287310167,-0.5238597353525681
36.661,-0.3436882367423233,0.8102307847358535,0.5261417671716971,0.0036121359833196642,0.0020851346687023042,0.022820318191290045,2.6630993343920975,2.732178567767628,3.3436882367423233,2.1897692152641466,-0.5261417671716971
36.699000000000005,-0.34329972458597585,0.8104564663446696,0.5284757723504632,0.003885121563474425,0.0022568160881608623,0.0233400517876603,2.663470789100436,2.732627871544807,3.3432997245859757,2.18954353365533,-0.5284757723504632
36.732000000000006,-0.3429109641263402,0.8106833906854952,0.5305859827865054,0.0038876045963565087,0.002269243408256072,0.021102104360422036,2.6638424271503442,2.7330780152456793,3.3429109641263404,2.189316609314505,-0.5305859827865054
36.764,-0.34257111683362895,0.8108825958645528,0.5325896288601875,0.0033984729271124836,0.0019920517905758217,0.02003646073682086,2.6641672671176453,2.733471942758969,3.342571116833629,2.1891174041354473,-0.5325896288601875
36.800000000000004,-0.3423899915021594,0.8109891808407349,0.5340643202427261,0.001811253314695782,0.0010658497618210028,0.014746913825386398,2.6643403722049452,2.7336821016104307,3.3423899915021593,2.189010819159265,-0.5340643202427261
36.832,-0.3423907900168466,0.8109887353066281,0.5341731686324208,-7.985146872058202e-06,-4.455341068299035e-06,0.0010884838969471566,2.6643396073087513,2.733683016009876,3.3423907900168466,2.189011264693372,-0.5341731686324208
36.86600000000001,-0.3423846801060947,0.8109876489534023,0.5361020630702709,6.10991075189471e-05,-1.0863532258209574e-05,0.019288944378500483,2.664345778892804,2.7336892217469577,3.3423846801060946,2.189012351046598,-0.5361020630702709
36.900000000000006,-0.3423938523428004,0.8109792203052804,0.5412707332302537,-9.172236705712322e-05,-8.428648121894255e-05,0.05168670159982791,2.664337227720813,2.7337016785537456,3.3423938523428003,2.1890207796947196,-0.5412707332302537
36.934000000000005,-0.3424246291671755,0.8109576578532401,0.5485683292369443,-0.0003077682437507834,-0.00021562452040213564,0.07297596006690665,2.6643080582945617,2.7337392571680974,3.3424246291671755,2.18904234214676,-0.5485683292369443
36.966,-0.34247345722425493,0.81092464335991,0.5576460738883829,-0.00048828057079453036,-0.00033014493330152384,0.09077744651438624,2.6642616960493717,2.7337981989692914,3.342473457224255,2.18907535664009,-0.5576460738883829
37.001000000000005,-0.342553504993976,0.8108711588625808,0.5679135279052142,-0.0008004776972109218,-0.0005348449732922589,0.10267454016831268,2.66418564640987,2.7338944706520016,3.342553504993976,2.1891288411374195,-0.5679135279052142
37.033,-0.342626631478523,0.8108216298542502,0.5778125209376449,-0.0007312648454699255,-0.0004952900833055107,0.09898993032430692,2.6641162210094587,2.7339827916880486,3.342626631478523,2.1891783701457497,-0.5778125209376449
37.066,-0.3426915999225029,0.8107811218431982,0.5875462084532959,-0.0006496844397990698,-0.00040508011052042825,0.09733687515650957,2.6640542934163,2.734059354065706,3.342691599922503,2.189218878156802,-0.5875462084532959
37.105000000000004,-0.342774371969677,0.810756631864302,0.5974421663736705,-0.0008277204717410669,-0.00024489978896147235,0.09895957920374676,2.6639734700301037,2.7341456730720703,3.342774371969677,2.189243368135698,-0.5974421663736705
37.131,-0.3428820783260264,0.8107726524355127,0.6065082080918337,-0.0010770635634937964,0.00016020571210639822,0.09066041718163165,2.6638648977257633,2.734254564384396,3.3428820783260265,2.1892273475644872,-0.6065082080918337
37.167,-0.3430244215197233,0.8108440130802875,0.6146024117106171,-0.0014234319369688109,0.0007136064477486492,0.08094203618783435,2.6637178457204267,2.7344137935475996,3.3430244215197233,2.1891559869197126,-0.6146024117106171
37.2,-0.343223273845469,0.810963168765252,0.6218271706433781,-0.001988523257457353,0.0011915568496445594,0.07224758932760977,2.6635110359801275,2.734645613142789,3.343223273845469,2.189036831234748,-0.6218271706433781
37.233000000000004,-0.3434778844531277,0.8111003016478955,0.6279828946561592,-0.002546106076586896,0.001371328826434981,0.06155724012781083,2.6632473373797474,2.734934805101589,3.3434778844531277,2.1888996983521043,-0.6279828946561592
37.269000000000005,-0.3437584827551749,0.8112431360048235,0.6339532525645545,-0.0028059830204718583,0.0014283435692796775,0.05970357908395285,2.6629573176083308,2.7352496654843472,3.3437584827551747,2.1887568639951764,-0.6339532525645545
37.297000000000004,-0.34406056635158344,0.8113770505092226,0.6403410924132631,-0.003020835964085422,0.0013391450439914632,0.0638783984870861,2.6626465040293166,2.735580100945077,3.344060566351583,2.188622949490777,-0.6403410924132631
37.333000000000006,-0.34437455074031686,0.811474529256404,0.6469534769796635,-0.003139843887334237,0.0009747874718135652,0.06612384566400453,2.6623264040988617,2.735908868800136,3.3443745507403166,2.188525470743596,-0.6469534769796635
37.36000000000001,-0.3447014416446254,0.8115247918162158,0.6541430343992702,-0.0032689090430854106,0.0005026255981188665,0.07189557419606696,2.6619967747320628,2.736239601302679,3.3447014416446255,2.1884752081837844,-0.6541430343992702
37.399,-0.34501740820214954,0.8115233910835571,0.662076150826662,-0.0031596655752413882,-1.4007326587517355e-05,0.07933116427391806,2.6616817004126134,2.736555570965029,3.3450174082021498,2.188476608916443,-0.662076150826662
37.431000000000004,-0.34526146834763444,0.8114729215430448,0.6700335275476852,-0.002440601454848923,-0.000504695405122435,0.07957376721023146,2.6614418275825398,2.7368047948184895,3.3452614683476343,2.1885270784569553,-0.6700335275476852
37.466,-0.3454262151074629,0.8113692181798191,0.6784042588573748,-0.0016474675982847131,-0.001037033632257378,0.08370731309689572,2.6612848431413094,2.736999463466243,3.3454262151074627,2.188630781820181,-0.6784042588573748
37.499,-0.34554477381963833,0.811270258860416,0.6876628522056958,-0.0011855871217542058,-0.0009895931940306912,0.0925859334832102,2.661173598968858,2.737153895053457,3.3455447738196384,2.188729741139584,-0.6876628522056958
37.533,-0.3456189427189098,0.8112056445849679,0.6973667832341826,-0.0007416889927147619,-0.0006461427544812715,0.09703931028486767,2.661104200164718,2.7372522618680377,3.34561894271891,2.188794355415032,-0.6973667832341826
37.567,-0.3456844628909313,0.8111470239447909,0.7072171742343947,-0.0006552017202149374,-0.0005862064017703172,0.09850391000212122,2.661043004732662,2.737340178148649,3.3456844628909312,2.188852976055209,-0.7072171742343947
37.601000000000006,-0.34575125261604145,0.8110859911702439,0.7173654216917849,-0.0006678972511015013,-0.00061032774546943,0.1014824745739018,2.660980715694448,2.737430653929658,3.3457512526160413,2.188914008829756,-0.7173654216917849
37.636,-0.34581537227063563,0.8110262118617664,0.7272144859837538,-0.0006411965459418578,-0.0005977930847755886,0.09849064291968967,2.6609210025838372,2.7375183174672735,3.3458153722706356,2.1889737881382336,-0.7272144859837538
37.666000000000004,-0.3458788517039928,0.8109658501108108,0.7370620057057153,-0.0006347943335716089,-0.0006036175095558427,0.09847519721961517,2.660861971002975,2.7376059141534994,3.3458788517039926,2.1890341498891894,-0.7370620057057153
37.699000000000005,-0.34594358465596375,0.8109030529440618,0.7472064614459537,-0.000647329519709583,-0.000627971667489513,0.10144455740238367,2.660801863725213,2.737696101953243,3.3459435846559638,2.1890969470559383,-0.7472064614459537
37.731,-0.34600575895611024,0.8108415202785131,0.7570512979415492,-0.0006217430014648917,-0.0006153266554875803,0.09844836495595533,2.6607442204276595,2.7377835771641785,3.3460057589561103,2.189158479721487,-0.7570512979415492
37.764,-0.3460672842735882,0.810779419742277,0.7668950163189753,-0.0006152531747793955,-0.0006210053623612044,0.09843718377426036,2.660687266481919,2.7378709947899273,3.3460672842735883,2.189220580257723,-0.7668950163189753
37.79900000000001,-0.3461299911821691,0.8107148490010615,0.7770360297570539,-0.0006270690858090067,-0.0006457074121546391,0.10141013438078605,2.660629311328638,2.7379610033284383,3.346129991182169,2.1892851509989386,-0.7770360297570539
37.832,-0.3461901871478046,0.8106516120471228,0.786877939017752,-0.0006019596563550111,-0.0006323695393872786,0.09841909260698167,2.6605737676102517,2.7380483100671373,3.346190187147805,2.1893483879528772,-0.786877939017752
37.86600000000001,-0.34624972305934243,0.8105878230656152,0.7967191735187018,-0.0005953591153784465,-0.0006378898150760648,0.09841234500949758,2.6605189232773534,2.738135565777119,3.3462497230593424,2.189412176934385,-0.7967191735187018
37.900000000000006,-0.3463103687334849,0.8105215294929964,0.8068580706210279,-0.0006064567414248989,-0.0006629357261878077,0.10138897102326072,2.660463152107063,2.7382254141803477,3.346310368733485,2.1894784705070034,-0.8068580706210279
37.935,-0.3463685513725034,0.8104566378582382,0.8166984280161751,-0.0005818263901846699,-0.0006489163475820181,0.09840357395147215,2.6604097396952215,2.7383125700392714,3.346368551372503,2.189543362141762,-0.8166984280161751
37.966,-0.34642605936643706,0.8103912132525912,0.8265386723193795,-0.0005750799393366979,-0.0006542460564695762,0.09840244303204404,2.660357039981544,2.738399676573988,3.3464260593664372,2.1896087867474088,-0.8265386723193795
38.0,-0.3464845860194444,0.8103232682877664,0.8366774816781436,-0.0005852665300731807,-0.0006794496482487311,0.101388093587641,2.6603035057070166,2.738489353144826,3.3464845860194443,2.1896767317122334,-0.8366774816781436
38.034000000000006,-0.34654069221230044,0.81025679943562,0.8465186487718281,-0.0005610619285606466,-0.0006646885214633969,0.09841167093684544,2.6602522823890515,2.7385763359775144,3.3465406922123004,2.18974320056438,-0.8465186487718281
38.066,-0.34659612668993217,0.8101897968801591,0.8563607563678192,-0.0005543447763173281,-0.0006700255546088218,0.09842107595991023,2.660201769012719,2.7386632975997887,3.3465961266899322,2.189810203119841,-0.8563607563678192
38.099000000000004,-0.34665255985371934,0.8101201832652299,0.866502520191361,-0.0005643316378717289,-0.0006961361492918705,0.10141763823541816,2.660150447755611,2.7387529120928047,3.3466525598537196,2.18987981673477,-0.866502520191361
38.132000000000005,-0.34670666777404274,0.8100520597701595,0.8763473950816061,-0.0005410792032339851,-0.0006812349507046012,0.09844874890245103,2.6601013414307744,2.7388399090905824,3.346706667774043,2.1899479402298407,-0.8763473950816061
38.166000000000004,-0.34676011615680113,0.8099833914638874,0.8861936833899693,-0.0005344838275839203,-0.0006866830627205722,0.09846288308363205,2.6600529338149905,2.7389269267089467,3.3467601161568012,2.1900166085361126,-0.8861936833899693
38.202000000000005,-0.34681448995638814,0.8099120771337694,0.89633984997997,-0.0005437379958700417,-0.000713143301179775,0.10146166590000671,2.660003794201515,2.7390166052669285,3.346814489956388,2.1900879228662307,-0.89633984997997
38.233000000000004,-0.3468665863072854,0.809842316409063,0.9061890825994345,-0.0005209635089725717,-0.000697607247064358,0.09849232619464576,2.6599568172590335,2.739103671841964,3.3468665863072853,2.190157683590937,-0.9061890825994345
38.265,-0.3469180100380207,0.8097720248111421,0.9160397901360111,-0.0005142373073530049,-0.0007029159792093509,0.09850707536576575,2.659910551200922,2.7391907655203855,3.3469180100380207,2.190227975188858,-0.9160397901360111
38.297000000000004,-0.34697028376327005,0.8096990531962428,0.9261905564518637,-0.0005227372524935214,-0.0007297161489927539,0.10150766315852544,2.659863631114925,2.7392805285357786,3.34697028376327,2.1903009468037573,-0.9261905564518637
38.333000000000006,-0.34702032722002063,0.8096276990332737,0.9360442824329454,-0.0005004345675058142,-0.0007135416296910613,0.09853725981081696,2.659818822012041,2.7393676822169204,3.3470203272200205,2.190372300966726,-0.9360442824329454
38.36600000000001,-0.34706968252164255,0.809555829281755,0.9458994977273006,-0.0004935530162192281,-0.0007186975151873831,0.0985521529435529,2.659774738315827,2.7394548671180305,3.3470696825216426,2.190444170718245,-0.9458994977273006
38.402,-0.34711980843840123,0.8094812485959579,0.9560549107164479,-0.0005012591675868094,-0.0007458068579702104,0.10155412989147239,2.6597300822963246,2.7395447274887443,3.3471198084384013,2.190518751404042,-0.9560549107164479
38.43300000000001,-0.3471677513276746,0.8094083501989452,0.9659131391475779,-0.0004794288927334467,-0.0007289839701274392,0.09858228431130045,2.659687485425914,2.73963197825905,3.3471677513276745,2.1905916498010547,-0.9659131391475779
38.466,-0.3472149911274384,0.8093349542558627,0.9757728418645201,-0.0004723979976384296,-0.0007339594308253261,0.09859702716942143,2.6596456276842058,2.7397192626399134,3.3472149911274385,2.1906650457441375,-0.9757728418645201
38.5,-0.3472629218875181,0.8092588202828747,0.985932857170383,-0.0004793076007969521,-0.0007613397298800173,0.10160015305862968,2.659603279331489,2.739809227853217,3.347262921887518,2.1907411797171252,-0.985932857170383
38.536,-0.34730871915394784,0.8091844331460007,0.9957955282521994,-0.000457972664297257,-0.0007438713687391019,0.09862671081816377,2.6595629360122346,2.7398965825081856,3.347308719153948,2.190815566853999,-0.9957955282521994
38.566,-0.3473537977129018,0.8091095684000602,1.0056596327830043,-0.00045078558953970393,-0.0007486474594053938,0.09864104530804885,2.6595233460849212,2.7399839713327694,3.347353797712902,2.19089043159994,-1.0056596327830043
38.6,-0.34739948568277507,0.8090319421213041,1.0158241312149827,-0.0004568796987325374,-0.0007762627875607109,0.10164498431978419,2.659483348896374,2.740074044801364,3.347399485682775,2.190968057878696,-1.0158241312149827
38.633,-0.34744309046714783,0.80895612784178,1.0256911084561555,-0.0004360478437276383,-0.0007581427952418895,0.09866977241172803,2.6594453017930704,2.74016150440461,3.3474430904671477,2.19104387215822,-1.0256911084561555
