time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
36.033,-0.36475384045154285,0.8067652675074378,0.4436921295221276,0.007030921469690088,0.0033065268567378236,0.04921620377338232,2.64233900690953,2.721749517492567,3.364753840451543,2.193234732492562,-0.4436921295221276
36.063,-0.3640130470913934,0.8071182096257972,0.4484411603491697,0.0074079336014942765,0.003529421183593451,0.04749030827042089,2.64305203721792,2.7225700922553724,3.3640130470913934,2.192881790374203,-0.4484411603491697
36.096000000000004,-0.3632492781766868,0.8074866038719101,0.45331071887697977,0.007637689147066418,0.0036839424611290195,0.048695585278100695,2.643786919235395,2.723418064705185,3.3632492781766867,2.19251339612809,-0.45331071887697977
36.132000000000005,-0.3625922175152058,0.807807237150068,0.45782412016091945,0.006570606614809682,0.003206332781579002,0.045134012839396775,2.6444189135095293,2.724149183308373,3.3625922175152057,2.192192762849932,-0.45782412016091945
36.166000000000004,-0.3619167205061286,0.8081406744176745,0.46210747153797865,0.006754970090772083,0.003334372676064845,0.04283351377059208,2.645068417879695,2.7249024937494934,3.3619167205061284,2.1918593255823255,-0.46210747153797865
36.2,-0.36122193180514106,0.8084873912824336,0.46651947446288083,0.006947887009875475,0.0034671686475917785,0.04412002924902181,2.6457362570858525,2.725678988387806,3.361221931805141,2.1915126087175665,-0.46651947446288083
36.233000000000004,-0.3606323594692743,0.8087846318773565,0.4705557020026723,0.005895723358667615,0.0029724059492286514,0.040362275397914926,2.6463027886835557,2.7263392516008427,3.360632359469274,2.1912153681226436,-0.4705557020026723
36.266000000000005,-0.3600079781945107,0.8091026578560035,0.4744139916962062,0.006243812747636079,0.0031802597864705184,0.03858289693533856,2.6469025828523556,2.727039960170342,3.3600079781945107,2.1908973421439963,-0.4744139916962062
36.300000000000004,-0.35936443796655165,0.8094336124493715,0.47837440402662235,0.006435402279590385,0.003309545933679603,0.03960412330416163,2.6475206052201616,2.7277636140709554,3.3593644379665517,2.1905663875506285,-0.47837440402662235
36.333000000000006,-0.3588185449220188,0.8097168936786588,0.4820448166130663,0.005458930445328414,0.0028328122928733546,0.03670412586443961,2.648044711500766,2.7283786323397377,3.358818544922019,2.190283106321341,-0.4820448166130663
36.367000000000004,-0.3582457988039126,0.8100168302830089,0.4855164545872745,0.0057274611810620435,0.0029993660435001512,0.03471637974208186,2.6485944460330457,2.729025161598499,3.3582457988039125,2.1899831697169914,-0.4855164545872745
36.399,-0.35765591876554953,0.8103283933322717,0.4890858490360014,0.005898800383630776,0.0031156304926283074,0.035693944487268925,2.6491604817752346,2.729692267282274,3.3576559187655497,2.189671606667728,-0.4890858490360014
36.43300000000001,-0.35708615572306296,0.8106318893120339,0.4925284198312885,0.005697630424865707,0.0030349597976220277,0.03442570795287092,2.649707075515296,2.7303378211021183,3.357086155723063,2.1893681106879663,-0.4925284198312885
36.465,-0.3566072932454285,0.8108888990039608,0.4955951062535898,0.004788624776344563,0.002570096919268794,0.030666864223013457,2.6501663615829814,2.730881294426423,3.3566072932454283,2.189111100996039,-0.4955951062535898
36.498000000000005,-0.35612271186305294,0.8111509295571045,0.4987610349907832,0.004845813823755596,0.002620305531437772,0.03165928737193402,2.650631026145041,2.7314321838226956,3.356122711863053,2.1888490704428953,-0.4987610349907832
36.53,-0.35567623394895476,0.8113941130561049,0.5017391613796378,0.004464779140981867,0.002431834990003212,0.02978126388854585,2.6510590575796384,2.7319405938363297,3.3556762339489548,2.188605886943895,-0.5017391613796378
36.567,-0.35518737493561175,0.8116623661757913,0.5046162582912951,0.004888590133430015,0.0026825311968647902,0.02877096911657273,2.6515276106154073,2.7324982163530454,3.355187374935612,2.188337633824209,-0.5046162582912951
36.605000000000004,-0.3546817304177404,0.81194173993153,0.5075515053389601,0.005056445178713287,0.0027937375573861,0.029352470476650128,2.652012152755302,2.7330759066453725,3.3546817304177403,2.18805826006847,-0.5075515053389601
36.633,-0.3542017472008532,0.8122087282804938,0.510255692419788,0.0047998321688724754,0.0026698834896388135,0.02704187080827869,2.652472012121696,2.7336251485474303,3.354201747200853,2.1877912717195063,-0.510255692419788
36.666000000000004,-0.353798489408513,0.8124342446775118,0.512779449007156,0.004032577923401837,0.0022551639701795523,0.025237565873680312,2.652858303865024,2.7340871815466925,3.353798489408513,2.1875657553224883,-0.512779449007156
36.697,-0.35339032347012544,0.812663978033145,0.5154095251423911,0.004081659383875502,0.002297333556332548,0.026300761352351376,2.653249217974248,2.734555558369294,3.3533903234701254,2.187336021966855,-0.5154095251423911
36.725,-0.35300767810344147,0.8128806144763093,0.5178594068515475,0.0038264536668397575,0.0021663644316427533,0.024498817091563874,2.653615623608434,2.7349952728506928,3.3530076781034417,2.187119385523691,-0.5178594068515475
36.763000000000005,-0.35259131450274284,0.8131177738736024,0.5202001304161831,0.0041636360069863265,0.002371593972930741,0.023407235646355495,2.654014240827288,2.735474442160761,3.352591314502743,2.1868822261263974,-0.5202001304161831
36.800000000000004,-0.35216271486361816,0.8133632313187222,0.5226131845945142,0.004285996391246716,0.0024545744511983436,0.024130541783311532,2.6544245069746597,2.7359683520796962,3.352162714863618,2.1866367686812778,-0.5226131845945142
36.819,-0.3518001175568477,0.8135718156050926,0.5248165480875607,0.0036259730677046242,0.002085842863703835,0.022033634930465062,2.6547715512695613,2.7363866632215488,3.3518001175568477,2.1864281843949076,-0.5248165480875607
36.868,-0.3514229678848283,0.8137900844036388,0.526977557880144,0.0037714967201940564,0.0021826879854613956,0.021610097925832683,2.6551324534246454,2.7368224190517143,3.351422967884828,2.1862099155963612,-0.526977557880144
36.877,-0.3512452135572245,0.8138941428003931,0.5272069313182574,0.0017775432760380738,0.0010405839675431405,0.002293734381133561,2.6553024747877902,2.737028391746305,3.3512452135572244,2.186105857199607,-0.5272069313182574
36.93000000000001,-0.35124204578063334,0.8138961986412058,0.5271984869316667,3.1677765911508615e-05,2.055840812698051e-05,-8.444386590644726e-05,2.6553054906845874,2.737032168158621,3.3512420457806336,2.186103801358794,-0.5271984869316667
36.975,-0.3512404546745379,0.813896941671446,0.5272128075314994,1.5911060954332257e-05,7.430302402244848e-06,0.00014320599832640113,2.655307025800903,2.7370339242088892,3.351240454674538,2.186103058328554,-0.5272128075314994
36.999,-0.3512387292103644,0.8138977685551498,0.5272280366991112,1.7254641734854026e-05,8.268837038416521e-06,0.00015229167611874317,2.655308689068143,2.7370358375732753,3.3512387292103645,2.18610223144485,-0.5272280366991112
37.033,-0.3512365163822049,0.8138990431928848,0.5272349926814676,2.2128281595423793e-05,1.2746377349159843e-05,6.955982356338097e-05,2.6553108071197773,2.7370383912588117,3.3512365163822047,2.186100956807115,-0.5272349926814676
37.067,-0.3512343717039743,0.8139002827735964,0.5272427795232622,2.144678230564523e-05,1.2395807116316604e-05,7.786841794588106e-05,2.6553128596468305,2.737040868395274,3.351234371703974,2.1860997172264036,-0.5272427795232622
37.1,-0.3512321717773192,0.8139015538298582,0.5272509445071405,2.199926655122031e-05,1.2710562617979093e-05,8.164983878344856e-05,2.6553149650812053,2.7370434091159015,3.351232171777319,2.186098446170142,-0.5272509445071405
37.132000000000005,-0.35123003448152784,0.8139027888630167,0.5272588518459399,2.1372957913490254e-05,1.2350331585198049e-05,7.907338799406638e-05,2.655317010564153,2.737045877585104,3.351230034481528,2.186097211136983,-0.5272588518459399
37.166000000000004,-0.35122789589527614,0.8139040247629272,0.5272667513352193,2.1385862516987153e-05,1.2358999105233082e-05,7.899489279372673e-05,2.6553190572743617,2.737048347605295,3.351227895895276,2.1860959752370728,-0.5272667513352193
37.2,-0.3512256923863039,0.8139052982422803,0.5272748982397176,2.2035089722316492e-05,1.2734793530810862e-05,8.146904498351759e-05,2.655321166114668,2.7370508926399615,3.3512256923863037,2.1860947017577197,-0.5272748982397176
37.234,-0.3512235539822711,0.8139065341313849,0.5272828187120561,2.138404032792085e-05,1.2358891046115872e-05,7.920472338440732e-05,2.655323212645325,2.737053362496979,3.3512235539822712,2.1860934658686153,-0.5272828187120561
37.266000000000005,-0.3512214158877902,0.8139077698755037,0.5272907523040149,2.1380944809079594e-05,1.2357441188104445e-05,7.93359195883081e-05,2.6553252588780727,2.737055832013437,3.35122141588779,2.1860922301244963,-0.5272907523040149
37.297000000000004,-0.3512192133019649,0.813909042929565,0.5272989395826962,2.202585825283876e-05,1.2730540612793106e-05,8.187278681348609e-05,2.6553273668295554,2.7370583760360314,3.351219213301965,2.186090957070435,-0.5272989395826962
37.334,-0.3512170757733563,0.8139102784171489,0.5273068986191634,2.1375286086144918e-05,1.2354875839060142e-05,7.959036467108938e-05,2.6553294125172617,2.737060844934191,3.351217075773356,2.186089721582851,-0.5273068986191634
37.373000000000005,-0.3512149385111683,0.813911513785338,0.5273148698495488,2.1372621880066944e-05,1.2353681890786561e-05,7.971230385428463e-05,2.655331457948289,2.737063313541941,3.3512149385111685,2.186088486214662,-0.5273148698495488
37.399,-0.3512127367590017,0.8139127864654707,0.5273230952270752,2.201752166586246e-05,1.272680132724524e-05,8.22537752642738e-05,2.6553335650966146,2.737065856655647,3.3512127367590017,2.1860872135345293,-0.5273230952270752
37.432,-0.3512106000288839,0.8139140215952673,0.5273310907571845,2.1367301178409903e-05,1.2351297965507158e-05,7.995530109328186e-05,2.6553356100150474,2.737068324683445,3.351210600028884,2.1860859784047326,-0.5273310907571845
37.465,-0.3512084635565255,0.8139152566096203,0.5273390980362778,2.1364723583605638e-05,1.2350143530071023e-05,8.007279093225073e-05,2.6553376546851637,2.73707079243031,3.3512084635565254,2.1860847433903796,-0.5273390980362778
37.5,-0.351206262609143,0.8139165289293193,0.5273473600984845,2.2009473825135295e-05,1.2723196990416241e-05,8.262062206720877e-05,2.6553397610581877,2.7370733346668836,3.351206262609143,2.1860834710706807,-0.5273473600984845
37.538000000000004,-0.351204126651316,0.8139177637133829,0.5273553907974171,2.1359578269986024e-05,1.2347840635529295e-05,8.030698932626201e-05,2.6553418052326356,2.7370758018530386,3.351204126651316,2.1860822362866172,-0.5273553907974171
37.567,-0.3512019909426856,0.8139189983859901,0.5273634328239248,2.135708630390809e-05,1.2346726072642866e-05,8.042026507726341e-05,2.6553438491670285,2.7370782687676702,3.351201990942686,2.18608100161401,-0.5273634328239248
37.599000000000004,-0.35119979077339586,0.8139202703576769,0.5273717302556177,2.2001692897566372e-05,1.2719716867559683e-05,8.297431692838586e-05,2.655345954790505,2.7370808101564394,3.351199790773396,2.186079729642323,-0.5273717302556177
37.632000000000005,-0.3511976555624607,0.8139215048078438,0.5273797948752329,2.135210935172438e-05,1.2344501668648533e-05,8.064619615222313e-05,2.655347998245473,2.737083276528867,3.3511976555624607,2.1860784951921564,-0.5273797948752329
37.666000000000004,-0.35119552059271586,0.8139227391502916,0.5273878704291945,2.1349697448269644e-05,1.234342447808956e-05,8.075553961650606e-05,2.6553500414681106,2.7370857426385746,3.3511955205927157,2.1860772608497085,-0.5273878704291945
37.707,-0.35119332117651514,0.8139240107856374,0.527396202002401,2.1994162007210605e-05,1.2716353458008811e-05,8.331573206454834e-05,2.655352146366161,2.7370882832070302,3.351193321176515,2.1860759892143626,-0.527396202002401
37.732000000000006,-0.3511911866887508,0.8139252449129849,0.527404299378156,2.1344877643159066e-05,1.2341273475380277e-05,8.097375755022895e-05,2.6553541891245347,2.737090748791814,3.3511911866887507,2.186074755087015,-0.527404299378156
37.766000000000005,-0.35118905243469495,0.8139264789361107,0.5274124073212747,2.1342540558744183e-05,1.2340231257956802e-05,8.107943118673688e-05,2.655356231657795,2.7370932141221065,3.351189052434695,2.1860735210638893,-0.5274124073212747
37.801,-0.35118685374868136,0.8139277502463247,0.5274207718883726,2.1986860135880804e-05,1.2713102139905175e-05,8.364567097851605e-05,2.6553583358524784,2.737095753895688,3.3511868537486813,2.1860722497536753,-0.5274207718883726
37.832,-0.351184719963634,0.8139289840621357,0.5274289009327751,2.1337850473757136e-05,1.233815810963712e-05,8.129044402505059e-05,2.6553603779338677,2.7370982187161856,3.351184719963634,2.1860710159378645,-0.5274289009327751
37.86900000000001,-0.35118258640665095,0.8139302177775749,0.5274370402088394,2.1335569830305268e-05,1.2337154392527694e-05,8.13927606435616e-05,2.6553624197955044,2.7371006832890057,3.351182586406651,2.1860697822224253,-0.5274370402088394
37.900000000000006,-0.35118038843271815,0.8139314887743754,0.5274454367230436,2.197973932804853e-05,1.2709968004731564e-05,8.396514204145333e-05,2.6553645233040593,2.737103222289257,3.3511803884327183,2.1860685112256246,-0.5274454367230436
37.93300000000001,-0.35117825533228836,0.8139327222889936,0.5274535964601949,2.1331004297908684e-05,1.2335146182262946e-05,8.159737151292035e-05,2.6553665647257936,2.737105686366317,3.351178255332288,2.1860672777110066,-0.5274535964601949
37.969,-0.3511761224536222,0.8139339557061204,0.5274617661257558,2.132878666183391e-05,1.2334171267669447e-05,8.169665560942008e-05,2.655368605933857,2.7371081502025967,3.351176122453622,2.1860660442938795,-0.5274617661257558
38.0,-0.3511739251721093,0.8139352263985192,0.5274701936399785,2.1972815128501466e-05,1.2706923988581309e-05,8.427514222697496e-05,2.655370708775263,2.7371106884510517,3.3511739251721093,2.1860647736014807,-0.5274701936399785
38.033,-0.3511717927376028,0.8139364596204952,0.5274783831705906,2.13243450652989e-05,1.2332219759825236e-05,8.189530612101592e-05,2.6553727495553887,2.7371131518051404,3.3511717927376026,2.1860635403795046,-0.5274783831705906
38.066,-0.351169660518946,0.8139376927476877,0.5274865823454417,2.132218656802909e-05,1.233127192468153e-05,8.199174851064583e-05,2.6553747901275546,2.737115614924925,3.351169660518946,2.186062307252312,-0.5274865823454417
38.1,-0.3511674639113865,0.8139389631441422,0.5274950399723204,2.1966075595125645e-05,1.2703964544780177e-05,8.45762687873286e-05,2.655376892319638,2.737118152441806,3.3511674639113864,2.186061036855858,-0.5274950399723204
38.134,-0.35116533212525514,0.8139401960815171,0.5275032584536692,2.1317861313430164e-05,1.2329373749730976e-05,8.218481348798434e-05,2.655378932475096,2.7371206150921426,3.3511653321252552,2.186059803918483,-0.5275032584536692
38.166000000000004,-0.3511632005494216,0.8139414289266559,0.5275114863129516,2.1315758335638257e-05,1.2328451387544348e-05,8.22785928245029e-05,2.655380972427953,2.737123077514257,3.3511632005494216,2.1860585710733442,-0.5275114863129516
38.2,-0.3511610045984787,0.8139426990351198,0.5275199732209188,2.1959509428626234e-05,1.2701084639576976e-05,8.486907967175661e-05,2.6553830739874495,2.7371256143185567,3.3511610045984788,2.18605730096488,-0.5275199732209188
38.233000000000004,-0.35115887344424795,0.8139439316954566,0.527528219863254,2.1311542307556053e-05,1.2326603368029154e-05,8.246642335230092e-05,2.6553851135341424,2.737128076283191,3.351158873444248,2.186056068304543,-0.527528219863254
38.268,-0.35115674249510226,0.8139451642659539,0.5275364756339516,2.1309491456955598e-05,1.2325704972226958e-05,8.255770697518372e-05,2.6553871528832653,2.7371305380253164,3.3511567424951023,2.186054835734046,-0.5275364756339516
38.304,-0.35115454718449907,0.813946434093909,0.5275449910436896,2.1953106031924463e-05,1.2698279551193181e-05,8.515409738008017e-05,2.655389253825886,2.7371330741348725,3.3511545471844992,2.186053565906091,-0.5275449910436896
38.335,-0.3511524166466999,0.8139476664843232,0.5275532651068734,2.130537799183152e-05,1.2323904141631203e-05,8.274063183821845e-05,2.655391292778745,2.73713553543076,3.3511524166466997,2.186052333515677,-0.5275532651068734
38.36900000000001,-0.3511502863090906,0.8139488987871527,0.5275615480645147,2.1303376092629556e-05,1.232302829556886e-05,8.282957641325694e-05,2.6553933315387575,2.7371379965095057,3.3511502863090907,2.1860511012128474,-0.5275615480645147
38.399,-0.3511480916235409,0.8139501683416406,0.5275700912456235,2.194685549739006e-05,1.2695544878704723e-05,8.543181108766618e-05,2.6553954318792568,2.7371405319410784,3.351148091623541,2.1860498316583596,-0.5275700912456235
38.43300000000001,-0.3511459616876451,0.8139514004688296,0.5275783920359555,2.1299358957671544e-05,1.2321271890547436e-05,8.300790331983166e-05,2.655397470252302,2.737142992584151,3.351145961687645,2.1860485995311705,-0.5275783920359555
38.466,-0.3511438319473409,0.8139526325105564,0.5275867015015092,2.1297403042241925e-05,1.2320417267508432e-05,8.309465553746342e-05,2.6553995084369406,2.7371454530151254,3.351143831947341,2.1860473674894436,-0.5275867015015092
38.507000000000005,-0.3511416378724863,0.8139539017982049,0.5275952717693896,2.1940748545778987e-05,1.2692876485420612e-05,8.570267880370075e-05,2.655401608189175,2.737147987784464,3.3511416378724865,2.1860460982017953,-0.5275952717693896
38.533,-0.35113950852484643,0.813955133668473,0.527603598636664,2.1293476398787092e-05,1.2318702681257676e-05,8.326867274366379e-05,2.655403645995578,2.7371504477896935,3.3511395085248465,2.186044866331527,-0.527603598636664
38.566,-0.3511373793684783,0.8139563654552775,0.5276119339736578,2.129156368158025e-05,1.2317868044453562e-05,8.335336993847697e-05,2.655405683617743,2.7371529075875656,3.3511373793684784,2.1860436345447223,-0.5276119339736578
38.601000000000006,-0.3511351858908293,0.8139576344823285,0.5276205306866119,2.1934776489596075e-05,1.2690270509985169e-05,8.596712954056507e-05,2.6554077827947307,2.7371554417094752,3.351135185890829,2.1860423655176717,-0.5276205306866119
38.633,-0.3511330571186227,0.8139588661016134,0.5276288830213438,2.1287722066221093e-05,1.2316192848915719e-05,8.352334731953626e-05,2.655409820046866,2.7371579010909364,3.3511330571186226,2.1860411338983865,-0.5276288830213438
38.663000000000004,-0.35113092853362815,0.8139600976393174,0.5276372436331568,2.128584994542937e-05,1.2315377040383879e-05,8.360611812974206e-05,2.65541185711868,2.7371603602694976,3.351130928533628,2.1860399023606827,-0.5276372436331568
38.701,-0.3511287356405081,0.8139613664116503,0.527645866189634,2.192893120034345e-05,1.268772332863044e-05,8.62255647726684e-05,2.6554139557326515,2.7371628937578967,3.351128735640508,2.1860386335883497,-0.527645866189634
38.733000000000004,-0.351126607431684,0.8139625977855455,0.5276542434204679,2.1282088241147967e-05,1.2313738951830189e-05,8.377230833800375e-05,2.655415992442147,2.737165352528823,3.351126607431684,2.1860374022144544,-0.5276542434204679
38.765,-0.35112447940625585,0.8139638290796344,0.527662628747779,2.1280254281497157e-05,1.2312940889103174e-05,8.385327311177804e-05,2.655418028975003,2.7371678111010422,3.351124479406256,2.1860361709203655,-0.527662628747779
38.793000000000006,-0.3511222870857487,0.8139650976027893,0.5276712765838336,2.1923205071328056e-05,1.2685231549625087e-05,8.647836054587188e-05,2.655420127037457,2.7371703439690216,3.3511222870857487,2.1860349023972105,-0.5276712765838336
38.837,-0.3511201594289785,0.8139663287365677,0.527679678175104,2.127656770212205e-05,1.231133778367699e-05,8.401591270357223e-05,2.655422163215242,2.7371728021418615,3.3511201594289783,2.1860336712634325,-0.527679678175104
38.865,-0.3511180319520167,0.8139675597922121,0.5276880876935293,2.127476961821806e-05,1.2310556444239396e-05,8.409518425289697e-05,2.6554241992198486,2.7371752601199377,3.3511180319520166,2.186032440207788,-0.5276880876935293
38.900000000000006,-0.35111584019291964,0.8139688280714129,0.5276967602804248,2.1917590970477185e-05,1.2682792007723265e-05,8.67258689551953e-05,2.655426296741593,2.737177792379812,3.3511158401929197,2.186031171928587,-0.5276967602804248
38.928000000000004,-0.35111371307755146,0.8139700589700448,0.5277051857299038,2.1271153681778898e-05,1.230898631909838e-05,8.425449478988156e-05,2.655428332397944,2.7371802499662765,3.3511137130775515,2.1860299410299553,-0.5277051857299038
38.968,-0.35111158613861715,0.8139712897921206,0.5277136189477688,2.126938934310374e-05,1.2308220758150412e-05,8.433217865033704e-05,2.6554303678843714,2.737182707361689,3.351111586138617,2.1860287102078795,-0.5277136189477688
38.999,-0.3511093949303941,0.8139725578322934,0.5277223157897347,2.1912082230346464e-05,1.2680401727527268e-05,8.696841965916136e-05,2.6554324648755694,2.7371852390250466,3.3511093949303943,2.1860274421677066,-0.5277223157897347
39.033,-0.3511072683464088,0.8139737885004682,0.5277307646264874,2.126583985295749e-05,1.2306681748119885e-05,8.448836752661393e-05,2.655434500020151,2.7371876960361585,3.351107268346409,2.1860262114995317,-0.5277307646264874
39.067,-0.35110514193568376,0.8139750190935754,0.5277392210827484,2.1264107250562603e-05,1.2305931071932008e-05,8.456456261018985e-05,2.655436534997871,2.7371901528597107,3.3511051419356837,2.1860249809064247,-0.5277392210827484
39.101000000000006,-0.3511029512684225,0.8139762868993684,0.5277479417148833,2.1906672612592715e-05,1.2678057930148867e-05,8.720632134862072e-05,2.655438631468083,2.737192683937461,3.3511029512684223,2.1860237131006315,-0.5277479417148833
39.136,-0.35110082520639446,0.8139775173415109,0.5277564134972904,2.126062028040554e-05,1.2304421425080037e-05,8.471782407148964e-05,2.6554406661099867,2.737195140383596,3.3511008252063945,2.186022482658489,-0.5277564134972904
39.17,-0.35109869931463944,0.8139787477099911,0.5277648927595768,2.1258917550226464e-05,1.2303684802095205e-05,8.479262286420486e-05,2.6554427005879093,2.7371975966454616,3.3510986993146394,2.1860212522900087,-0.5277648927595768
39.2,-0.35109650917901275,0.8139800152857922,0.5277736367458749,2.190135626689571e-05,1.2675758011004845e-05,8.743986298020978e-05,2.655444796546132,2.737200127147877,3.351096509179013,2.186019984714208,-0.5277736367458749
39.233000000000004,-0.3510943836300705,0.8139812455060806,0.527782131059743,2.1255489422444818e-05,1.2302202884173496e-05,8.494313868179226e-05,2.655446830693913,2.737202583038808,3.3510943836300706,2.1860187544939196,-0.527782131059743
39.27,-0.35109225824858936,0.8139824756540344,0.5277906327225295,2.1253814811439398e-05,1.2301479537235593e-05,8.501662786430941e-05,2.6554488646804244,2.7372050387485682,3.351092258248589,2.1860175243459654,-0.5277906327225295
39.30200000000001,-0.351090068635817,0.8139837430039877,0.5277993996540474,2.189612772374172e-05,1.2673499533155663e-05,8.766931517967258e-05,2.6554509601351253,2.7372075686853257,3.351090068635817,2.1860162569960124,-0.5277993996540474
39.329,-0.3510879435916096,0.8139849730063685,0.5278079161108596,2.1250442073794673e-05,1.2300023808364813e-05,8.516456812213136e-05,2.6554529937968367,2.737210024030259,3.3510879435916094,2.1860150269936316,-0.5278079161108596
39.365,-0.35108581871222255,0.8139862029376705,0.5278164397936553,2.1248793870554117e-05,1.2299313020269764e-05,8.523682795691379e-05,2.655455027299825,2.7372124791969368,3.3510858187122228,2.1860137970623295,-0.5278164397936553
39.399,-0.35108362961430684,0.813987470065833,0.5278252292853864,2.1890979157168644e-05,1.2671281625076247e-05,8.789491731109322e-05,2.655457122258695,2.7372150085769924,3.351083629614307,2.186012529934167,-0.5278252292853864
39.435,-0.35108150506831476,0.8139886998554424,0.527833767514798,2.1245459920771204e-05,1.2297896093693694e-05,8.538229411603204e-05,2.655459155440479,2.737217463384145,3.351081505068315,2.186011300144558,-0.527833767514798
39.464000000000006,-0.35107938068586736,0.8139899295768798,0.5278423128424147,2.12438244739932e-05,1.2297214373457876e-05,8.545327616626963e-05,2.6554611884646087,2.7372199180156036,3.351079380685867,2.1860100704231202,-0.5278423128424147
39.499,-0.3510771920981891,0.8139911964917119,0.5278511244962579,2.188587678253473e-05,1.2669148321542423e-05,8.811653843254774e-05,2.6554632829316636,2.737222446847195,3.351077192098189,2.186008803508288,-0.5278511244962579
39.532000000000004,-0.3510750680447297,0.813992426075925,0.5278596840992338,2.1240534593958138e-05,1.2295842131138102e-05,8.559602975855007e-05,2.655465315638671,2.7372249011251815,3.3510750680447297,2.186007573924075,-0.5278596840992338
39.566,-0.3510729441518562,0.8139936555931133,0.5278682506688277,2.1238928735178852e-05,1.2295171882836797e-05,8.566569593915219e-05,2.655467348190895,2.73722735523061,3.351072944151856,2.186006344406887,-0.5278682506688277
39.6,-0.35107075606557503,0.8139949222986752,0.5278770840746344,2.1880862811629598e-05,1.2667055618864609e-05,8.83340580670744e-05,2.6554694421746667,2.7372298835234243,3.351070756065575,2.1860050777013247,-0.5278770840746344
39.633,-0.35106863249592124,0.8139961516808788,0.5278856646637327,2.1235696537891258e-05,1.2293822035935875e-05,8.580589098250435e-05,2.655471474415366,2.7372323372814966,3.351068632495921,2.186003848319121,-0.5278856646637327
39.667,-0.3510665090841258,0.8139973809971204,0.5278942520987736,2.123411795451613e-05,1.2293162415799586e-05,8.587435040952052e-05,2.6554735065039266,2.7372347908699046,3.351066509084126,2.1860026190028794,-0.5278942520987736
39.7,-0.35106432149072375,0.8139986474967319,0.5279031068796814,2.1875934020365584e-05,1.26649961151859e-05,8.854780907840976e-05,2.655475600012679,2.7372373186329786,3.351064321490724,2.186001352503268,-0.5279031068796814
39.728,-0.35106219839682856,0.8139998766800702,0.5279117080995382,2.1230938951899425e-05,1.2291833383359929e-05,8.601219856796405e-05,2.655477631794875,2.7372397718796777,3.3510621983968285,2.1860001233199298,-0.5279117080995382
39.765,-0.35106007545827556,0.8140011057984352,0.5279203160546374,2.1229385530063816e-05,1.2291183649759674e-05,8.607955099160236e-05,2.655479663427373,2.737242224959386,3.3510600754582756,2.185998894201565,-0.5279203160546374
39.800000000000004,-0.351057888349894,0.8140023720951823,0.5279291918649065,2.1871083815683257e-05,1.2662967471266384e-05,8.875810269093343e-05,2.655481756468728,2.737244752201069,3.351057888349894,2.1859976279048174,-0.5279291918649065
39.832,-0.35105576572433217,0.8140036010825795,0.5279378133894927,2.122625561817859e-05,1.2289873971838006e-05,8.621524586249762e-05,2.655483787799622,2.7372472049442877,3.351055765724332,2.1859963989174203,-0.5279378133894927
39.867000000000004,-0.3510536432517891,0.8140048300059232,0.5279464415477297,2.122472543053533e-05,1.228923343643551e-05,8.628158236989592e-05,2.6554858189830712,2.737249657522988,3.351053643251789,2.1859951699940767,-0.5279464415477297
39.900000000000006,-0.3510514566211724,0.8140060961026794,0.5279553380700922,2.1866306167406258e-05,1.2660967562139192e-05,8.896522362467074e-05,2.6554879115640637,2.7372521842510005,3.3510514566211724,2.1859939038973204,-0.5279553380700922
39.93300000000001,-0.35104933445708614,0.8140073248968593,0.5279639796001933,2.1221640862378877e-05,1.2287941799637991e-05,8.641530101050066e-05,2.6554899424503047,2.7372546364980406,3.351049334457086,2.1859926751031407,-0.5279639796001933
39.966,-0.351047212443872,0.8140085536278432,0.5279726276706991,2.1220132141452908e-05,1.2287309838487914e-05,8.648070505823391e-05,2.655491973191182,2.73725708858285,3.351047212443872,2.1859914463721566,-0.5279726276706991
40.004000000000005,-0.3510450262843163,0.8140098195272876,0.5279815446139462,2.1861595557171043e-05,1.2658994443803806e-05,8.916943247117004e-05,2.6554940653183117,2.737259614804338,3.351045026284316,2.1859901804727127,-0.5279815446139462
40.032000000000004,-0.3510429045753682,0.8140110481307896,0.5279902058749008,2.1217089480884965e-05,1.2286035020458996e-05,8.66126095455666e-05,2.6554960957660425,2.7372620665619576,3.351042904575368,2.18598895186921,-0.5279902058749008
40.065000000000005,-0.35104078301530717,0.8140122766718967,0.5279988735906437,2.1215600610191565e-05,1.2285411070678265e-05,8.667715742927129e-05,2.6554981260703334,2.737264518159466,3.351040783015307,2.185987723328103,-0.5279988735906437
40.101000000000006,-0.3510385973206131,0.8140135423765281,0.5280078106873982,2.18569469406793e-05,1.2657046314368259e-05,8.937096754535467e-05,2.6555002177496076,2.7372670438810482,3.351038597320613,2.1859864576234718,-0.5280078106873982
40.13,-0.35103647606094096,0.8140147707917242,0.5280164914269931,2.12125967213872e-05,1.2284151961194922e-05,8.680739594923992e-05,2.655502247764509,2.7372694951555108,3.351036476060941,2.185985229208276,-0.5280164914269931
40.176,-0.3510343549483185,0.814015999145273,0.5280251785427454,2.1211126224329746e-05,1.2283535487656039e-05,8.687115752303853e-05,2.65550427763775,2.7372719462718273,3.3510343549483186,2.185984000854727,-0.5280251785427454
