time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
30.867,-1.1340138056450841,0.8493882550370291,-0.0775055526675887,0.20010809303400381,-6.5083178152902654e-06,0.0023316809407819632,1.872072258474286,1.9328522406078523,0.7991243093761418,-0.059726528955872604,0.0029042829313823404
30.901,-1.1274308538283673,0.8488771590649922,-0.07741888936006477,0.20008821218896308,-5.749352278058492e-06,0.002858652356980597,1.8786749903524103,1.9394550031898212,0.7925413575594249,-0.05921543298383569,0.002841568333237454
30.935,-1.1206490880787268,0.8483518931161298,-0.07731323708968087,0.2000298966809104,1.601761352628024e-05,0.0037524243967659936,1.8854770319641485,1.9462570801520462,0.7857595918097844,-0.05869016703497332,0.002759405791745717
30.973,-1.1140732593934322,0.8478429572471285,-0.07713633276851216,0.19980048307331139,-1.1719542680217049e-06,0.006286993012756825,1.8920724905165853,1.9528525739635132,0.7791837631244898,-0.05818123116597207,0.002605183836822178
31.001,-1.107493768726513,0.8473347558018496,-0.07700915116888542,0.19988746704875227,-3.140717644454713e-06,0.004807226252897185,1.898671540386141,1.959451662244864,0.7726042724575706,-0.0576730297206931,0.0024997736294385398
31.035,-1.1007170492083205,0.8468123204000113,-0.07687514433849442,0.19987673586786445,1.6628815042564124e-05,0.003925190967140277,1.9054683253000582,1.9662484899002737,0.7658275529393781,-0.05715059431885483,0.002387283366195092
31.068,-1.094147786702682,0.8463071314673758,-0.07687578847830442,0.19909328124208756,1.3922595850965336e-05,-0.007868146816637236,1.9120569385036628,1.9728371487718228,0.7592582904337397,-0.056645405386219316,0.0024075108515475563
31.102,-1.0876221026400685,0.8458030938556036,-0.07749826647543544,0.19820836739569483,1.6095243117145164e-05,-0.020810853631473218,1.9186020220152746,1.9793822695804197,0.7527326063711262,-0.056141367774447115,0.0030526872087728307
31.135,-1.080874834391949,0.845277693752619,-0.07781366905297683,0.19997338662414063,-1.1797068677626976e-06,0.0034731445183952066,1.9253696900276382,1.9861499629895731,0.7459853381230066,-0.055615967671462485,0.0033976389323524536
31.168,-1.0742981269500804,0.8447651856019639,-0.07772334625250679,0.199892820582792,-2.240469130256051e-07,0.0025066861775984595,1.9319663130159388,1.9927466095149236,0.739408630681138,-0.05510345952080742,0.0033371611496422204
31.2,-1.0677206877032266,0.8442531933925631,-0.0776395458340323,0.19993064260552224,-9.316756379336433e-07,0.0024011549994664132,1.9385636241522983,1.999343945573405,0.7328311914342842,-0.05459146731140663,0.0032829674346728233
31.235,-1.06094273521726,0.8437261572875544,-0.07755627689842433,0.1999713071554098,-1.381412769323881e-06,0.002293849685777051,1.9453620091771078,2.0061423576643276,0.7260532389483176,-0.05406443120639792,0.0032299963307651502
31.268,-1.0543629763260334,0.8432150864948431,-0.0774707589272516,0.20001038083254355,-2.2717281057908073e-06,0.002421845565563208,1.9519615587996495,2.012741934955476,0.719473480057091,-0.053553360413686635,0.0031736702839135766
31.302,-1.047781954238966,0.8427044553465645,-0.07738863387617309,0.20005150262939567,-3.1064580208756826e-06,0.0023148543592076834,1.9585623324154426,2.0193427376248536,0.7128924579700235,-0.053042729265407984,0.003120531726946041
31.337,-1.0410001658339485,0.842178779431717,-0.07730784357873295,0.20009255223908967,-3.6599991696875667e-06,0.002223710516840435,1.965364432310956,2.0261448688451313,0.7061106695650061,-0.05251705335056056,0.0030694269681608155
31.368,-1.0344168258280755,0.8416689670229601,-0.07723497999594602,0.20011111021548383,-5.695281879485037e-06,0.0022362304145192263,1.971967451024036,2.032747919225452,0.6995273295591331,-0.052007240941803645,0.003025246857686348
31.401,-1.0278334705593508,0.8411596230324238,-0.07715235649539225,0.20010189575888915,-6.712370060675543e-06,0.0026470214479431906,1.9785704475572314,2.0393509486737385,0.6929439742904084,-0.051497896951267275,0.0029711780743095773
31.437,-1.021051083588623,0.8406356751859885,-0.07705251447482378,0.20008487238914732,1.370691596866945e-05,0.0031311741513763247,1.9853730060195538,2.0461535433527183,0.6861615873196807,-0.050973949104831995,0.002900175075092548
31.468,-1.0144701244597545,0.8401284025509792,-0.07693092045216347,0.19990594389813,-1.3659610101810285e-05,0.005265891074906493,1.991973448349563,2.0527540242883826,0.6795806281908121,-0.050466676469822724,0.0028054827453760645
31.5,-1.0078939431091014,0.8396219694407934,-0.07675371808006774,0.20009555655839503,-4.349174067127745e-06,0.002886723847085283,1.9985690611955131,2.0593496770727375,0.673004446840159,-0.04996024335963689,0.0026549918156208996
31.535,-1.0011155456581533,0.8391009882834972,-0.0766180661292955,0.1999192388350225,-3.478386820715551e-06,0.004387041557650264,2.0053674057180495,2.066148066100241,0.6662260493892109,-0.04943926220234074,0.002545895111158991
31.568,-0.994539263535323,0.8385968578627413,-0.07650955111134541,0.1997726850412148,2.2851676624189785e-05,0.002073989182432669,2.011962934826844,2.072743642954481,0.6596497672663806,-0.04893513178158482,0.002461680612901418
31.601,-0.9879891021885573,0.8380947732426773,-0.0767791619074294,0.19820646114358895,2.178323453125991e-05,-0.020113129265317536,2.0185322635393494,2.0793130190766385,0.6530996059196149,-0.04843304716152086,0.0027559158600696243
31.635,-0.9812660224415525,0.8375756615331366,-0.07742785016387226,0.19890247540281986,6.280781651607156e-06,-0.011014263239141004,2.0252753195194533,2.0860561102262203,0.6463765261726101,-0.04791393545198008,0.0034362022273262127
31.668,-0.9746955738445344,0.8370656660425239,-0.07742840060063311,0.19986667389783935,7.969955011458835e-07,0.0021912551989939468,2.031865505083282,2.0926463219198235,0.639806077575592,-0.04740393996136738,0.0034724239066510343
31.7,-0.9681184154761137,0.8365556320334795,-0.07735168931675883,0.1999121043888025,-5.347050267886372e-07,0.0021713184705263863,2.038462382072937,2.099243226261533,0.6332289192071713,-0.04689390595232301,0.003431404395125348
31.735,-0.9613408747276876,0.8360305670655159,-0.07727670231948656,0.199951585691469,-1.0806153939012936e-06,0.00206199020881142,2.045260201660524,2.106041075319666,0.6264513784587452,-0.04636884098435945,0.003393174422678502
31.768,-0.9547616702264459,0.8355214105047315,-0.0771845426611555,0.19998570775020483,-1.7082247933623146e-06,0.002633676162618527,2.0518590482224575,2.1126399519113708,0.6198721739575035,-0.04585968442357502,0.003336593906021701
31.801,-0.9481812480482741,0.8350127587172281,-0.07709519632966491,0.20002686799665662,-2.72400541938278e-06,0.0025321120739994476,2.058459068278196,2.119240003629646,0.6132917517793317,-0.04535103263607165,0.0032826256729356906
31.835,-0.9414000473583097,0.8344891588302977,-0.07700730172394675,0.20006978388955687,-3.454284109482425e-06,0.002421232947883326,2.065260419207518,2.12604138875616,0.6065105510893674,-0.04482743274914125,0.0032310546121303574
31.867,-0.93481701706797,0.8339813957745887,-0.07692991083010106,0.2001068098494894,-4.347633236681872e-06,0.002226884874069249,2.0718629681888956,2.132643972426533,0.5999275207990277,-0.04431966969343226,0.0031888238507522537
31.902,-0.928233420279932,0.833474067345991,-0.07684840017500072,0.20010894211949887,-6.639413919137804e-06,0.0025555734190443003,2.0784660472450063,2.1392470875097285,0.5933439240109897,-0.043812341264834576,0.003142455057086213
31.935,-0.9214505730539825,0.8329519604476111,-0.07675159411542809,0.20009152490970697,-6.089768749453772e-06,0.003067324330976323,2.085268920486677,2.1460499995409035,0.5865610767850401,-0.04329023436645463,0.003081703554028703
31.969,-0.9148676916527202,0.8324464155382723,-0.07664764970305002,0.2000554840320595,1.93173011955438e-05,0.0035927052793856855,2.091871144065439,2.1526522645460697,0.5799781953837778,-0.04278468945711578,0.0030115514633441975
32.001,-0.9082901035608539,0.8319418037166333,-0.07647774642575306,0.1997638041195435,-2.4520228987471443e-06,0.0070381641194405655,2.098468016870429,2.1592491803555065,0.5734006072919116,-0.04228007763547681,0.00287527509784935
32.035,-0.9015116222053892,0.8314228591948665,-0.07632705375509496,0.19988543588481172,-3.411668599592396e-06,0.0051995587290015995,2.105266285800418,2.1660474972724395,0.5666221259364468,-0.04176113311370999,0.002758159070785471
32.071,-0.8949339527334575,0.8309202407988976,-0.07619329579731282,0.19987775671401758,1.1875659386135703e-05,0.0039609598638989905,2.111863080682632,2.172644342043536,0.5600444564645152,-0.04125851471774111,0.0026560687675902805
32.102,-0.888362536030121,0.8304194814443047,-0.07615331265271842,0.1992503752425246,1.5664979094784717e-05,-0.005236328217489893,2.118453494357442,2.1792348107233876,0.5534730397611787,-0.040757755363148185,0.002645992809028108
32.135,-0.8816364889949009,0.8299050208265724,-0.07674674633309149,0.19817806441121083,1.6574308801881737e-05,-0.02073270818665723,2.1251991392425538,2.185980504049295,0.5467469927259585,-0.04024329474541588,0.0032742712032032273
32.169,-0.8750906172973155,0.8294002243025841,-0.07709226264805476,0.19989578475636327,-8.466269427916118e-07,0.002796841155250133,2.1317644135821188,2.1925458110346447,0.5402011210283731,-0.03973849822142761,0.0036621125882114747
32.201,-0.8685133516259579,0.8288924216853502,-0.07701187665468853,0.19989067998465176,-1.7666772365344807e-07,0.0021102052850410597,2.138361221970142,2.1991426502178966,0.5336238553570155,-0.03923069560419368,0.003626391356221781
32.235,-0.861736225895487,0.8283697037488786,-0.07693867482709014,0.1999306574914028,-7.99718242060557e-07,0.002018189288253848,2.145158443243958,2.2059399046053474,0.5268467296265447,-0.03870797766772216,0.0035994060593074195
32.268,-0.855157555109797,0.8278628517315164,-0.07683834640731353,0.19996111587528917,-1.571824486470974e-06,0.0028946125203579095,2.151756576583731,2.212538071644306,0.5202680588408546,-0.038201125650359935,0.003544023848562894
32.301,-0.8485776774667998,0.8273565610362837,-0.07674071300322934,0.20000216750981245,-2.3680664978445454e-06,0.0027928164270974313,2.1583558682204824,2.2191373988876615,0.5136881811978574,-0.037694834955127265,0.003491229836658505
32.335,-0.8417970955383847,0.8268354768040758,-0.07664353996784758,0.20004508374667815,-3.2371146097918274e-06,0.002677497541305886,2.165156404586778,2.2259379738681324,0.5069075992694423,-0.037173750722919285,0.003440207242418225
32.368,-0.8352145751639714,0.8263301929945894,-0.07655762574908176,0.20008668224781806,-3.659617329229009e-06,0.0024544794663898003,2.1717582504183564,2.2325398589176992,0.500325078895029,-0.03666846691343295,0.00339914028827204
32.4,-0.8286309937612938,0.8258253681231313,-0.07647319059245287,0.2001089109444193,-5.7072384235506285e-06,0.0025528121189559625,2.178361117423614,2.2391427667798856,0.4937414974923514,-0.036163642041974864,0.0033596673934437327
32.435,-0.8218477458816954,0.8253057935606624,-0.0763771017878612,0.20010311383820362,-7.3345567965250186e-06,0.0029623653649877074,2.185164191238459,2.2459458844124156,0.486958249612753,-0.03564406747950588,0.003310031304458505
32.468,-0.8152643896833183,0.824802271746942,-0.07627390406982772,0.20008693133104644,8.565533848500437e-06,0.0033196777081777123,2.191766730105375,2.252548468228741,0.4803748934143759,-0.035140545665785505,0.0032516364156607303
32.502,-0.808682275799478,0.8243001663657192,-0.07614917932000884,0.1999609164704101,6.724433824035342e-06,0.0049530300855248595,2.1983679176961606,2.259149705460783,0.47379277953053567,-0.034638440284562755,0.0031701768778060746
32.533,-0.8019069913627741,0.8237837536123903,-0.07594685574483838,0.20003256133864916,-3.6058932358831036e-06,0.003971700199701182,2.2051628016944833,2.2659446419086127,0.4670174950938317,-0.034122027531233834,0.003012750058156044
32.567,-0.7953270719021086,0.8232833486503464,-0.07581372448062774,0.1999357264118392,-3.91149070128223e-06,0.0044373076204454725,2.211761666621398,2.2725435619138015,0.46043757563316623,-0.03362162256918988,0.0029220727404029034
32.601,-0.7887500818596491,0.8227844811210135,-0.07568395524892287,0.19979605421134278,2.079453342251729e-05,0.003112420863092803,2.2183574890005913,2.279139444480254,0.45386058559070674,-0.033122755039857066,0.002833087725266914
32.633,-0.7819981960335152,0.8222727243640926,-0.0759010430841714,0.19825294354054196,6.148746357136775e-06,-0.018852665189875852,2.2251286782379167,2.285910696741646,0.4471086997645728,-0.03261099828293612,0.0030924546879038672
32.668,-0.7754737111984303,0.8217748083587884,-0.07653987644044143,0.19876351323123098,7.891228038542364e-06,-0.012707618491415253,2.2316720878457783,2.2924541532220997,0.44058421492948796,-0.03211308227763188,0.003781039605872394
32.701,-0.7689052308832135,0.821270686162968,-0.07656935086698574,0.19984479789199763,3.1803048350376173e-07,0.0020925173380767752,2.238259848293242,2.299041950489754,0.4340157346142711,-0.03160896008181158,0.0038686413323683055
32.735,-0.7621284935333583,0.8207510483039977,-0.07648733213764056,0.19990816632889974,-4.222880710808008e-07,0.0022772240332920857,2.245056439939183,2.3058385814649798,0.42723899726441594,-0.03108932222284122,0.003847377481694725
32.77,-0.7555502882081768,0.8202472532157894,-0.07637716688139533,0.19993669002459086,-1.5311957510099478e-06,0.003203106984392531,2.251653868685957,2.312436050281969,0.42066079193923445,-0.030585527134632917,0.003796595359396804
32.8,-0.7489709018038384,0.8197440831046832,-0.07626972421864067,0.19997667323706744,-1.8149347053957043e-06,0.003098940688022513,2.258252425091063,2.319034649043699,0.41408140553489603,-0.030082357023526685,0.0037487156072910643
32.834,-0.7421908592402986,0.8192262999747055,-0.07616203374038574,0.20001870462775168,-2.6922625598942845e-06,0.002998646379409134,2.265052164092605,2.3258344340795,0.4073013629713562,-0.02956457389354905,0.0037026293469946125
32.868,-0.7356088669804447,0.8187242869792798,-0.0760653859973764,0.2000624129215472,-3.6516160942592912e-06,0.002758458918951201,2.2716532262124565,2.3324355430133346,0.4007193707115023,-0.029062560898123313,0.0036661791665433263
32.901,-0.7290256036711443,0.8182227878852174,-0.07597221250745123,0.20010061570144314,-4.4482098577759005e-06,0.002681653619736355,2.2782555145975767,2.339037880261683,0.39413610740220195,-0.028561061804060928,0.003633684835426809
32.936,-0.7222420948873043,0.8177066410212143,-0.07587391285332233,0.20010809859122797,-6.971743282032858e-06,0.0029754852017124314,2.28505857906021,2.3458409971213037,0.3873525986183619,-0.028044914940057786,0.0035985106254758925
32.968,-0.7157340045519655,0.8172119668002775,-0.07579105421194303,0.19766422195227398,-6.77538339808291e-06,0.003505196494380019,2.2915853901867584,2.352367860257435,0.3808445082830231,-0.027550240719121044,0.0035769796179927482
33.001,-0.7092300246140759,0.8167186564665084,-0.0756735894471833,0.19765572226045214,1.6305430736629836e-05,0.0038686094069285263,2.298107995529851,2.3588905215331626,0.37434052834513354,-0.02705693038535195,0.0035201404927525104
33.036,-0.7025330319749533,0.8162115887224014,-0.07549974831556329,0.19737238191680648,-7.123084567559057e-06,0.007269797684501396,2.3048240962937734,2.3656066832424707,0.36764353570601094,-0.026549862641244926,0.003408579283889601
33.068,-0.6961939062124793,0.8157289506941503,-0.0764443419407843,0.18952576552095254,9.463939196104054e-07,-0.016572267334513335,2.3111815220216534,2.371964155609597,0.36130440994353696,-0.026067224612993822,0.00442159416652288
33.102,-0.6900160298088146,0.8152558301840784,-0.07635121457347847,0.18761577085802178,-5.6741567236520685e-06,0.005554840117205525,2.31737745312067,2.378160122029455,0.3551265335398722,-0.025594104102921955,0.0044052286673408325
33.129,-0.6836609508933528,0.8147699734476918,-0.07623415342271594,0.18729047247907532,3.4108788638954196e-06,0.000988840266309782,2.323751038280238,2.3845337461782448,0.3487714546244104,-0.025108247366535275,0.004367589347272549
33.168,-0.6776575477667849,0.8143149591202592,-0.07474120385458378,0.18018474799963302,-2.511633814378418e-05,0.037487271152011455,2.3297716084375644,2.3905543680014665,0.3427680514978425,-0.024653233039102718,0.0029408900576641805
33.2,-0.671792689216529,0.8138772198209079,-0.07443631598825814,0.17762558159993874,-3.3758967407874346e-06,0.0008679169446543983,2.3356526982581896,2.3964355397817076,0.33690319294758664,-0.024215493739751404,0.0026829997789787896
33.233,-0.6657612276590479,0.81342780953537,-0.07429300897018093,0.17789638760389423,-3.38021309959774e-07,0.004231511422464936,2.341700791736361,2.402483721171524,0.3308717313901055,-0.023766083454213494,0.0025874667182326228
33.271,-0.6601532761725587,0.8130116140053151,-0.07395719322177562,0.16880310586373967,5.20462045816919e-07,0.002342395158866994,2.3473240755848837,2.4081070954782953,0.3252637799036163,-0.023349887924158597,0.002292587148062797
33.303,-0.6545978340101808,0.8126001961887738,-0.07388396523768671,0.16881904864325453,5.188026462564499e-07,0.0021122625370377456,2.3528946368265755,2.413677750936973,0.3197083377412384,-0.022938470107617293,0.0022585876381095993
33.335,-0.6488729550259462,0.8121766476355237,-0.0738109452125087,0.16885325608596796,-1.663911082319669e-07,0.002000843086315521,2.35863506325386,2.419418276414757,0.31398345875700384,-0.022514921554367184,0.0022261231648474933
33.366,-0.6434926106484926,0.8117789388140159,-0.07375382102694342,0.16305611799180256,-5.243767719712716e-07,0.0015804465218616987,2.3640299919911487,2.4248132998555496,0.30860311437955024,-0.02211721273285938,0.0022073581239148155
33.403,-0.6381260279743916,0.8113825311366716,-0.07370189709359098,0.16308735693968557,-1.8213855570627796e-06,0.0014090010381655948,2.3694110995516717,2.4301945031266237,0.3032365317054492,-0.021720805055515102,0.0021941200044635067
33.435,-0.63259578001085,0.8109743079188504,-0.07365159987298943,0.1631206908861386,-1.6102594571597295e-06,0.0013230324005369027,2.374956294034414,2.435739797414019,0.29770628374190766,-0.02131258183769391,0.0021842329843200226
33.468,-0.6268400849661833,0.8105491315843563,-0.07380705222169173,0.18566828955052295,1.0163527909260242e-05,-0.0018379147705075657,2.3807275701859814,2.4415111750972605,0.2919505886972409,-0.020887405503199785,0.0023844302272308937
33.505,-0.6211441151871918,0.8101251960751606,-0.07560360187239715,0.1635889008562808,3.5018162520980556e-05,-0.0699420296147742,2.386439212178946,2.447222899271198,0.28625461891824944,-0.02046346999400417,0.00423805382906739
33.535,-0.6158339744344951,0.8097180336070783,-0.07717096947000127,0.15229318985037013,3.494652081383401e-06,-0.00015594751281094898,2.3917649140412283,2.4525486270232397,0.2809444781655527,-0.0200563075259218,0.005903009309224938
33.568,-0.6109835520591236,0.8093422842784587,-0.07732143463757474,0.14652770274098073,-3.560039643477411e-06,0.001136878990895267,2.396629855636962,2.457413581779192,0.2760940557901812,-0.01968055819730219,0.006159720537418423
33.602,-0.6061658445290469,0.8089690569479983,-0.07724786036332187,0.1464360816950249,-6.481074204455969e-06,0.0024374691657484595,2.4014619854929324,2.4622457246253378,0.2712763482601045,-0.019307330866841776,0.006195483645891731
33.635,-0.6012038126811955,0.8085850193175982,-0.07714640023042627,0.14629950368358435,-3.265664946239255e-06,0.004199833456058032,2.406438842301674,2.467222595626344,0.2663143164122531,-0.018923293236441707,0.006209389438753377
33.669,-0.5964030196346589,0.80821420323352,-0.07663934386542244,0.14483588507701384,-1.3648357273351314e-05,0.02761000737908952,2.4112539195835727,2.472037688402593,0.26151352336571654,-0.018552477152363522,0.005815294273012306
33.706,-0.5918051067369925,0.8078608447495867,-0.07681462388945133,0.13627326700209852,-2.061218526959799e-06,0.0040169456538485014,2.4158653710006393,2.47664915945126,0.2569156104680501,-0.01819911866843027,0.006095800450155231
33.735,-0.5872013807780283,0.8075071856999452,-0.07652485152454577,0.13579121293843732,-3.2888312845834322e-06,0.008173581748879319,2.4204826410453175,2.4812664495037295,0.2523118845090859,-0.017845459618788695,0.005914654833250488
33.768,-0.5828686553367649,0.807175729913845,-0.07622166752714364,0.13074031089184102,-1.1657036808054855e-06,0.0049013418834021405,2.4248280032297127,2.4856118347211194,0.24797915906782253,-0.01751400383268853,0.005711831736479933
33.801,-0.5785719801549389,0.8068479325321173,-0.07616855464310265,0.130074022843955,9.880543314784093e-06,-0.00540573164693086,2.42913713848622,2.4899209957463757,0.24368248388599656,-0.017186206450960806,0.005758093383254614
33.839,-0.5741957025172673,0.8065131037836633,-0.07682997161086218,0.12847561357670456,1.5353115564645595e-05,-0.028224965604979668,2.4335261833369906,2.4943100635577427,0.23930620624832488,-0.016851377702506776,0.006528380954941682
33.868,-0.5701479658635715,0.8062015074333656,-0.07672050989492257,0.12157731408033445,9.132578338531816e-08,0.0003058993860853079,2.4375858801979,2.4983697759001617,0.23525846959462915,-0.016539781352209126,0.006531278355029535
33.9,-0.5661359801663308,0.8058933427496845,-0.07655762142321873,0.12195197321709729,3.983717287298072e-08,0.005310197324763547,2.4416096664931617,2.5023935794126526,0.23124648389738844,-0.016231616668528015,0.0064807157508299795
33.936,-0.562000182178392,0.8055764598937055,-0.07636798433842844,0.1219890683241479,-2.2224718362016949e-07,0.005452898583072666,2.44575756635443,2.5065414993421418,0.2271106859094496,-0.015914733812549042,0.006407556940183579
33.971,-0.5581683993526064,0.8052838826412047,-0.0760694823200974,0.11572900234230814,7.916643605491991e-07,0.005735138240893048,2.4496004810754406,2.510384435859008,0.22327890308366405,-0.015622156560048173,0.006216312950169112
34.001,-0.5543586967583649,0.8049938722648798,-0.07586913303368062,0.11578137294461945,-3.060547634995553e-07,0.0059728615645998386,2.453421181466728,2.514205160904722,0.21946920048942253,-0.01533214618372336,0.006122323877571834
34.035,-0.5504328205430028,0.8046958147097243,-0.07566455670139587,0.11580449516125242,-4.3161213948532395e-07,0.005910535707330616,2.4573583276287883,2.518142335318503,0.21554332427406042,-0.01503408862856781,0.0060276092580022755
34.067,-0.5468004608607824,0.8044208021056793,-0.07546036857595319,0.10992807855983666,-5.537271435852864e-07,0.005580352981360048,2.4610010542833347,2.521785090977809,0.21191096459184,-0.014759076024522866,0.005925123284750811
34.101,-0.5431828626289108,0.8041475950981544,-0.07527674639691107,0.10994616853366602,-1.2330674336175074e-06,0.005435440656236053,2.464628922772077,2.5254129910641123,0.20829336635996842,-0.014485869016997888,0.005843029927823817
34.135,-0.5394549319027245,0.8038667497318595,-0.07508949701223283,0.10996943548179189,-2.179396102017228e-06,0.005370718022848739,2.468367381928015,2.5291514856299786,0.20456543563378216,-0.014205023650702975,0.005760787410788559
34.175,-0.5360066064802186,0.8036075401516638,-0.07493199092305095,0.10438913908578452,-2.359185777910805e-06,0.005083899962415678,2.4718254007992857,2.5326095396818937,0.2011171102112762,-0.013945814070507323,0.0057010511538035935
34.2,-0.5325713215748321,0.8033498846180728,-0.07476259651468069,0.10440937277514868,-3.090020257407594e-06,0.004988398840329588,2.4752702970077882,2.536054473462849,0.19768182530588974,-0.013688158536916295,0.0056295610949876895
34.235,-0.5290311146716277,0.8030849347422446,-0.07459133781776549,0.10443542608693511,-3.698670411934196e-06,0.00488456561682172,2.478820363191615,2.5396045809758965,0.1941416184026853,-0.013423208661088148,0.005559875471219389
34.267,-0.5257552139639793,0.802840206152837,-0.0744748678779779,0.09913727121204435,-3.7692749069954262e-06,0.004629360985577,2.482105352212902,2.542889610280004,0.1908657176950369,-0.013178480071680543,0.005538455954804178
34.301,-0.5224928164379754,0.8025969513841194,-0.07431982175029521,0.09915681210998625,-4.1709483214738205e-06,0.004585917809749758,2.485376763759127,2.546161064161718,0.18760332016903303,-0.012935225302962872,0.005478901575190154
34.336,-0.5191309528355051,0.802346803691349,-0.0741610092620143,0.09917201749350762,-4.6895559439510265e-06,0.004583536459691379,2.4887478747410903,2.5495322213443203,0.18424145656656277,-0.012685077610192552,0.005419203218662627
34.368,-0.5160170797442865,0.802115416494767,-0.07408791838513606,0.09412160729364343,-5.174455178230328e-06,0.004565391760073264,2.4918702887118584,2.552654679616733,0.18112758347534408,-0.012453690413610552,0.005439505372715203
34.401,-0.5129201143941708,0.8018856668363016,-0.07393308898600076,0.0941210306801886,-5.41753518540182e-06,0.004707561386170193,2.494975718410833,2.5557601553106295,0.17803061812522847,-0.012223940755145102,0.005378672726271905
34.434,-0.5097293466308179,0.8016494574553312,-0.07376734601756449,0.09411823093836867,-5.761597648972806e-06,0.0049465382715385385,2.498175167391442,2.5589596543013013,0.17483985036187555,-0.011987731374174748,0.005310416681335806
34.47,-0.5067673156267325,0.8014303779933065,-0.07375150977219339,0.0894174301559704,-3.0783761360373557e-06,0.0038797849078103103,2.5011452417750544,2.5619297760967576,0.17187781935779012,-0.011768651912150041,0.005387180212581555
34.499,-0.5038284438479732,0.8012133328671416,-0.07358143175327073,0.08932112997556746,-5.999392327702899e-06,0.0051661869052350914,2.5040920686399057,2.564876651716593,0.16893894757903083,-0.011551606785985102,0.005310294604326415
34.535,-0.5008010529234705,0.8009905463625046,-0.07339574618987278,0.08928296345797715,1.9798874766330243e-06,0.005692739198164069,2.507127591190276,2.567912229031769,0.16591155665452817,-0.011328820281348073,0.0052192861705213645
34.568,-0.49794346426174735,0.8007804341581212,-0.07388024948437877,0.08609825383850936,2.1740445524404822e-06,-0.009910822879352429,2.5099928413393293,2.570777531825199,0.16305396799280497,-0.01111870807696469,0.0057952932107840915
34.601,-0.49511771957492856,0.8005707244160002,-0.07412920050882928,0.0857634256991598,-1.1490751648400056e-05,-0.006173481051343039,2.512826316138068,2.5736110475232366,0.16022822330598618,-0.010908998334843711,0.006149984332298519
34.636,-0.49223790954051533,0.8003565212851621,-0.07402724379354927,0.08392602313621172,5.985131197094873e-06,0.01472566586667571,2.515714042450635,2.5764988128903616,0.15734841327157295,-0.010694795204005625,0.006162742824601164
34.669,-0.48958110276242184,0.8001595661888482,-0.07382556710929437,0.07981313296438759,4.109868344047245e-06,0.011977419834836535,2.518378100136239,2.579162910029373,0.15469160649347946,-0.010497840107691725,0.006066435367908518
34.701,-0.48693943328469835,0.7999643249014489,-0.0735959445435521,0.08012794750785487,-2.6268745430251678e-06,0.008562092339920647,2.521026932346325,2.5818117846564252,0.15204993701575598,-0.010302598820292386,0.005941360780233662
34.738,-0.4842194638828637,0.7997639747552067,-0.0733448653047279,0.08020732526804246,-3.875041505015976e-06,0.007636088847125412,2.523754223073957,2.584539122869412,0.1493299676139213,-0.010102248674050185,0.005797274375932915
34.768,-0.4816987835810581,0.7995790766616102,-0.0730673947877978,0.07622790967074605,-5.083102931026026e-06,0.010040675240967311,2.5262816270721578,2.587066575438487,0.14680928731211573,-0.009917350580453732,0.005617259530922958
34.8,-0.47919583827340473,0.7993963122006781,-0.07284223792321623,0.07602843041453876,9.740261408607703e-06,0.006728753739034308,2.528791182807086,2.58957618458361,0.14430634200446235,-0.009734586119521604,0.005486498361829462
34.832,-0.47662349395441156,0.7992090704948085,-0.07270451039944786,0.07547037477970565,6.905548488796674e-06,-0.0012087987986461684,2.5313702741309836,2.5921553345893042,0.14173399768546918,-0.009547344413652015,0.005445113343438557
34.867,-0.47422575412404383,0.799034978180035,-0.07227148725530266,0.07175480870661727,2.5671949417339565e-06,0.00044402846130300357,2.5337742682147373,2.594559386258507,0.13933625785510145,-0.009373252098878515,0.005101954907269501
34.9,-0.47189127646720846,0.7988658439064356,-0.07264012528310328,0.07035064323694726,1.0081555155911151e-05,-0.019161003382481265,2.5361148062875314,2.5968999828347603,0.1370017801982661,-0.009204117825279079,0.005558459297607676
34.935,-0.4695130251438458,0.798692285318496,-0.07341049574857539,0.07009022316341988,1.0787451101648173e-05,-0.02319046448646083,2.538499331132234,2.5992845586755595,0.13462352887490342,-0.00903055923733953,0.006430743315483323
34.971,-0.46725954309375994,0.7985265106025594,-0.0732962206359141,0.06856197085250255,-1.0368412874783156e-06,0.006708954812130283,2.540758862453936,2.6015441300080258,0.13237004682481757,-0.008864784521402935,0.006426353939147589
35.0,-0.46500477721562306,0.7983611402144012,-0.0731060868241062,0.06850213045979164,2.3989283668909844e-08,0.0057355061710715576,2.5430196415730206,2.6038049520997637,0.13011528094668068,-0.00869941413324471,0.006346163429008733
35.035,-0.46268195370351345,0.7981912108033183,-0.0729190768317439,0.06848886326705801,-7.781577027101555e-08,0.005415890310883102,2.5453486256179914,2.6061339830298205,0.12779245743457107,-0.008529484722161862,0.006273104743007796
35.072,-0.46053738096750685,0.7980347424164832,-0.07272094684047549,0.06499893312486632,5.85375811669106e-07,0.005677514373162688,2.5474988528467892,2.6082842561697035,0.12564788469856447,-0.008373016335326722,0.006180589261329583
