time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
42.335,-0.3896599848861969,0.7836790098131546,1.714627185283819,-0.0026974921678115872,-7.320680035890272e-05,0.29928022322030934,2.6193055702740313,2.7041210385443515,0.08180795851951517,0.0038488549906174896,-1.6676144121810563
42.368,-0.38964435626918464,0.7835913248886939,1.7245075700291885,-0.002698793725973678,-7.324553946893518e-05,0.2993294272599309,2.6193283885631744,2.704210105371214,0.0817923299025029,0.003936539915078252,-1.676416206582886
42.401,-0.38962785486306173,0.7835037632240828,1.7343893105610932,-0.002699843394208568,-7.386121688280435e-05,0.2993806373882211,2.6193520692971552,2.7042992083538437,0.08177582849637999,0.004024101579689354,-1.685220036241579
42.434,-0.3896099415380507,0.7834136871063747,1.7445719247149676,-0.0027010586939525557,-7.422469538266948e-05,0.2994318949618353,2.6193773678414143,2.7043910484006335,0.08175791517136893,0.004114177697397414,-1.6942928753099937
42.468,-0.3895916706727908,0.7833264033298895,1.7544564224061414,-0.0027022903793493687,-7.451072487792593e-05,0.29948096379954736,2.6194027946960112,2.704480223969905,0.08173964430610908,0.004201461473882673,-1.7031010824631505
42.501,-0.38957252947428894,0.7832392687130157,1.764342262361428,-0.0027035579369373342,-7.475527048863033e-05,0.29952955613078874,2.6194290793447514,2.704569436227683,0.0817205031076072,0.00428859609075638,-1.7119115326124454
42.537,-0.3895518988565906,0.7831496576508918,1.7745290673396357,-0.0027049717740871503,-7.496604196331432e-05,0.29957907234166353,2.6194570560849235,2.7046613914604953,0.08169987248990884,0.004378207152880287,-1.720991367018298
42.569,-0.3895309930040839,0.7830628476646169,1.7844176008366013,-0.0027063800262282878,-7.514643670190587e-05,0.2996268004192772,2.61948507806627,2.7047506832763917,0.08167896663740215,0.0044650171391552584,-1.7298065098739082
42.601,-0.3895092193115425,0.7829762089970037,1.7943074469617957,-0.0027078052456956958,-7.53028133072531e-05,0.29967428866991597,2.619513953454501,2.70484001609462,0.08165719294486073,0.004551655806768418,-1.7386240427313209
42.635,-0.3894858793510946,0.7828871329177537,1.804498351242969,-0.002709288152367511,-7.544152004032459e-05,0.2997230188258726,2.6195445944661664,2.7049320992182,0.08163385298441284,0.004640731886018434,-1.747711341670734
42.672,-0.38946234735865226,0.7828008677587831,1.8143908423502786,-0.002710737998905492,-7.555755921934235e-05,0.29977017837222497,2.619575196661332,2.70502151639955,0.08161032099197052,0.004726997044989023,-1.7565339268138325
42.701,-0.3894379513244859,0.7827147992482634,1.8242846274003002,-0.0027121942437489323,-7.565847609730095e-05,0.2998172535026046,2.6196066463042866,2.7051109756359994,0.08158592495780415,0.004813065555508755,-1.7653591007533052
42.735,-0.3894119138489702,0.7826263371659091,1.834479572325668,-0.0027136985894895024,-7.574928240882599e-05,0.2998657033510295,2.619639933019125,2.7052031900066025,0.08155988748228848,0.004901527637863001,-1.7744544837507155
42.767,-0.38938576812565334,0.7825406938008965,1.8443759698429485,-0.002715160191295582,-7.583245483899217e-05,0.2999127064808617,2.619673096447765,2.7052927354409833,0.0815337417589716,0.004987171002875601,-1.783285123790261
42.801,-0.3893587626932874,0.782455274712789,1.854273672172647,-0.0027165501379204553,-7.585992079145942e-05,0.2999608711476287,2.6197071006327293,2.7053823217903363,0.08150673632660566,0.005072590090983153,-1.7921186110614375
42.837,-0.3893300424905948,0.7823675105547294,1.8644726651867893,-0.0027180576210739933,-7.583623949980803e-05,0.3000093930681123,2.6197430110962467,2.705474665699083,0.08147801612391303,0.005160354249042709,-1.801222831005762
42.868,-0.389301298979853,0.7822825721759185,1.874372998781885,-0.0027195668693106266,-7.567529830434811e-05,0.3000559378741588,2.6197787127113195,2.705564335747621,0.08144927261317125,0.0052452926278536705,-1.8100623034230465
42.902,-0.389271702767758,0.7821978827377573,1.8842746175610967,-0.0027210549704476143,-7.554686997005206e-05,0.3001024484776824,2.6198152459624557,2.705654047712857,0.08141967640107628,0.005329982066014871,-1.8189048188550467
42.934,-0.38924032007642945,0.7821108959685118,1.8944776210696668,-0.002722569352980988,-7.548333098067201e-05,0.3001505989552324,2.619853753130645,2.705746522419338,0.0813882937097477,0.005416968835260327,-1.8280185395537438
42.968,-0.38920899885559096,0.782026737575976,1.9043818277123612,-0.002724019436722001,-7.544422738246933e-05,0.30019741338556594,2.6198919664190594,2.705836320269585,0.08135697248890922,0.005501127227796165,-1.8368674387257928
43.0,-0.38917683111418827,0.7819428538424914,1.9142873029493461,-0.002725450824417746,-7.542139297109045e-05,0.30024428718592,2.61993100295144,2.7059261603738274,0.08132480474750653,0.005585010961280723,-1.8457195943165965
43.035,-0.3891428056284596,0.7818567246775164,1.9244942681629142,-0.002726904891120197,-7.54121890881714e-05,0.300292639597263,2.6199720802341058,2.706018766889464,0.08129077926177786,0.0056711401262556915,-1.8548434844107673
43.07,-0.38910892638540956,0.7817734255375286,1.9344023116594007,-0.002728294398994754,-7.541558688831356e-05,0.3003396260005647,2.6200127786910827,2.706108692135265,0.08125690001872782,0.005754439266243527,-1.8637024907050874
43.1,-0.38907420944516663,0.781690428430819,1.9443116066800967,-0.0027295760315962196,-7.537469491387754e-05,0.300385652508246,2.62005428922029,2.7061986576045407,0.08122218307848489,0.0058374363729530865,-1.8725649914602946
43.142,-0.38903756662461747,0.7816052409068703,1.9545225062720541,-0.0027307561048545217,-7.535417405212712e-05,0.3004318422630247,2.6200979039377463,2.7062913916896134,0.08118554025793573,0.005922623896901791,-1.8816998008873387
43.168,-0.38900115569368354,0.7815228821468142,1.964434382830655,-0.0027318242480315782,-7.53303461435217e-05,0.3004762529296813,2.620141054254929,2.706381440127964,0.0811491293270018,0.0060049826569579245,-1.8905696639227776
43.2,-0.388963914483752,0.781440850458805,1.9743475426136612,-0.0027328166880961364,-7.531045111183103e-05,0.3005202843635833,2.6201850070593995,2.706471529558836,0.08111188811707026,0.006087014344967168,-1.899443281434515
43.235,-0.38892467944352893,0.7813566842568893,1.9845624480631345,-0.0027337553544363917,-7.529478484870973e-05,0.3005652335090049,2.620231127212991,2.7065643914882056,0.08107265307684719,0.006171180546882815,-1.908589814657841
43.269,-0.3888857615005732,0.7812753431464697,1.9944782298590835,-0.0027347501118604985,-7.529605076884494e-05,0.30061018554373053,2.62027669803244,2.7066545634490815,0.08103373513389145,0.00625252165730239,-1.9174713206566916
43.3,-0.38884602175879357,0.7811943538558381,2.004395323722628,-0.0027359440522053036,-7.532434802831806e-05,0.300657731360806,2.620323060712948,2.70674477715244,0.08099399539211183,0.006333510947933996,-1.926356838816484
43.337,-0.3888042212545794,0.7811112864004108,2.0146143224269917,-0.0027373686489708584,-7.554158718088523e-05,0.3007087986656328,2.620371652834612,2.7068377690031786,0.08095219488789768,0.006416578403361295,-1.9355158999109379
43.368,-0.38876282126492745,0.781031034623394,2.024534130843435,-0.0027386580348106224,-7.560414184858296e-05,0.3007581796481529,2.620419612954749,2.7069280702039324,0.08091079489824571,0.006496830180378166,-1.9444098257340752
43.397,-0.38872060852967283,0.7809511590305159,2.034455286157395,-0.0027398689895846325,-7.566367416939404e-05,0.300807116881445,2.620468353764147,2.707018414132092,0.08086858216299109,0.006576705773256197,-1.9533080265481237
43.444,-0.38867627049196957,0.7808692658069364,2.044678495005298,-0.0027410961403630807,-7.573535084757859e-05,0.30085774071211663,2.6205193833563265,2.7071115396476912,0.08082424412528783,0.006658598996835741,-1.9624804368763655
43.469,-0.3886324190931138,0.7807901811397507,2.0546023978477748,-0.0027422642404000656,-7.581592958859178e-05,0.3009070367238638,2.6205696953946185,2.707201968237006,0.08078039272643206,0.006737683664021388,-1.971387596585914
43.499,-0.38858776633292286,0.7807114993122066,2.0645276615444206,-0.0027434041057226525,-7.590609525418078e-05,0.30095639792203455,2.620620774429327,2.70729243756318,0.08073573996624112,0.006816365491565501,-1.9802993075487887
43.535,-0.3885409265286123,0.7806308638658576,2.074755116501528,-0.002744556440188541,-7.59969730257464e-05,0.30100723735078716,2.6206741984912783,2.7073856901367415,0.08068890016193053,0.006897000937914566,-1.98948592625908
43.568,-0.38849465914806186,0.7805530269443561,2.084683146421968,-0.0027456511483267814,-7.609684201333677e-05,0.3010564184579347,2.620726820032604,2.7074762398846803,0.08064263278138012,0.006974837859415994,-1.9984071509568446
43.602,-0.38844760254361516,0.7804756178449777,2.09461251609879,-0.0027468147483288574,-7.628723879075103e-05,0.3011043202848717,2.620780194260553,2.7075668295788438,0.08059557617693341,0.0070522469587944725,-2.007333152626701
43.635,-0.3883982983023203,0.7803963211662972,2.1048441924062375,-0.0027476359450085827,-7.645111058934948e-05,0.3011584401510134,2.620835968427838,2.7076602044762166,0.08054627193563857,0.007131543637474924,-2.0165347617969966
43.666,-0.38834965521043563,0.7803198157764064,2.1147763786585974,-0.0027486245806498458,-7.646720338565726e-05,0.30120633000680175,2.6208908519479395,2.707750864418145,0.08049762884375389,0.007208049027365715,-2.025470936656699
43.697,-0.38830024028403426,0.7802437728448202,2.1247099873221114,-0.0027493117347556027,-7.65314622339047e-05,0.30125802239400923,2.6209464677960184,2.7078415526885853,0.08044821391735252,0.007284091958951966,-2.0344123475121556
43.736,-0.38824852776631047,0.7801659211100633,2.1349461168656334,-0.0027499942927634016,-7.653888418201527e-05,0.3013091689591809,2.6210045268082975,2.7079350143229277,0.08039650139962873,0.0073619436937087945,-2.0436303322099834
43.768,-0.3881975636236394,0.7800908473883298,2.144882575013897,-0.002750762427805208,-7.647658349555354e-05,0.30135522117467645,2.62106160905194,2.708025752449055,0.08034553725695764,0.007437017415442337,-2.0525826622287733
43.801,-0.38814584474790165,0.780016264695141,2.1548203778528814,-0.0027514454935770464,-7.639299148023927e-05,0.30140030381622995,2.6211194040531094,2.70811651268391,0.0802938183812199,0.007511600108631167,-2.0615404578306276
43.835,-0.3880917764025236,0.7799399467968152,2.16506070977614,-0.0027520247058606005,-7.627867189771839e-05,0.3014453425810277,2.62117968777557,2.70821004239885,0.08023975003584188,0.007587918006956906,-2.0707755219026835
43.871,-0.38803854677650235,0.779866394698561,2.175001165267291,-0.0027520168759698756,-7.616081780730476e-05,0.30148305245568247,2.6212389054171217,2.708300835043067,0.0801865204098206,0.007661470105211121,-2.0797447159725446
43.901,-0.38798461199771644,0.7797934083539729,2.184942389827505,-0.0027499343957107874,-7.599700821074411e-05,0.30149965291391945,2.621298779998667,2.708391587270913,0.0801325856310347,0.0077344564497991986,-2.088719722825084
43.936,-0.38792833203043753,0.7797188357733162,2.1951853419775023,-0.002747527640570587,-7.575336077895187e-05,0.3015133531471235,2.621361126543942,2.708485013736664,0.08007630566375579,0.007809029030455883,-2.0979728852919934
43.969,-0.38787303221995006,0.7796470804357603,2.205127363422124,-0.002744860526460159,-7.546574591882566e-05,0.3015224429061123,2.6214222614335343,2.7085756056651547,0.08002100585326832,0.007880784368011873,-2.1069599793494773
44.0,-0.38781708051453867,0.7795759538537598,2.2150696049749055,-0.0027419144659613995,-7.511512053357873e-05,0.30152745317792107,2.6214839947462494,2.7086661019855525,0.07996505414785693,0.007951910950012353,-2.1159531358024894
44.036,-0.3877587642125486,0.7795033422377637,2.2253132588243116,-0.0027387134395515413,-7.456526766924133e-05,0.3015278577722125,2.6215482108517785,2.708759232205435,0.07990673784586688,0.008024522566008385,-2.125225214447366
44.069,-0.3877015256168957,0.7794335280911037,2.2352556735457085,-0.0027353077821442597,-7.406300357483409e-05,0.3015279388874263,2.621611119443959,2.708849511061798,0.07984949925021395,0.00809433671266846,-2.134230857308953
44.101,-0.38764367188017373,0.7793643780007428,2.2451980699969574,-0.0027312852271367035,-7.400131745040144e-05,0.3015285612878274,2.6216745867082882,2.708939670863537,0.079791645513492,0.008163486803029363,-2.1432427717175546
44.135,-0.3875834330043443,0.7792938357334819,2.2554416237876524,-0.002727190449923122,-7.38952694018032e-05,0.3015221371179818,2.6217405494067596,2.7090324336450364,0.07973140663766254,0.00823402907029025,-2.1525343379254083
44.168,-0.3875243595773361,0.7792260536806768,2.2653835578551385,-0.0027231743450898526,-7.376232615289267e-05,0.3015118379167006,2.621805119987968,2.7091223451374105,0.07967233321065437,0.00830181112309536,-2.1615588131171366
44.2,-0.3874647004046037,0.7791589533803367,2.2753250189998284,-0.0027188594279848426,-7.356708511777814e-05,0.3014966903177909,2.621870218302104,2.7092121319248395,0.07961267403792194,0.008368911423435432,-2.1705893343874156
44.235,-0.38740263382907253,0.779090541868283,2.2855671148531296,-0.002714281766073463,-7.333613670012736e-05,0.3014773740111322,2.6219378273923604,2.7093045028876994,0.07955060746239079,0.008437322935489155,-2.179899826062642
44.268,-0.3873418235095842,0.7790248520612736,2.295507235213014,-0.0027095313299582363,-7.308462919883144e-05,0.3014526491861854,2.622003956827794,2.7093940185047796,0.07948979714290244,0.008503012742498539,-2.1889425960748743
44.303,-0.3872804612611981,0.778959874368576,2.305446434374137,-0.002704410318153844,-7.448589585982665e-05,0.3014154371460354,2.6220705775844735,2.7094833909058624,0.07942843489451634,0.008567990435196071,-2.1979913648649663
44.336,-0.3872166225086107,0.7788937395335677,2.31568539734329,-0.0026990912735791895,-7.549437603147652e-05,0.3013693377833392,2.622139764952105,2.7095753104507563,0.07936459614192898,0.008634125270204462,-2.2073209279882198
44.37,-0.387154118493561,0.778830298584916,2.325621664476483,-0.0026938141350320985,-7.565708427732841e-05,0.30131606411291784,2.6222073965183466,2.7096643694529017,0.07930209212687928,0.00869756621885609,-2.2163819020949815
44.401,-0.387091092482251,0.7787676043657933,2.3355561460420065,-0.0026881890789780117,-7.626630811263346e-05,0.3012573116605947,2.6222754865010702,2.709753267389959,0.07923906611556925,0.00876026043797884,-2.225448468598156
44.435,-0.3870256167184918,0.7787038117641857,2.3457897466948303,-0.0026819091997348846,-7.668723544513472e-05,0.30118948522252353,2.6223461114342794,2.7098446816758215,0.07917359035181004,0.008824053039586444,-2.2347958307805458
44.468,-0.3869615790583269,0.7786426878814587,2.355720106660264,-0.0026748990464466427,-7.696730047309893e-05,0.3011092560283094,2.6224150794138796,2.709933208230928,0.07910955269164516,0.008885176922313387,-2.243873991737448
44.508,-0.38689709888390456,0.7785823739022133,2.3656477090754953,-0.0026663546776561787,-7.743373046461633e-05,0.30100890153628274,2.6224844211216176,2.710021500184049,0.07904507251722281,0.008945490901558828,-2.252957668778815
44.535,-0.3868302755984181,0.7785211386088446,2.37587218286437,-0.0026537205726661767,-7.747405833081252e-05,0.3008554140335493,2.6225561765151766,2.7101121374425974,0.07897824923173635,0.009006726194927483,-2.2623221456554106
44.574,-0.3867651710799328,0.7784626963675112,2.385790097287293,-0.0026349843164494187,-7.754794806602897e-05,0.30062872793756484,2.622625984519212,2.710199625121154,0.07891314471325106,0.009065168436260929,-2.2714161788562413
44.601,-0.3867000957232442,0.7784054745373533,2.3956980677722974,-0.0025999050537646087,-7.779356921505491e-05,0.30020980638413686,2.6226956614118784,2.710286280414673,0.07884806935656247,0.009122390266418812,-2.2805143796439773
44.637,-0.38663381507975736,0.7783484585200585,2.405884584641975,-0.002517426488528653,-7.876727018923555e-05,0.29924728017395735,2.62276652289816,2.710373710100302,0.07878178871307562,0.00917940628371361,-2.2898907598590763
44.665,-0.38657319565874015,0.778297433018756,2.4157061355875236,-0.0021898869861142114,-6.933993449393045e-05,0.29545412490467343,2.6228312380510417,2.7104529459254545,0.07872116929205841,0.009230431785016147,-2.298984352166432
44.702,-0.3865270790849134,0.7782599961400785,2.425301993344882,-0.0013213060107703047,-6.737200953242607e-05,0.2856173806780898,2.6228803542537253,2.7105123450691067,0.07867505271823166,0.009267868663693668,-2.308043056965676
44.734,-0.38650955578832846,0.778247867099617,2.4347372223540193,0.00014681539393886187,-6.339843994007294e-05,0.2690868951127952,2.6228988402356688,2.710533656557692,0.07865752942164672,0.009279997704155107,-2.3173003154779
44.769,-0.3865318350884112,0.778269251352257,2.4433174717457,0.0015392918673044235,-6.0522618122793646e-05,0.2534560350808119,2.622874832849903,2.710564537837995,0.07867980872172947,0.00925861345151513,-2.3261815817332603
44.801,-0.3865794520736584,0.7783115577939047,2.451528103478242,0.002234492928704064,-5.4555650593136624e-05,0.24554070604712314,2.6228238101239487,2.71062823408819,0.07872742570697666,0.00921630700986742,-2.334992496307879
44.83,-0.38664105925249687,0.7783643905467692,2.459810724538778,0.002473282337323879,-1.2535767339481602e-05,0.2429312547629634,2.6227579582605536,2.710709392847789,0.07878903288581512,0.009163474257002924,-2.344026977156397
44.872,-0.38670274134267385,0.7784136458998429,2.4678476341059605,0.0022673677781081566,6.880140534103792e-06,0.2451179180720142,2.6226923348569793,2.710788328074748,0.07885071497599211,0.009114218903929272,-2.352770039828572
44.903,-0.3867536596879661,0.7784541956659757,2.476038338671568,0.0016427985112443236,-1.4008887699434717e-05,0.25208155400799065,2.6226381728463157,2.7108534200206456,0.07890163332128436,0.009073669137796392,-2.361541545741465
44.934,-0.3867829968113465,0.7784781191574585,2.48480479279331,0.0005561912698941416,-3.285359548022693e-05,0.2642679417174191,2.6226069197486543,2.7108912750104484,0.07893097044466474,0.009049745646313667,-2.370649336315954
44.969,-0.3867773524509948,0.7784756465060373,2.4937935473398687,-0.0009243589763904452,-4.18629637225578e-05,0.28100206408703915,2.6226127527943843,2.7108974372185615,0.07892532608431307,0.009052218297734838,-2.379599075420982
45.007,-0.38673019710392176,0.7784429480412705,2.5033529285402354,-0.0024139395019892283,-7.222655460318748e-05,0.29736781118364525,2.6226625017193683,2.710954820285364,0.07887817073724002,0.009084916762501671,-2.3886816448166925
45.034,-0.3866558785151031,0.7783915899385656,2.513536941407545,-0.002533070220152554,-7.260580547488525e-05,0.29906072137528655,2.6227408936542673,2.7110451580258577,0.07880385214842134,0.009136274865206517,-2.3981153352471534
45.068,-0.3865845378185367,0.7783433861751525,2.523417966840395,-0.0026272358517528526,-7.252784610285766e-05,0.29875619272019877,2.6228160525409727,2.711131257374251,0.07873251145185495,0.009184478628619597,-2.4072886330828798
45.101,-0.38651237399546656,0.7782956011965146,2.533288579640283,-0.002600464797327513,-7.353732849569921e-05,0.29912754880818626,2.622891996882488,2.711217808061964,0.07866034762878482,0.009232263607257485,-2.4164543917972163
45.135,-0.38643700335504755,0.7782467294514255,2.543445597600989,-0.002663012565187921,-7.194759088667525e-05,0.2981771857766359,2.6229712290956555,2.7113076366815974,0.0785849769883658,0.009281135352346648,-2.425886986753433
45.168,-0.3863612680567438,0.7781985410105577,2.553264957301253,-0.002786972731831668,-7.601717946313083e-05,0.2963133409848497,2.623050767564325,2.7113974028291277,0.07850924169006207,0.009329323793214384,-2.4349886948220045
45.2,-0.38627697526136395,0.7781457722226413,2.5629451518236337,-0.003266167923878663,-7.458554452905537e-05,0.2894807682653867,2.6231392209129334,2.7114968504049206,0.07842494889468221,0.009382092581130874,-2.4438795318306
45.234,-0.38616969680227287,0.7780793317548936,2.5725813512919666,-0.004176244835451267,-7.119169531874178e-05,0.2765660008132444,2.6232517348782403,2.7116230367890495,0.07831767043559112,0.009448533048878494,-2.452517917512359
45.269,-0.3860371706235732,0.7779982675886001,2.58146548417936,-0.005096905941777063,-6.814826261390466e-05,0.26348100329739715,2.6233906447283655,2.711778389893613,0.07818514425689144,0.009529597215171992,-2.460178721812303
45.299,-0.38588640468652585,0.7779070993985842,2.5900563597394695,-0.005475702025467973,-7.986282025619759e-05,0.2581214694126632,2.6235485860367116,2.7119545773127003,0.07803437831984411,0.00962076540518797,-2.467386585509064
45.336,-0.3857249916662005,0.7778112580745022,2.598818398807212,-0.005474024323250437,-6.595614353029165e-05,0.25811360055509175,2.6237175342457384,2.712142299774149,0.07787296529951876,0.009716606729269883,-2.474684854221229
45.368,-0.385573057086738,0.7777229229190474,2.607412770409237,-0.005104069005572978,-6.771650473617582e-05,0.2632576376373133,2.6238764047571186,2.7123180473662396,0.07772103072005626,0.009804941884724694,-2.481920134078709
45.4,-0.38543601081600687,0.7776451788526711,2.6162620474042533,-0.004381933503789193,-6.940007239228559e-05,0.27339387420462397,2.624019545174869,2.7124756094815403,0.07758398444932513,0.009882685951100978,-2.4895638766352866
45.446,-0.38532102178230926,0.7775819957159427,2.6258159876769973,-0.003299121364194256,-7.847990872006535e-05,0.28851830494479613,2.6241394751883957,2.7126068138512753,0.07746899541562752,0.009945869087829462,-2.498129316544224
45.467,-0.3852396930521729,0.7775392304824602,2.635587391495175,-0.002455110894218544,-7.50610358211366e-05,0.3003917790781872,2.624224136216952,2.712698700888122,0.07738766668549119,0.009988634321311918,-2.507224394098814
45.5,-0.38516225890751843,0.7774996731001661,2.6454265235683687,-0.0025563092640983344,-7.524494891122144e-05,0.2989497494494539,2.62430464519179,2.712785653940123,0.07731023254083669,0.010028191703606026,-2.5164331303655363
45.534,-0.3850825672517296,0.777459982007552,2.6555704650838052,-0.002597959182062618,-7.483816148442374e-05,0.29832558412647947,2.6243874152962015,2.712874682827768,0.07723054088504788,0.010067882796220173,-2.525940066263139
45.571,-0.38500481769471073,0.7774221527776557,2.665414659240304,-0.00261241816622348,-7.252326218878317e-05,0.29811687450601687,2.6244680928056856,2.7129611469489463,0.07715279132802899,0.010105712026116431,-2.535173012139555
45.601,-0.38492663243595215,0.7773850405724019,2.675257637412098,-0.002618271317726083,-7.280134547986189e-05,0.2980377189627837,2.624549143996953,2.713047693182059,0.07707460606927041,0.010142824231370251,-2.5444120203109843
45.632,-0.38484563341085193,0.7773475864437144,2.6853983340647853,-0.002621447983119288,-7.303357414753346e-05,0.2980208633185196,2.624633028168607,2.7131369324885495,0.07699360704417019,0.010180278360057748,-2.5539385032535957
45.667,-0.3847665611584301,0.7773119797077971,2.69524092979884,-0.002625305348595866,-7.301053397689545e-05,0.29802910222163354,2.6247148361296735,2.7132236519255044,0.07691453479174837,0.010215885095975041,-2.563192564217353
45.695,-0.3846870423106545,0.77727710411515,2.705083857884201,-0.002629106911806922,-7.296929141838604e-05,0.29803961062529527,2.6247970273506915,2.7133104825313645,0.07683501594397274,0.010250760688622074,-2.5724544258803124
45.738,-0.3846046548634098,0.7772419424249307,2.7152255064813726,-0.002632948830179682,-7.292311779812165e-05,0.2980545679415156,2.6248821014009582,2.7134000595145835,0.07675262849672804,0.010285922378841406,-2.582005312636641
45.769,-0.38452425218449454,0.7772085686021524,2.7250693823045835,-0.0026366455338279198,-7.288543783263545e-05,0.29807188409611535,2.6249650464001273,2.713487113537027,0.0766722258178128,0.010319296201619754,-2.591283576901244
45.801,-0.3844434262567258,0.7771759434018904,2.7349138481156317,-0.0026402620836627863,-7.284689788370543e-05,0.2980922257183526,2.6250483498406636,2.71357427565203,0.07659139989004404,0.01035192140188168,-2.6005701953573546
45.835,-0.38435971670303487,0.7771431184389781,2.7450573114072436,-0.0026439328121799317,-7.280706125885447e-05,0.29811567564907043,2.62513454370644,2.7136641909875925,0.07650769033635313,0.010384746364794029,-2.6101471301653656
45.868,-0.3842780567780717,0.7771120308955275,2.754903168164182,-0.0026473855546902143,-7.277982568131621e-05,0.298141094244837,2.625218548081903,2.713751568208324,0.07642603041138996,0.010415833908244632,-2.619451212513631
45.9,-0.38419600019247524,0.7770817099490182,2.7647498071742698,-0.002650728686436239,-7.275467978306541e-05,0.2981689732162552,2.625302882812669,2.713839047594679,0.0763439738257935,0.010446154854753975,-2.628764157262778
45.935,-0.3841110533650856,0.7770512787500231,2.774895719761936,-0.0026540516569079713,-7.272833713149317e-05,0.2981999872814152,2.6253901069134247,2.713929280744662,0.07625902699840387,0.010476586053749015,-2.6383687761885883
45.969,-0.38402822372189543,0.7770225335553226,2.7847441451768713,-0.002657061606867054,-7.272110057200579e-05,0.29823325569264625,2.6254750784925376,2.7140169564882255,0.07617619735521369,0.010505331248449545,-2.647700263312007
46.001,-0.3839450335203539,0.7769945754040946,2.7945935849549604,-0.0026598807153936687,-7.270832927975081e-05,0.29826909692482656,2.62556034265621,2.7141047190534375,0.07609300715367218,0.01053328939967757,-2.657041218397105
46.033,-0.3838589620529484,0.7769666015215869,2.8047426713025274,-0.002662172127567452,-7.27841162578201e-05,0.2983133042384475,2.6256484791729506,2.7141952222887604,0.07600693568626665,0.010561263282185207,-2.666675408384465
46.069,-0.3837751071000236,0.776940272664622,2.8145947288745137,-0.0026637176447645615,-7.28927240442941e-05,0.2983636154982224,2.6257342676011546,2.7142831134819434,0.07592308073334186,0.01058759213915017,-2.6760367238907126
46.1,-0.3836909541519363,0.7769147573919418,2.824448268640674,-0.0026652267335904797,-7.29821639385025e-05,0.2984142148310762,2.625820283965342,2.7143710495258144,0.07583892778525458,0.010613107411830303,-2.6854084861165126
46.133,-0.3836039504902942,0.7768893246911174,2.8346019516578775,-0.002666363916478808,-7.299616686807511e-05,0.29846238370855516,2.625909133846121,2.7144616942135262,0.07575192412361248,0.010638540112654749,-2.695075272671532
46.17,-0.3835192247178226,0.7768654750185224,2.8444584989517754,-0.0026671396665056417,-7.3077858849994e-05,0.2985082015504188,2.625995579686174,2.71454971275364,0.07566719835114089,0.010662389785249693,-2.704468544280471
46.201,-0.3834342315207741,0.7768424511489864,2.8543165337650684,-0.0026678843978047884,-7.317121324044529e-05,0.2985551988653735,2.626082221913289,2.7146377692247987,0.07558220515409236,0.010685413654785703,-2.7138725467907285
46.237,-0.38334639204702303,0.7768195973912447,2.8644748562356757,-0.0026687088688795713,-7.327695802559282e-05,0.29860464492482097,2.626171685757791,2.714728533024806,0.07549436568034129,0.010708267412527395,-2.723572839898838
46.268,-0.3832608821371345,0.7767982620124052,2.8743359193217803,-0.0026695620711045627,-7.335277059537608e-05,0.2986535018663403,2.626258699511129,2.714816664421478,0.07540885577045275,0.010729602791366921,-2.73299891096261
46.301,-0.3831751308411923,0.7767777632959528,2.8841984733559105,-0.002670471253215891,-7.340184411620343e-05,0.2987030167828606,2.6263458827406403,2.7149048317744606,0.07532310447451057,0.010750101507819299,-2.7424359769806204
46.335,-0.38308653813103,0.7767575216855379,2.8943614532441626,-0.0026714780647240375,-7.342599324069109e-05,0.2987544400728425,2.626435875313675,2.714995707464753,0.07523451176434826,0.010770343118234216,-2.752170601552019
46.371,-0.38300032415304786,0.7767387310204238,2.904227037891522,-0.0026725325603504995,-7.33882479308336e-05,0.2988036830594531,2.626523374490242,2.7150839454333093,0.07514829778636611,0.010789133783348337,-2.7616302448557604
46.401,-0.382913895673158,0.7767207854960296,2.9140940789458476,-0.0026738244795873056,-7.337032975121419e-05,0.29885632935654866,2.626611015599085,2.715172217308682,0.07506186930647624,0.010807079307742495,-2.771101087014731
46.434,-0.38282463063089195,0.776703182534067,2.9242616530421643,-0.0026751675391255996,-7.335816970047105e-05,0.29891002686516827,2.6267014539229763,2.71526320143939,0.07497260426421021,0.010824682269705121,-2.7808707189351174
46.468,-0.3827377882020685,0.776686960094356,2.9341316593847386,-0.0026764769135734826,-7.334857961180039e-05,0.29896191102139585,2.626789361077981,2.715351546076998,0.07488576183538675,0.010840904709416121,-2.790364524693486
46.501,-0.3826507541445565,0.7766715899431966,2.9440031142691736,-0.002677792182935452,-7.334498104856886e-05,0.2990135688429209,2.6268773867383626,2.7154399268934326,0.07479872777787477,0.010856274860575499,-2.7998697416992826
46.535,-0.38256089079267797,0.7766566478332491,2.954175210685857,-0.0026791566603999195,-7.335092284737547e-05,0.29906652521439103,2.6269681950810186,2.7155310240320296,0.07470886442599622,0.010871216970523068,-2.809675000167426
46.572,-0.3824734924537941,0.7766430149251985,2.964049581282409,-0.0026804932945861566,-7.336915702969258e-05,0.29911763429302496,2.627056436045385,2.7156194792513304,0.07462146608711234,0.010884849878573633,-2.8192035863931095
46.597,-0.38238592681732286,0.7766302408663198,2.973925374785766,-0.0026818401069015506,-7.341024321335223e-05,0.2991684895703747,2.6271447706932247,2.715707971721467,0.07453390045064112,0.010897623937452305,-2.8287437799997006
