time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
19.1,-2.9957934689881847,0.9957895791896532,-0.6631564351308767,0.0,0.0,0.0,0.005964113768465835,0.055746851626877446,0.0,0.0,0.0
19.134,-2.995867875511371,0.995844125868264,-0.652928780861736,0.0,0.0,0.0,0.005872923736951194,0.055839110343756417,0.0,0.0,0.0
19.166,-2.995940504731742,0.9958962828757787,-0.6430048821754153,0.0,0.0,0.0,0.0057847154847358185,0.05592852710440315,0.0,0.0,0.0
19.201,-2.996013539868332,0.9959476442279943,-0.6330842609413191,0.0,0.0,0.0,0.005696825522742283,0.05601781383173789,0.0,0.0,0.0
19.234,-2.9960891855211518,0.9959997291837066,-0.6228670857779248,0.0,0.0,0.0,0.005606634119932219,0.05610965667251551,0.0,0.0,0.0
19.268,-2.9961629547696083,0.996049474456951,-0.6129554088629823,0.0,0.0,0.0,0.005519482224910531,0.056198631355588814,0.0,0.0,0.0
19.296,-2.9962370272331524,0.9960984110565765,-0.6030505644611756,0.0,0.0,0.0,0.0054327591196323185,0.05628740928436848,0.0,0.0,0.0
19.335,-2.9963136017798653,0.996147980078046,-0.5928571729935327,0.0,0.0,0.0,0.0053439131768001445,0.056378627424525554,0.0,0.0,0.0
19.367,-2.996388129347905,0.9961952585015272,-0.5829857456222164,0.0,0.0,0.0,0.005258218852790877,0.056466886178905926,0.0,0.0,0.0
19.400000000000002,-2.996459217853772,0.9962480237987964,-0.5731568549636058,0.0,0.0,0.0,0.0051709924086819235,0.056555417259676125,0.0,0.0,0.0
19.432000000000002,-2.9965160320525484,0.9963280249493318,-0.5632559798503458,0.0,0.0,0.0,0.005073868147033205,0.05665353982216598,0.0,0.0,0.0
19.46,-2.996538852796,0.9964504769378342,-0.5542937681353108,0.0,0.0,0.0,0.004969966256671112,0.05677810015220679,0.0,0.0,0.0
19.5,-2.9965151356468653,0.9966291219071869,-0.5463799983699043,0.0,0.0,0.0,0.004861055310059831,0.05695831260526738,0.0,0.0,0.0
19.53,-2.9964244891750105,0.9968589066132536,-0.5393333505927855,0.0,0.0,0.0,0.004772495754383915,0.057205330406249214,0.0,0.0,0.0
19.567,-2.9962846262876432,0.9971100160376299,-0.5331228239940834,0.0,0.0,0.0,0.00472090295487143,0.05749276312928769,0.0,0.0,0.0
19.6,-2.9961324917894614,0.9973729095751568,-0.52697516961552,0.0,0.0,0.0,0.004689937920927269,0.05779650301407469,0.0,0.0,0.0
19.634,-2.995971073710804,0.9976387318860226,-0.5203461971969721,0.0,0.0,0.0,0.004685064930467871,0.058107497060756394,0.0,0.0,0.0
19.666,-2.9958056552484758,0.9978751517762414,-0.5133445063102874,0.0,0.0,0.0,0.004717557743676118,0.05839604104729943,0.0,0.0,0.0
19.7,-2.995640653483333,0.9980741769103443,-0.5054755257440917,0.0,0.0,0.0,0.004781878931690363,0.05865456877599571,0.0,0.0,0.0
19.732,-2.995515497992709,0.9982306977189691,-0.49668771156624003,0.0,0.0,0.0,0.004837280026340598,0.05885497501433655,0.0,0.0,0.0
19.767,-2.995478082454621,0.9983257744860841,-0.48766654503590096,0.0,0.0,0.0,0.00483840714802765,0.05895714895492528,0.0,0.0,0.0
19.797,-2.995530835541187,0.9983641871739259,-0.47805944673365175,0.0,0.0,0.0,0.004775654333109926,0.059022405546388886,0.0,0.0,0.0
19.835,-2.9956132818877785,0.9984035466291544,-0.46789591442985784,0.0,0.0,0.0,0.004684721840637162,0.0591137650931379,0.0,0.0,0.0
19.864,-2.995692941639231,0.9984405929903221,-0.4580408013202361,0.0,0.0,0.0,0.004597212119081557,0.0592016178613199,0.0,0.0,0.0
19.900000000000002,-2.9957727637906437,0.9984767568004551,-0.44818850155538514,0.0,0.0,0.0,0.004509860874651735,0.05928925003018206,0.0,0.0,0.0
19.934,-2.9958552950116824,0.9985131545637079,-0.4380394865899155,0.0,0.0,0.0,0.004419890799174104,0.059379450914966714,0.0,0.0,0.0
19.966,-2.9959356982977043,0.9985476573223425,-0.42819060265767556,0.0,0.0,0.0,0.004332570234892511,0.05946694450762658,0.0,0.0,0.0
20.0,-2.996016388098184,0.9985813472166972,-0.4183431511994062,0.0,0.0,0.0,0.004245258294146122,0.059554385075345745,0.0,0.0,0.0
20.033,-2.9960998161694654,0.9986152045846711,-0.40819863160677355,0.0,0.0,0.0,0.004155314132669435,0.05964442153709256,0.0,0.0,0.0
20.063000000000002,-2.9961810669377407,0.9986472348645667,-0.3983536343418755,0.0,0.0,0.0,0.004068034890069991,0.05973175781921809,0.0,0.0,0.0
20.106,-2.996262582576749,0.9986784372723037,-0.3885096442070453,0.0,0.0,0.0,0.003980783038694772,0.05981904120624843,0.0,0.0,0.0
20.137,-2.9963468327981904,0.9987096929413679,-0.37836828914320136,0.0,0.0,0.0,0.003890934993083456,0.05990890230273408,0.0,0.0,0.0
20.165,-2.9964288450690684,0.9987391895477683,-0.36852600935936175,0.0,0.0,0.0,0.0038037819422842237,0.05999605769478591,0.0,0.0,0.0
20.202,-2.996511088078795,0.9987678582774251,-0.3586843833833442,0.0,0.0,0.0,0.003716685656779533,0.060083154242989635,0.0,0.0,0.0
20.241,-2.9965960538581355,0.9987965269224154,-0.3485450061543254,0.0,0.0,0.0,0.003627020772263194,0.06017282628358508,0.0,0.0,0.0
20.267,-2.9966787357455025,0.9988235070415487,-0.33870410802050166,0.0,0.0,0.0,0.0035400713782577625,0.06025979881561102,0.0,0.0,0.0
20.301000000000002,-2.9967616013493195,0.9988496445590815,-0.32886303507582887,0.0,0.0,0.0,0.0034532305012519556,0.06034668885024524,0.0,0.0,0.0
20.34,-2.99684716637209,0.9988756947310301,-0.31872339413479067,0.0,0.0,0.0,0.0033638770177802737,0.06043613148314643,0.0,0.0,0.0
20.366,-2.996930397924855,0.9989001271427409,-0.3088814975801792,0.0,0.0,0.0,0.0032772693735947057,0.06052287497925814,0.0,0.0,0.0
20.392,-2.9970138196053333,0.9989237246650863,-0.29903890345445955,0.0,0.0,0.0,0.0031907716162716867,0.06060956996085822,0.0,0.0,0.0
20.431,-2.9971000094971036,0.9989471760549272,-0.28889677363503763,0.0,0.0,0.0,0.0031017303977394295,0.06069889333478048,0.0,0.0,0.0
20.469,-2.9971839015437483,0.9989691057305652,-0.27905155980445495,0.0,0.0,0.0,0.003015385433683361,0.060785604269291686,0.0,0.0,0.0
20.5,-2.9972680221082086,0.9989902140836793,-0.2692049503363355,0.0,0.0,0.0,0.0029291305892255896,0.060872332764818377,0.0,0.0,0.0
20.534000000000002,-2.9973549255038234,0.9990111011819944,-0.2590584688543814,0.0,0.0,0.0,0.0028403726105047816,0.06096171101186657,0.0,0.0,0.0
20.564,-2.9974394943629177,0.9990305364534819,-0.2492089454549752,0.0,0.0,0.0,0.002754350881246164,0.06104848440471424,0.0,0.0,0.0
20.6,-2.9975242756026503,0.9990491447016216,-0.2393579603991126,0.0,0.0,0.0,0.002668473931748995,0.061135283745203876,0.0,0.0,0.0
20.632,-2.9976118418743902,0.9990674497188552,-0.22920692004363807,0.0,0.0,0.0,0.0025801711453138708,0.06122474281742322,0.0,0.0,0.0
20.668,-2.997697035831882,0.999084372311671,-0.21935293789662846,0.0,0.0,0.0,0.0024946649429827255,0.061311601234060376,0.0,0.0,0.0
20.702,-2.997782423316652,0.9991004603173363,-0.20949747414663147,0.0,0.0,0.0,0.0024093873776313184,0.06139849108664181,0.0,0.0,0.0
20.734,-2.9978705932428453,0.9991161605442478,-0.1993418118221893,0.0,0.0,0.0,0.0023218034476789,0.06148804795689767,0.0,0.0,0.0
20.766000000000002,-2.99795635177638,0.9991305473315303,-0.1894833463357157,0.0,0.0,0.0,0.0022371082060320497,0.061575004875669595,0.0,0.0,0.0
20.799,-2.998042282082482,0.9991440931194331,-0.1796234098864073,0.0,0.0,0.0,0.002152769897147745,0.06166199628833048,0.0,0.0,0.0
20.837,-2.998130988188457,0.9991571676662219,-0.1694631559368879,0.0,0.0,0.0,0.0020663085399137485,0.06175166075738574,0.0,0.0,0.0
20.867,-2.99821724492743,0.9991689999981803,-0.1596002657101739,0.0,0.0,0.0,0.0019828765933187303,0.06183872526851279,0.0,0.0,0.0
20.899,-2.998303650294373,0.999179985428037,-0.1497359233609412,0.0,0.0,0.0,0.0019000019206011681,0.06192582617037791,0.0,0.0,0.0
20.933,-2.998392821711198,0.9991904160933596,-0.13957115605621975,0.0,0.0,0.0,0.0018152933439178384,0.06201560556866996,0.0,0.0,0.0
20.965,-2.9984795040973795,0.9991996761222978,-0.12970392211722542,0.0,0.0,0.0,0.0017338443185921275,0.06210278116278914,0.0,0.0,0.0
20.978,-2.9984795040973795,0.9991996761222978,-0.12970392211722542,0.0,0.0,0.0,0.0017338443185921275,0.06210278116278914,0.0,0.0,0.0
21.008000000000003,-2.9985663107603244,0.9992080838079409,-0.11983527983618542,0.0,0.0,0.0,0.001653278536879289,0.06218999403975984,0.0,0.0,0.0
21.033,-2.998589173878026,0.9992100180208596,-0.11716864522688009,0.0,0.0,0.0,0.0016323084088303065,0.062212938828507126,0.0,0.0,0.0
21.052,-2.9985886170350096,0.9992099204529358,-0.11719298843172053,0.0,0.0,0.0,0.0016328429298385636,0.06221350415464741,0.0,0.0,0.0
21.1,-2.9985879603838477,0.999209862937396,-0.11721756535609634,0.0,0.0,0.0,0.0016334454516092967,0.06221416331986625,0.0,0.0,0.0
21.127000000000002,-2.9985872789873396,0.9992098029142026,-0.11724289560317246,0.0,0.0,0.0,0.00163407088966225,0.06221484735494211,0.0,0.0,0.0
21.150000000000002,-2.9985866132873142,0.9992097439759681,-0.11726748835788915,0.0,0.0,0.0,0.0016346821095278698,0.0622155156589442,0.0,0.0,0.0
21.198,-2.998585943311003,0.9992096840664061,-0.11729208520276026,0.0,0.0,0.0,0.0016352975872494396,0.06221618830849139,0.0,0.0,0.0
21.235,-2.9985852486466094,0.9992096211632369,-0.11731743059179614,0.0,0.0,0.0,0.0016359361720799008,0.062216885815070844,0.0,0.0,0.0
21.267,-2.9985845702793674,0.9992095590391642,-0.1173420334597803,0.0,0.0,0.0,0.001636560158288983,0.06221756702099811,0.0,0.0,0.0
21.3,-2.99858388797719,0.9992094959352675,-0.11736663922959983,0.0,0.0,0.0,0.0016371881090952024,0.06221825223509829,2.684227524245048,-0.21116829339355725,0.038858292379052195
21.334,-2.9985831810327563,0.9992094299765037,-0.1173919937174517,0.0,0.0,0.0,0.0016378390655264995,0.06221896224988039,2.6842268173006145,-0.21116822743479347,0.0388836506966079
21.361,-2.99858249117873,0.9992093651040148,-0.11741660554096114,0.0,0.0,0.0,0.001638474577608767,0.062219655147432336,2.684226127446588,-0.21116816256230453,0.03890826644543355
21.399,-2.999048446356421,0.9992645294085317,-0.11766679061776207,0.0,0.0,0.0,0.0012166065249964992,0.06268886440577,2.684692082624279,-0.21122332686682144,0.039151600179302415
21.434,-3.000474847292336,0.9994336303167414,-0.11809265534358218,0.0,0.0,0.0,0.0007278722394781987,0.06412525388886178,2.686118483560194,-0.2113924277750311,0.039556421131250775
21.469,-3.0018368949271745,0.999595447656862,-0.11827246886238486,0.0,0.0,0.0,0.0018637161571662803,0.06549688015396943,2.6874805311950327,-0.21155424511515175,0.03971603340719311
21.499000000000002,-3.0024169871781576,0.9996644114283877,-0.11828511551283574,0.0,0.0,0.0,0.0024227292095912118,0.06608105737145885,2.688060623446016,-0.2116232088866774,0.03972006555144761
21.53,-3.002281707213411,0.9996483483629702,-0.11743720783595371,0.0,0.0,0.0,0.002291239696612387,0.06621728765785831,2.687925343481269,-0.21160714582125995,0.03887415924165882
21.563000000000002,-3.002014013571402,0.9996166251180547,-0.11609533658643979,0.0,0.0,0.0,0.002032875754111077,0.06648685444038144,2.6876576498392604,-0.21157542257634443,0.03753622578966036
21.601,-3.0019246735761325,0.9996059581053947,-0.11487518711989815,0.0,0.0,0.0,0.0019473416439952998,0.06657682899186064,2.6875683098439906,-0.21156475556368437,0.03631742017242397
21.638,-3.0018500643767196,0.9995970997266529,-0.11363252266387872,0.0,0.0,0.0,0.0018762184162574335,0.06665196223025055,2.687493700644578,-0.2115558971849426,0.035075859635481016
21.662000000000003,-3.001801827721158,0.9995913506800499,-0.11249638020989336,0.0,0.0,0.0,0.0018304109641507987,0.06670054027546274,2.687445463989016,-0.2115501481383396,0.03394043901980257
21.695,-3.001753752437144,0.9995856759102694,-0.11136014281080243,0.0,0.0,0.0,0.0017848897603688968,0.06674894932363623,2.687397388705002,-0.21154447336855908,0.03280490071394236
21.732,-3.0016822207470994,0.9995774553068882,-0.1102556584550122,0.0,0.0,0.0,0.001717395807563424,0.0668209518305411,2.6873258570149576,-0.21153625276517796,0.03170137414241907
21.767,-3.0016164773279903,0.9995699701492072,-0.10923694063563714,0.0,0.0,0.0,0.001655680179619001,0.06688711998558315,2.6872601135958485,-0.21152876760749695,0.030683510671219952
21.799,-3.001550753070841,0.9995625635573272,-0.108256598340131,0.0,0.0,0.0,0.0015943186083051434,0.06695326025758956,2.6871943893386994,-0.21152136101561692,0.029703994266579308
21.834,-3.001483016966374,0.9995549984425629,-0.10724658154575487,0.0,0.0,0.0,0.0015314752701634023,0.06702141750819277,2.687126653234232,-0.21151379590085262,0.0286948034638082
21.868000000000002,-3.0014252007466005,0.9995485818066269,-0.10631078507180819,0.0,0.0,0.0,0.0014781954580683463,0.06707958870798816,2.6870688370144586,-0.21150737926491658,0.02775969704160597
21.892,-3.0014224064952257,0.9995481950539566,-0.10629905450722729,0.0,0.0,0.0,0.0014756532700586251,0.0670824095976303,2.687066042763084,-0.21150699251224636,0.0277480281731223
21.931,-3.0014223417083885,0.9995482014915251,-0.10632101697487167,0.0,0.0,0.0,0.0014755896232153298,0.06708247470351764,2.6870659779762467,-0.21150699894981484,0.027769986373624336
21.967000000000002,-3.001422279295495,0.9995482090876447,-0.10634227167347357,0.0,0.0,0.0,0.0014755278817386874,0.06708253757696442,2.687065915563353,-0.21150700654593446,0.02779123644569255
22.0,-3.0014222169216986,0.9995482167260579,-0.1063635233467208,0.0,0.0,0.0,0.0014754661646282459,0.06708260041672752,2.687065853189557,-0.21150701418434759,0.027812483477901384
22.034000000000002,-3.0019304618036484,0.9996024206187247,-0.10618203442772273,0.0,0.0,0.0,0.001953727237222242,0.06759372752617133,2.6875740980715066,-0.21156121807701445,0.02762574410662101
22.063000000000002,-3.0023790175226015,0.9996502932485049,-0.10578859825070643,0.0,0.0,0.0,0.0023871584074834327,0.06804483064263982,2.6880226537904597,-0.21160909070679457,0.027227662983407785
22.101000000000003,-3.0019674922145354,0.9996067060242724,-0.10644224509503322,0.0,0.0,0.0,0.001989145563612097,0.0684586578110268,2.6876111284823936,-0.2115655034825621,0.027885448005886743
22.133000000000003,-3.0007385808340605,0.9994748741141163,-0.10841914679468992,0.0,0.0,0.0,0.0008919183161660923,0.06969462012177743,2.6863822171019187,-0.211433671572406,0.029875332743660665
22.167,-2.9987659068969976,0.9992578847756023,-0.11167269784549363,0.0,0.0,0.0,0.0014551391293951457,0.07167919232630818,2.684409543164856,-0.211216682233892,0.03315173749008744
22.218,-2.9960340319965106,0.998945928737315,-0.11628290834582099,0.0,0.0,0.0,0.0041206619103997455,0.07442882085426149,2.681677668264369,-0.21090472619560474,0.037797898644648276
22.228,-2.9924479578327845,0.9985177428518032,-0.12182157212800458,0.0,0.0,0.0,0.0077134014150270136,0.07804036776110013,2.6780915941006427,-0.21047654031009289,0.043390800923254744
22.265,-2.9882644464524266,0.9979958101136978,-0.1266516295649565,0.0,0.0,0.0,0.011922810388275319,0.08225631145767509,2.673908082720285,-0.20995460757198747,0.04829264754798354
22.3,-2.9834687605049255,0.9973775387884596,-0.12937590377117644,0.0,0.0,0.0,0.01675534017557431,0.08709168767247695,2.6691123967727837,-0.2093363362467493,0.05110692763373492
22.339000000000002,-2.978011714845154,0.9966678695171707,-0.12831982409074308,0.0,0.0,0.0,0.022256732266066337,0.09259468483833493,2.6636553511130123,-0.2086266669754604,0.05015595082827703
22.36,-2.9723634018222262,0.9959521429947533,-0.12225942979356207,0.0,0.0,0.0,0.02794888020764848,0.09828816395569968,2.6580070380900844,-0.20791094045304304,0.0441977634879213
22.399,-2.9664322141226256,0.9952495177872539,-0.11228327581336311,0.0,0.0,0.0,0.03391968953479514,0.10426082414276104,2.6520758503904838,-0.20720831524554362,0.034311061786687636
22.43,-2.9600040730224744,0.994560210226881,-0.10131070470803685,0.0,0.0,0.0,0.040381602312179764,0.11072581779443932,2.6456477092903325,-0.20651900768517073,0.023408771743229098
22.467000000000002,-2.9534543823030037,0.9939229855853653,-0.09356419285368577,0.0,0.0,0.0,0.046958104122099706,0.11730643355320193,2.639098018570862,-0.205881783043655,0.015709698075583048
22.497,-2.946598395336805,0.9932899511819397,-0.0919229600855954,0.0,0.0,0.0,0.053838986134088995,0.12419158350339245,2.632242031604663,-0.20524874864022946,0.014105540276041398
22.528000000000002,-2.9392935302012417,0.9926093303045902,-0.09401409816991022,0.0,0.0,0.0,0.06117217463769067,0.13152808808169472,2.6249371664691,-0.20456812776287991,0.016238719106696622
22.567,-2.932130311226372,0.9919330220833366,-0.09390667109645036,0.0,0.0,0.0,0.06836490663290846,0.13872316270897048,2.6177739474942303,-0.20389181954162627,0.016176119350009507
22.601,-2.9249115826258945,0.9912561267484674,-0.09301999547815949,0.0,0.0,0.0,0.07561328961192919,0.1459735578638377,2.6105552188937526,-0.20321492420675713,0.015333095682081523
22.634,-2.9174714773107846,0.9905649359204344,-0.09219417695433399,0.0,0.0,0.0,0.08308359199936018,0.15344570025144535,2.603115113578643,-0.2025237333787241,0.014550053648986027
22.668,-2.9102474634129143,0.9898993886797597,-0.09149788072987886,0.0,0.0,0.0,0.0903365943497345,0.16070030774780192,2.5958910996807725,-0.2018581861380494,0.013893394162170667
22.699,-2.9030216449079935,0.989238721184134,-0.09080540228368941,0.0,0.0,0.0,0.09759109070849578,0.16795626630651983,2.5886652811758517,-0.20119751864242374,0.013238846343476413
22.734,-2.8955737147765093,0.9885624185959933,-0.09022997016388443,0.0,0.0,0.0,0.10506828276681805,0.1754348389266257,2.5812173510443674,-0.20052121605428297,0.012700933787611085
22.768,-2.888343180980126,0.9879098174854807,-0.08969784691142091,0.0,0.0,0.0,0.11232697380814953,0.1826947636638447,2.573986817247984,-0.1998686149437704,0.01220391323764447
22.8,-2.8811121331538088,0.9872617579210213,-0.08915822987754189,0.0,0.0,0.0,0.11958584188521956,0.1899547935443323,2.566755769421667,-0.19922055537931105,0.011697822639996858
22.835,-2.8736639521974383,0.9865984826365249,-0.0885706777415737,0.0,0.0,0.0,0.12706236956245864,0.19743244917038671,2.5593075884652965,-0.19855728009481466,0.01114335352635265
22.86,-2.8664400165558526,0.9859589579727759,-0.08799645623834731,0.0,0.0,0.0,0.1343135231193059,0.20468463766416678,2.5520836528237107,-0.1979177554310656,0.010599930907313067
22.904,-2.859213871676124,0.9853231471611198,-0.08745270513772714,0.0,0.0,0.0,0.14156659495368173,0.21193870033352963,2.5448575079439824,-0.1972819446194095,0.010085636160252792
22.932000000000002,-2.851771767125937,0.9846730318258226,-0.08694790006935355,0.0,0.0,0.0,0.14903604886893176,0.21940914677836196,2.537415403393795,-0.19663182928411227,0.009609503145508042
22.963,-2.8445824829800315,0.984046876111749,-0.08703449388324334,0.0,0.0,0.0,0.15625165203750868,0.2266256471427237,2.5302261192478896,-0.19600567357003873,0.009723218982132506
23.0,-2.837388499276405,0.9834187085166992,-0.08706618476712212,0.0,0.0,0.0,0.16347221379822724,0.23384700408276726,2.523032135544263,-0.19537750597498893,0.009782835841007073
23.029,-2.8299435375356587,0.9827706199870886,-0.08656867458976841,0.0,0.0,0.0,0.17094455057279423,0.2413201208397427,2.515587173803517,-0.1947294174453783,0.009313606236600715
23.066000000000003,-2.822716216303528,0.9821448674005719,-0.08613765600919861,0.0,0.0,0.0,0.17819816943031214,0.24857448080406327,2.5083598525713864,-0.19410366485886166,0.008908858685968817
23.099,-2.8154874007864095,0.9815220940773568,-0.0857100599237964,0.0,0.0,0.0,0.18545303624515466,0.25583007315704487,2.5011310370542676,-0.19348089153564652,0.008506455542989066
23.133000000000003,-2.808037586509896,0.9808833935420469,-0.08531040349783667,0.0,0.0,0.0,0.19292944695796457,0.26330721640352284,2.493681222777754,-0.19284219100033662,0.008131674586644239
23.17,-2.8008049532682437,0.9802659711407202,-0.08497209626640023,0.0,0.0,0.0,0.2001876915564853,0.2705661553087563,2.486448589536102,-0.19222476859900994,0.007816597542100304
23.202,-2.793570394304955,0.9796507331746631,-0.08464194944739059,0.0,0.0,0.0,0.2074476868853779,0.2778268275330192,2.479214030572813,-0.19160953063295283,0.007508880990267545
23.239,-2.786115682415343,0.9790192406306525,-0.08430137789749101,0.0,0.0,0.0,0.2149284161369764,0.28530823864258004,2.471759318683201,-0.1909780380889422,0.0071905673365031675
23.267,-2.7788800565102325,0.9784089844085818,-0.08398125912600328,0.0,0.0,0.0,0.22218907850085579,0.292569553598928,2.4645236927780907,-0.19036778186687153,0.006891101226871185
23.3,-2.7716455171256813,0.9778016866158034,-0.08363930086129163,0.0,0.0,0.0,0.22944841450931672,0.29982953780798355,2.4572891533935395,-0.18976048407409307,0.006568754455536049
23.333000000000002,-2.764198489997076,0.9771786662077574,-0.08323542173841822,0.0,0.0,0.0,0.2369208043738241,0.30730258052718584,2.4498421262649344,-0.1891374636660471,0.006184325880210964
23.365000000000002,-2.7569661721445535,0.9765762089207646,-0.08290737653671273,0.0,0.0,0.0,0.24417754248750842,0.31455994756369215,2.4426098084124117,-0.1885350063790543,0.005874225687423296
23.395,-2.749737224075049,0.975977134152839,-0.08259705063921834,0.0,0.0,0.0,0.2514306393394441,0.32181367631304314,2.435380860342907,-0.18793593161112876,0.005580676888757741
23.431,-2.742321756719597,0.9753634603710594,-0.08280783044472838,0.0,0.0,0.0,0.25887083368022606,0.3292544929087007,2.4279653929874554,-0.18732225782934908,0.005808419169011342
23.468,-2.735128612381521,0.9747653745783853,-0.08304647334146431,0.0,0.0,0.0,0.2660882634400268,0.3364724588329619,2.4207722486493792,-0.18672417203667502,0.006064769475083512
23.499000000000002,-2.7278986756863657,0.9741644598149872,-0.0827824493656424,0.0,0.0,0.0,0.2733426165507277,0.34372732500463066,2.413542311954224,-0.18612325727327694,0.005818555078078699
23.531000000000002,-2.720449134906555,0.9735475097856128,-0.08245437511698168,0.0,0.0,0.0,0.28081713425187205,0.3512023691629487,2.4060927711744133,-0.1855063072439025,0.005508027367747484
23.565,-2.713216772399311,0.9729506825150981,-0.08219775587214333,0.0,0.0,0.0,0.28807357102501924,0.3584593155060757,2.398860408667169,-0.1849094799733878,0.005267661990027872
23.6,-2.7059829707748855,0.9723555877276636,-0.08194451198842578,0.0,0.0,0.0,0.2953313034643303,0.365717553842447,2.3916266070427437,-0.18431438518595333,0.005030004101499952
23.627000000000002,-2.698527957776449,0.9717439894318117,-0.08174097585685822,0.0,0.0,0.0,0.3028108463281594,0.3731976120830186,2.3841715940443073,-0.18370278689010144,0.004841923000041756
23.666,-2.691290556412528,0.9711516364469129,-0.08154620576527821,0.0,0.0,0.0,0.3100719557346709,0.38045921387334053,2.376934192680386,-0.18311043390520265,0.004661667088420779
23.699,-2.684052347517511,0.9705606058512081,-0.08134891450600687,0.0,0.0,0.0,0.3173337690413195,0.3877215127637031,2.3696959837853693,-0.18251940330949779,0.004478397855803673
23.732,-2.6765948731862865,0.9699531462832144,-0.08114106710444133,0.0,0.0,0.0,0.3248154490910409,0.3952036869482313,2.3622385094541447,-0.1819119437415041,0.004284466433393128
23.766000000000002,-2.6693569359091627,0.9693657490223185,-0.08094232070670586,0.0,0.0,0.0,0.3320766997234037,0.40246542032048394,2.355000572177021,-0.18132454648060825,0.004098390595803983
23.798000000000002,-2.662125502115644,0.9687799290116799,-0.08066390868438772,0.0,0.0,0.0,0.3393313500008213,0.40972054401308294,2.347769138383502,-0.18073872646996958,0.003832271423934094
23.838,-2.654671602355083,0.9681780222973639,-0.08043485791584627,0.0,0.0,0.0,0.34680902361869453,0.41719870644333445,2.3403152386229413,-0.18013681975565365,0.0036151491396617663
23.867,-2.647439855812439,0.9675961678800479,-0.08024434769241529,0.0,0.0,0.0,0.35406366179091536,0.4244538227497761,2.333083492080297,-0.1795549653383376,0.0034353842938235624
23.899,-2.640236995181598,0.9670171034947993,-0.08046843920685076,0.0,0.0,0.0,0.3612892991672671,0.43167992244667935,2.325880631449456,-0.17897590095308902,0.003670045563224422
23.94,-2.6328281407294285,0.9664179585242048,-0.08090422805248068,0.0,0.0,0.0,0.3687219212319433,0.43911296347907103,2.3184717769972867,-0.17837675598249447,0.004118284285494711
23.966,-2.6255975493128143,0.9658323760847155,-0.08068525511833603,0.0,0.0,0.0,0.37597580191740887,0.4463672283644645,2.3112411855806725,-0.17779117354300522,0.003911905716429798
23.999000000000002,-2.6183652122355348,0.965248346094572,-0.08046163392941887,0.0,0.0,0.0,0.383231294835646,0.4536231080925733,2.304008848503393,-0.1772071435528617,0.0037002301944865507
24.035,-2.6109118152728183,0.9646479229081,-0.08029452039003765,0.0,0.0,0.0,0.39070843851881804,0.46110065008755285,2.2965554515406765,-0.1766067203663897,0.003544875078334897
24.068,-2.6036760972222663,0.9640661556342357,-0.08015283601495989,0.0,0.0,0.0,0.3979671229150567,0.46835971813159427,2.2893197334901245,-0.17602495309252542,0.0034141924738402968
24.1,-2.5964389622704718,0.9634852679632562,-0.08001492313775284,0.0,0.0,0.0,0.4052271529315716,0.47562012809224957,2.28208259853833,-0.1754440654215459,0.0032869205259001416
24.129,-2.5889809057243967,0.9628876288717085,-0.07988089584058863,0.0,0.0,0.0,0.41270872922532137,0.483102091733447,2.274624541992255,-0.17484642632999825,0.003163501178049435
24.173000000000002,-2.581741215099507,0.9623083784040954,-0.07975935899339782,0.0,0.0,0.0,0.4199711842621337,0.49036491841789587,2.2673848513673653,-0.17426717586238516,0.0030519381361321235
24.206,-2.574501597960494,0.961730005210443,-0.07962489861919649,0.0,0.0,0.0,0.42723350016017736,0.49762760193506955,2.2601452342283523,-0.17368880266873277,0.002927132092173684
24.232,-2.567043032473231,0.9611357609721266,-0.07947541359322996,0.0,0.0,0.0,0.43471531883295056,0.5051098025032555,2.2526866687410894,-0.17309455843041632,0.002786943036572786
24.267,-2.559810112391508,0.9605603723185121,-0.07927005342240842,0.0,0.0,0.0,0.44197072263426496,0.5123655729662254,2.245453748659366,-0.17251916977680182,0.0025902679681825275
24.301000000000002,-2.55257439640491,0.9599860764837341,-0.07910708606638092,0.0,0.0,0.0,0.4492288257293191,0.5196240439859753,2.2382180326727683,-0.17194487394202385,0.0024354610696399465
24.328,-2.5451219075307856,0.959396105294307,-0.07896351096927372,0.0,0.0,0.0,0.4567042486135807,0.5270998487201363,2.230765543798644,-0.17135490275259668,0.002299664498641399
24.380000000000003,-2.537912788424605,0.9588258956623126,-0.07917791272079926,0.0,0.0,0.0,0.4639355205396309,0.5343314832042287,2.2235564246924633,-0.1707846931206023,0.0025214189132035515
24.398,-2.5307258229497265,0.9582538728560228,-0.07971538559657398,0.0,0.0,0.0,0.4711448977407603,0.5415411768751147,2.2163694592175847,-0.17021267031431253,0.0030678687244670294
24.434,-2.523277224287569,0.9576589766011923,-0.07962838396998777,0.0,0.0,0.0,0.47861691537899537,0.5490134940246945,2.2089208605554274,-0.16961777405948197,0.0029911549279338506
24.467000000000002,-2.516044031371825,0.9570824242431226,-0.07944518979517329,0.0,0.0,0.0,0.4858727581263013,0.5562696288344927,2.2016876676396833,-0.16904122170141234,0.0028175029033849362
24.5,-2.5088095958578926,0.9565070783384074,-0.07926549922992966,0.0,0.0,0.0,0.4931297408162219,0.5635269065689686,2.194453232125751,-0.16846587579669714,0.002646827638781546
