time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
25.466,-2.3345589494112984,0.9417409841511456,-0.07786686356465289,0.07203737920825848,-0.005599293964260177,-0.0032398422713386665,0.668003992240432,0.7382994124813248,5.334558949411298,2.0582590158488543,0.07786686356465289
25.495,-2.3271481208769833,0.9411608126824929,-0.0783687375686342,0.07410828534315073,-0.005801714686527459,-0.0050187400398131465,0.6754371851176216,0.7457329162647406,5.327148120876983,2.058839187317507,0.0783687375686342
25.532,-2.3199160464113286,0.9405933486180615,-0.07821078959969995,0.07232074465654659,-0.0056746406443131114,0.0015794796893425778,0.6826912029773803,0.752987219576651,5.319916046411329,2.0594066513819387,0.07821078959969995
25.566,-2.312682218407525,0.9400269984966143,-0.0780467443757857,0.07233828003803566,-0.005663501214472344,0.001640452239142498,0.689946876911032,0.7602431840231375,5.3126822184075255,2.0599730015033857,0.0780467443757857
25.6,-2.305227321968017,0.9394443374561255,-0.07794496069299703,0.0745489643950803,-0.005826610404887633,0.00101783682788667,0.6974242066615056,0.7677208156543355,5.305227321968017,2.0605556625438743,0.07794496069299703
25.632,-2.297990215708607,0.9388793554765472,-0.07786583944267587,0.07237106259410098,-0.005649819795783273,0.0007912125032115414,0.704683040001817,0.7749799417482425,5.297990215708607,2.0611206445234527,0.07786583944267587
25.663,-2.2907517759110583,0.9383148308487941,-0.07779004833984482,0.07238439797548679,-0.005645246277531379,0.0007579110283105484,0.7119431682084894,0.7822403617607538,5.290751775911058,2.0616851691512057,0.07779004833984482
25.697,-2.2832925094399714,0.9377336141625988,-0.07771604949935462,0.07459266471086856,-0.005812166861952628,0.00073998840490197,0.7194247450228058,0.7897222378037655,5.283292509439971,2.0622663858374013,0.07771604949935462
25.733,-2.276051227106556,0.9371698593523488,-0.07765218311820589,0.07241282333415366,-0.005637548102500611,0.0006386638114873333,0.7266876503854521,0.7969854319577389,5.2760512271065565,2.0628301406476512,0.07765218311820589
25.765,-2.2688095147414944,0.9366065196295742,-0.07758172705823693,0.07241712365061659,-0.005633397227745585,0.0007045605996895687,0.7339509540358959,0.8042490226415221,5.268809514741495,2.0633934803704257,0.07758172705823693
25.8,-2.2613488022026353,0.9360267210245939,-0.07749487124025606,0.07460712538859049,-0.005797986049802528,0.0008685581798087427,0.7414338668784644,0.8117322303768336,5.261348802202635,2.063973278975406,0.07749487124025606
25.833,-2.254108899285469,0.9354654506955399,-0.07739836770281923,0.07239902917166141,-0.005612703290540644,0.0009650353743682893,0.7486952007383716,0.8189938568222154,5.25410889928547,2.0645345493044602,0.07739836770281923
25.865,-2.246875164043693,0.9349048787483772,-0.07724201601372721,0.07233735241776174,-0.005605719471626358,0.0015635168909201858,0.7559503353151238,0.8262492800666623,5.2468751640436935,2.065095121251623,0.07724201601372721
25.899,-2.2394203302961975,0.934328369259255,-0.07716267029435571,0.0745483374749556,-0.005765094891222455,0.0007934571937150137,0.7634271252988428,0.8337263723754309,5.2394203302961975,2.065671630740745,0.07716267029435571
25.936,-2.232210547550981,0.9337709867645513,-0.07742284409573492,0.07209782745216664,-0.005573824947037176,-0.002601738013792154,0.770658132976294,0.8409576684196145,5.232210547550981,2.0662290132354486,0.07742284409573492
25.963,-2.2250221682149105,0.9332114146147219,-0.07799376221441469,0.07188379336070305,-0.005595721498293793,-0.0057091811867976405,0.7778680096416358,0.8481677945260087,5.2250221682149105,2.066788585385278,0.07799376221441469
26.0,-2.2175725203387513,0.9326292919190685,-0.07791945223338778,0.07449647876159204,-0.005821226956533865,0.0007430998102690711,0.7853401308058571,0.855640151604706,5.217572520338751,2.0673707080809316,0.07791945223338778
26.035,-2.2103383361776885,0.9320649074140156,-0.0777895279179133,0.07234184161062807,-0.005643845050529173,0.0012992431547448335,0.7925960652419604,0.8628963179717152,5.2103383361776885,2.0679350925859845,0.0777895279179133
26.064,-2.203102967570801,0.9315013557693261,-0.07766305783329171,0.07235368606887338,-0.0056355164468946395,0.0012647008462159104,0.7998531126546923,0.8701536004750882,5.203102967570802,2.068498644230674,0.07766305783329171
26.098,-2.1956465244261576,0.9309213536982924,-0.07758798737544251,0.07456443144643554,-0.005800020710337028,0.0007507045784919952,0.8073318356410696,0.8776325674339472,5.195646524426158,2.0690786463017075,0.07758798737544251
26.129,-2.1884080165191397,0.9303588178917692,-0.07752131917158885,0.07238507907017855,-0.005625358065232122,0.0006666820385366201,0.8145919325338221,0.8848929009836941,5.18840801651914,2.0696411821082306,0.07752131917158885
26.166,-2.181168113657479,0.9297966202251372,-0.07745863428499969,0.07239902861660763,-0.005621976666320139,0.0006268488658915661,0.8218533945795613,0.892154599108971,5.181168113657479,2.070203379774863,0.07745863428499969
26.201999999999998,-2.1737073850145605,0.9292177097064858,-0.07739809041378425,0.07460728642918468,-0.005789105186514432,0.0006054387121544325,0.8293363071987384,0.8996377541435716,5.173707385014561,2.070782290293514,0.07739809041378425
26.232,-2.166465438244819,0.9286561777678375,-0.07733835771477046,0.07241946769741325,-0.005615319386482742,0.000597326990137842,0.836599757248362,0.9069014385484648,5.166465438244819,2.0713438222321625,0.07733835771477046
26.265,-2.159223854109615,0.9280951269155762,-0.07726433452873585,0.0724158413520426,-0.0056105085226132445,0.0007402318603461078,0.8438628090236714,0.9141647242268658,5.159223854109615,2.071904873084424,0.07726433452873585
26.3,-2.1517638954851823,0.9275184302715379,-0.07717417275794931,0.07459958624432605,-0.005766966440382548,0.0009016177078653709,0.8513447784464675,0.9216469405895147,5.151763895485182,2.072481569728462,0.07717417275794931
26.332,-2.144530182130991,0.9269595048790903,-0.07702113428141917,0.0723371335419154,-0.0055892539244761785,0.001530384765301429,0.8585998152430839,0.9289022149802549,5.144530182130991,2.07304049512091,0.07702113428141917
26.367,-2.1372937164995074,0.92640140304955,-0.0769367068890007,0.07236465631483391,-0.0055810182954030285,0.0008442739241847075,0.8658575283337505,0.9361601700977641,5.137293716499507,2.07359859695045,0.0769367068890007
26.4,-2.1298587497548898,0.9258285743623327,-0.07712704704278704,0.07434966744617633,-0.005728286872173083,-0.0019034015378634195,0.8733142801082248,0.9436171710497869,5.12985874975489,2.074171425637667,0.07712704704278704
26.439,-2.1226733566062608,0.9252713298362888,-0.07773714167621847,0.07185393148628982,-0.005572445260438874,-0.006100946334314239,0.8805210403057061,0.9508241396331908,5.122673356606261,2.074728670163711,0.07773714167621847
26.464,-2.1154453586035977,0.9247079635565328,-0.07776237732353065,0.0722799800266305,-0.005633662797559502,-0.00025235647312188414,0.8877707744243502,0.958074059404586,5.115445358603598,2.075292036443467,0.07776237732353065
26.5,-2.107992241276116,0.9241277899726714,-0.0776013230453456,0.07453117327481884,-0.005801735838614208,0.0016105427818505214,0.8952462453675427,0.9655497238756964,5.107992241276116,2.0758722100273284,0.0776013230453456
26.534,-2.100756542630468,0.9235654390558342,-0.07751899714007537,0.07235698645647659,-0.005623509168372065,0.0008232590527022798,0.9025035725429256,0.9728072422838229,5.100756542630468,2.0764345609441657,0.07751899714007537
26.563,-2.0935195578645844,0.9230035671926063,-0.07743998746061027,0.07236984765883747,-0.005618718632278696,0.0007900967946510018,0.9097621437309759,0.9800660058488055,5.093519557864584,2.0769964328073938,0.07743998746061027
26.599,-2.086061812387633,0.9224251140095953,-0.07737077267989677,0.07457745476951327,-0.005784531830110851,0.0006921478071350573,0.9172420900803518,0.9875461512808091,5.0860618123876336,2.077574885990405,0.07737077267989677
26.633,-2.078821979003711,0.9218640137623121,-0.0773112119686671,0.0723983338392209,-0.00561100247283175,0.0005956071122967255,0.9245034406196179,0.9948076952567453,5.0788219790037115,2.078135986237688,0.0773112119686671
26.662,-2.071580767713048,0.9213032002558272,-0.07725492258519134,0.07241211290662797,-0.005608135064848474,0.0005628938347575219,0.9317661429390499,1.0020705908738583,5.071580767713048,2.078696799744173,0.07725492258519134
26.7,-2.06411926112283,0.9207257214808643,-0.07719665200133162,0.07461506590218381,-0.005774787749629473,0.0005827058385972361,0.9392497640677101,1.0095544109098697,5.06411926112283,2.0792742785191356,0.07719665200133162
26.733999999999998,-2.056877473854156,0.9201656722265228,-0.07712868032076703,0.0724178726867386,-0.005600492543414992,0.000679716805645908,0.9465129818719114,1.0168178218174266,5.056877473854156,2.079834327773477,0.07712868032076703
26.764,-2.049636505997132,0.9196067604699442,-0.07704496663640953,0.07240967857023772,-0.0055891175657862835,0.0008371368435750037,0.9537752902419215,1.0240803281243493,5.049636505997132,2.0803932395300557,0.07704496663640953
26.793,-2.042182837459972,0.9190318623470382,-0.07689426180871176,0.0745366853716023,-0.005748981229060091,0.0015070482769777294,0.9612508929431439,1.0315561346034907,5.042182837459972,2.080968137652962,0.07689426180871176
26.832,-2.0349461161069584,0.9184746192295651,-0.0768087183009222,0.07236721353013564,-0.005572431174730719,0.0008554350778955389,0.9685088354441914,1.0388142787074015,5.034946116106958,2.081525380770435,0.0768087183009222
26.866,-2.027724297592456,0.9179194239606653,-0.07690549034446789,0.0722181851450232,-0.005551952688997996,-0.000967720435456898,0.9757517586614621,1.046057406791525,5.0277242975924565,2.082080576039335,0.07690549034446789
26.901,-2.02032189006384,0.9173469522240029,-0.07755469277483927,0.07402407528616095,-0.005724717366624166,-0.006492024303713789,0.9831760870250538,1.0534819176245016,5.02032189006384,2.082653047775997,0.07755469277483927
26.934,-2.0130990900551966,0.9167852105939958,-0.07757436129506415,0.07222800008643393,-0.005617416300071065,-0.00019668520224877528,0.990420544128708,1.060726528975274,5.013099090055197,2.0832147894060045,0.07757436129506415
26.961,-2.005865019266077,0.9162233311587056,-0.0774525637015519,0.07234070789119418,-0.005618794352901801,0.0012179759351224617,0.9976762460175127,1.0679823878962973,5.005865019266077,2.0837766688412946,0.0774525637015519
27.008,-1.9984103136490279,0.9156451547387638,-0.07734770635385875,0.07454705617049306,-0.0057817641994173385,0.0010485734769315191,1.0051531743464512,1.0754594811690499,4.998410313649028,2.0843548452612364,0.07734770635385875
27.026,-1.9911732844196337,0.9150844847483953,-0.07728148398583887,0.07237029229394176,-0.0056066999036852305,0.0006622236801988313,1.012411727400779,1.0827181961314385,4.9911732844196335,2.0849155152516046,0.07728148398583887
27.066,-1.9839349417713517,0.9145241812984677,-0.07721857610508384,0.07238342648282048,-0.005603034499276349,0.000629078807550254,1.0196715608303153,1.0899781922919016,4.983934941771352,2.085475818701532,0.07721857610508384
27.095,-1.9764758622807082,0.913947254944708,-0.0771534851753087,0.07459079490643505,-0.0057692635375972134,0.0006509092977513564,1.0271527500223072,1.097459549846878,4.976475862280708,2.086052745055292,0.0771534851753087
27.135,-1.9692346851081945,0.9133875804873272,-0.07710271470274203,0.07241177172513602,-0.005596744573808099,0.0005077047256667189,1.0344153599987091,1.1047223235829913,4.969234685108194,2.0866124195126727,0.07710271470274203
27.165,-1.9619925428280174,0.9128281759675715,-0.07705077999503297,0.07242142280177166,-0.005594045197556685,0.000519347077090615,1.0416789113915144,1.1119860387634655,4.961992542828018,2.0871718240324286,0.07705077999503297
27.2,-1.954531115348229,0.9122522346213777,-0.07698451027671249,0.07461427479788396,-0.005759413461937646,0.0006626971832048023,1.04916236503094,1.1194696614470592,4.954531115348229,2.087747765378622,0.07698451027671249
27.235,-1.9472898188938497,0.9116941904589392,-0.0769098962637253,0.0724129645437932,-0.005580441624385424,0.0007461401298719528,1.0564249644208203,1.1267324286626208,4.94728981889385,2.088305809541061,0.0769098962637253
27.265,-1.9400539284622147,0.9111370964315373,-0.07677971450275388,0.07235890431634973,-0.005570940274018943,0.0013018176097141787,1.0636820996011556,1.1339897328517803,4.9400539284622145,2.0888629035684625,0.07677971450275388
27.292,-1.932598232704623,0.9105639015925914,-0.07668084918235982,0.07455695757591752,-0.005731948389459118,0.0009886532039406204,1.0711596192166057,1.1414674297935643,4.932598232704623,2.0894360984074085,0.07668084918235982
27.329,-1.9253724036638098,0.9100094059329806,-0.07673903200931852,0.07225829040813148,-0.005544956596107431,-0.0005818282695869981,1.078406515909004,1.1487145030485815,4.925372403663809,2.0899905940670194,0.07673903200931852
27.367,-1.918187827797034,0.9094552231812539,-0.07736526359322225,0.071845758667759,-0.005541827517266951,-0.006262315839037358,1.0856122794168575,1.1559204206797906,4.918187827797034,2.090544776818746,0.07736526359322225
27.402,-1.9107511469726277,0.908877690784571,-0.07752046002406665,0.07436680824406183,-0.005775323966829005,-0.0015519643084439816,1.093071218895168,1.1633794933670158,4.910751146972627,2.0911223092154287,0.07752046002406665
27.433,-1.9035174706411793,0.9083162918409727,-0.0773759453952189,0.07233676331448446,-0.005613989435983013,0.0014451462884775002,1.1003265173283794,1.17063492182039,4.903517470641179,2.091683708159027,0.0773759453952189
27.465,-1.8962825059274129,0.907755841236552,-0.07723305814428837,0.0723496471376639,-0.005604506044207813,0.0014288725093053456,1.1075830223891616,1.1778915614896475,4.896282505927413,2.092244158763448,0.07723305814428837
27.498,-1.888826308931395,0.9071790670538848,-0.07716329964385334,0.0745619699601785,-0.005767741826671058,0.0006975850043502985,1.1150613524707746,1.18537003339915,4.888826308931395,2.092820932946115,0.07716329964385334
27.533,-1.8815880322409628,0.9066196154391514,-0.07710454168016738,0.072382766904322,-0.005594516147334749,0.0005875796368595698,1.122321078459186,1.192629898105636,4.881588032240963,2.0933803845608487,0.07710454168016738
27.565,-1.8743484054487407,0.9060604646090309,-0.077049349621236,0.0723962679222212,-0.005591508301204806,0.0005519205893138313,1.1295821266414083,1.19989108573174,4.874348405448741,2.093939535390969,0.077049349621236
27.601,-1.866887954159903,0.9054846395310472,-0.07699516485179853,0.07460451288837655,-0.005758250779837049,0.0005418476943747086,1.1370646229066899,1.2073737261716886,4.866887954159903,2.094515360468953,0.07699516485179853
27.632,-1.85964577733437,0.9049260111493092,-0.07694690194513451,0.07242176825533075,-0.005586283817380355,0.00048262906664015004,1.1443281724953849,1.2146374160632776,4.85964577733437,2.095073988850691,0.07694690194513451
27.664,-1.8524036458842355,0.9043677356807743,-0.07688777619831316,0.07242131450134526,-0.00558275468534819,0.0005912574682134797,1.151591649328114,1.2219010335807268,4.852403645884236,2.095632264319226,0.07688777619831316
27.7,-1.8449427102019884,0.903793356435504,-0.07681208040735552,0.07460935682247039,-0.005743792452703733,0.0007569579095764722,1.159074513788151,1.229384045860018,4.844942710201988,2.096206643564496,0.07681208040735552
27.733999999999998,-1.8377055322325104,0.9032369359506843,-0.07670101482771505,0.07237177969477981,-0.005564204848196308,0.0011106557964046804,1.1663329038953318,1.236642582125535,4.83770553223251,2.096763064049316,0.07670101482771505
27.761,-1.8304694659368823,0.9026812552914846,-0.07659617942906075,0.07236066295628119,-0.005556806591997532,0.0010483539865430158,1.1735901266159052,1.2438999533045318,4.830469465936883,2.0973187447085153,0.07659617942906075
27.798,-1.8230214417886257,0.9021104104092825,-0.07660356284535773,0.07448024148256627,-0.005708448822020484,-7.383416296982692e-05,1.181059836581552,1.2513698212814475,4.823021441788626,2.0978895895907175,0.07660356284535773
27.834,-1.815834323586132,0.9015572533305797,-0.07719586296593396,0.07187118202493625,-0.005531570787028484,-0.005923001205762335,1.1882680741156282,1.2585781949406256,4.815834323586132,2.0984427466694204,0.07719586296593396
27.866,-1.8086216415833578,0.9009980116153959,-0.07744638595158629,0.07212682002774251,-0.005592417151837337,-0.0025052298565232667,1.1955022931591384,1.2658125251079007,4.808621641583358,2.099001988384604,0.07744638595158629
27.9,-1.801168609240009,0.9004201142859373,-0.07731171651714097,0.0745303234334882,-0.0057789732945867645,0.0013466943444531698,1.2029775832745282,1.273287928537442,4.801168609240009,2.099579885714063,0.07731171651714097
27.936,-1.7939333323040563,0.8998599476599554,-0.07721701249248215,0.07235276935952717,-0.00560166625981906,0.0009470402465881766,1.2102343989919124,1.280544857570359,4.793933332304056,2.100140052340045,0.07721701249248215
27.953,-1.7866968048722736,0.8993003525709872,-0.07712553574082158,0.07236527431782713,-0.0055959508896819,0.0009147675166057412,1.2174924149988762,1.287802989281381,4.786696804872274,2.1006996474290127,0.07712553574082158
28.001,-1.7792394854063238,0.8987243151208738,-0.07704966137794958,0.07457319465949741,-0.005760374501133647,0.0007587436287199989,1.2249718279126802,1.2952825235423604,4.779239485406324,2.101275684879126,0.07704966137794958
28.029,-1.7719999533512898,0.8981655563947487,-0.07700015121136711,0.07239532055034026,-0.00558758726125097,0.0004951016658247265,1.2322327719255588,1.3025435865285826,4.77199995335129,2.1018344436052514,0.07700015121136711
28.071,-1.76475903713163,0.8976070123332405,-0.07695430620572821,0.07240916219659832,-0.005585440615082371,0.0004584500563889482,1.2394950790327988,1.3098060130630667,4.76475903713163,2.1023929876667595,0.07695430620572821
28.1,-1.7572974873563998,0.8970317893145199,-0.07690172945294046,0.0746154977523017,-0.005752230187205942,0.0005257675278774743,1.2469786448561992,1.317289702431921,4.7572974873564,2.1029682106854803,0.07690172945294046
28.133,-1.750055266417485,0.8964738343657657,-0.07684403096027549,0.0724222093891469,-0.005579549487542135,0.0005769849266497318,1.2542422064154912,1.324553384545897,4.750055266417485,2.1035261656342343,0.07684403096027549
28.166,-1.7428136363084472,0.8959165199697713,-0.07677042962464153,0.07241630109037889,-0.005573143959943794,0.0007360133563395765,1.2615051276972038,1.331816428396247,4.742813636308448,2.1040834800302286,0.07677042962464153
28.2,-1.7353556248141961,0.8953435577204455,-0.07666744845379181,0.07458011494251071,-0.005729622493257924,0.0010298117084972525,1.2689849851452648,1.3392964164435326,4.735355624814196,2.1046564422795546,0.07666744845379181
28.238,-1.7281202325302143,0.8947881939098628,-0.07655423783750781,0.07235392283981845,-0.00555363810582743,0.0011321061628399853,1.2762415318862637,1.3465530913339496,4.728120232530214,2.1052118060901375,0.07655423783750781
28.266,-1.7208884277369716,0.8942341954692542,-0.07652036675634821,0.07231804793242702,-0.005539984406085496,0.00033871081159597693,1.2834943922736444,1.3538060848428233,4.720888427736972,2.105765804530746,0.07652036675634821
28.298,-1.7134785892416664,0.8936649082581062,-0.07705759588305654,0.07409838495305188,-0.005692872111480174,-0.005372291267083246,1.2909259422047434,1.3612377599201717,4.713478589241666,2.1063350917418937,0.07705759588305654
28.333,-1.7062735774932667,0.8931071176009997,-0.07736251233838208,0.07205011748399714,-0.005577906571064828,-0.0030491645532554346,1.2981524157273177,1.3684643306637356,4.706273577493267,2.1068928823990003,0.07736251233838208
28.366,-1.6990390876852828,0.8925466392435223,-0.07727019873542607,0.07234489807983913,-0.005604783574774119,0.000923136029560151,1.3054084895858,1.3757204989894447,4.699039087685283,2.1074533607564776,0.07727019873542607
28.404,-1.6915849724725092,0.8919699551524709,-0.07714166946787952,0.07454115212773615,-0.005766840910513826,0.001285292675465427,1.3128847785968785,1.383196888368428,4.691584972472509,2.108030044847529,0.07714166946787952
28.43,-1.684348372234954,0.8914108298047454,-0.07707267489774794,0.07236600237555235,-0.005591253477255087,0.0006899457013158361,1.3201428465646543,1.3904550564673805,4.684348372234954,2.1085891701952546,0.07707267489774794
28.467,-1.6771104716641385,0.8908520905830231,-0.07700697022908705,0.07237900570815414,-0.005587392217223375,0.0006570466866089031,1.32740217980738,1.3977144913070152,4.677110471664139,2.109147909416977,0.07700697022908705
28.502,-1.6696518514792456,0.8902767976323425,-0.07694223205963963,0.07458620184892961,-0.005752929506805948,0.0006473816944742306,1.3348828475426404,1.4051952651334048,4.669651851479245,2.1097232023676575,0.07694223205963963
28.533,-1.6624111469592335,0.8897187195087342,-0.07688800819392536,0.0724070452001202,-0.005580781236083077,0.0005422386571427018,1.3421449231707148,1.412457444774406,4.662411146959234,2.110281280491266,0.07688800819392536
28.566,-1.6551691404648117,0.8891609064909825,-0.07683571465195772,0.0724200649442186,-0.005578130177517071,0.0005229354196763236,1.3494082757176287,1.4197209021762238,4.655169140464812,2.1108390935090178,0.07683571465195772
28.6,-1.647707377485969,0.8885865458575027,-0.07677530644892443,0.07461762978842712,-0.005743606334797091,0.0006040820303329641,1.356892002538993,1.4272047378832473,4.647707377485969,2.111413454142497,0.07677530644892443
28.635,-1.640465599077305,0.8880296319590497,-0.07670285645565536,0.07241778408664024,-0.005569138984530264,0.0007244999326906643,1.3641550562410014,1.4344678988762642,4.640465599077305,2.11197036804095,0.07670285645565536
28.665,-1.6332257707037834,0.887474084096621,-0.07660916654672355,0.07239828373521551,-0.005555478624287291,0.0009368990893181273,1.3714160555345793,1.4417290109333458,4.633225770703783,2.112525915903379,0.07660916654672355
28.697,-1.6257719023261852,0.8869023525693076,-0.07647662544966595,0.07453868377598205,-0.005717315273133794,0.0013254109705759798,1.37889170223404,1.4492047738194922,4.625771902326186,2.1130976474306924,0.07647662544966595
28.733999999999998,-1.6185380275452501,0.886348618021166,-0.07643886538435431,0.07233874780935068,-0.005537345481415601,0.00037760065311642776,1.3861466217025988,1.4564598111244311,4.618538027545251,2.113651381978834,0.07643886538435431
28.764,-1.6113410125916954,0.8857966670907402,-0.076888503965109,0.07197014953554737,-0.005519509304258152,-0.004496385807546965,1.393364660398261,1.4636779600610552,4.611341012591695,2.11420333290926,0.076888503965109
28.799,-1.6039239474316092,0.885223334335768,-0.0773327157404862,0.07417065160086223,-0.005733327549721778,-0.004442117753771929,1.4008037624765994,1.4711171512830155,4.603923947431609,2.114776665664232,0.0773327157404862
28.833,-1.5966901229740342,0.8846633144188669,-0.07718113159281821,0.07233824457574922,-0.005600199169011333,0.0015158414766798523,1.4080591500799176,1.4783726208467538,4.596690122974034,2.1153366855811333,0.07718113159281821
28.866,-1.5894555414231435,0.8841043236756142,-0.0770364493282859,0.0723458155089074,-0.005589907432527186,0.0014468226453230593,1.4153152087981193,1.4856287658885463,4.589455541423144,2.115895676324386,0.0770364493282859
28.899,-1.5819998754527882,0.8835291136731868,-0.07695304284004716,0.07455665970355296,-0.005752100024274398,0.0008340648823874919,1.422792938527199,1.4931065878714773,4.581999875452788,2.1164708863268133,0.07695304284004716
28.932,-1.574762040631077,0.8829712394274059,-0.07689081568103168,0.07237834821711253,-0.005578742457809094,0.0006222715901547937,1.4300521500300236,1.5003658906327955,4.574762040631077,2.117028760572594,0.07689081568103168
28.966,-1.5675228830821295,0.8824137020443124,-0.07683191988154914,0.07239157548947439,-0.005575373830934982,0.0005889579948253898,1.43731265318933,1.5076264863350797,4.5675228830821295,2.117586297955688,0.07683191988154914
29.0,-1.56006292941024,0.8818395763265121,-0.07677207215660822,0.07459953671889563,-0.005741257178002446,0.0005984772494091462,1.444794570412274,1.5151085000430715,4.56006292941024,2.118160423673488,0.07677207215660822
29.037,-1.5528209806170739,0.8812826111086182,-0.07672137409040228,0.07241948793166086,-0.005569652178939455,0.000506980662059453,1.4520578105766908,1.5223718348540782,4.552820980617074,2.118717388891382,0.07672137409040228
29.064,-1.5455785670030977,0.880725960496546,-0.07666473375362687,0.07242413613976151,-0.005566506120722181,0.000566403367754098,1.4593214892353477,1.529635609001161,4.545578567003098,2.119274039503454,0.07666473375362687
29.099,-1.538117133918879,0.8801529227511755,-0.07659383650355223,0.0746143308421865,-0.005730377453704305,0.0007089725007464187,1.4668047949390663,1.5371190143709035,4.538117133918879,2.1198470772488243,0.07659383650355223
29.134,-1.5308765680114083,0.8795981159636654,-0.07650983518127312,0.07240565907470797,-0.0055480678751007595,0.0008400132227910639,1.47406648337736,1.544380805143977,4.530876568011408,2.1204018840363346,0.07650983518127312
29.165,-1.523642540156751,0.8790439664256526,-0.07636433216619758,0.0723402785465721,-0.0055414953801280475,0.001455030150755432,1.4813216029313783,1.5516360267610219,4.523642540156751,2.1209560335743474,0.07636433216619758
29.197,-1.5161876684355355,0.8784740727539486,-0.07630778752566243,0.07454871721215506,-0.005698936717040137,0.0005654464053514441,1.4887981155244243,1.559112649740471,4.516187668435536,2.1215259272460516,0.07630778752566243
29.233,-1.5089846400643014,0.8779229556352204,-0.07667647625988641,0.07203028371234099,-0.005511171187282393,-0.003686887342239792,1.4960220935621906,1.5663367308443457,4.508984640064302,2.1220770443647794,0.07667647625988641
29.267,-1.5017916712021868,0.8773684167744344,-0.07720036109216033,0.07192968862114624,-0.005545388607859358,-0.005238848322739187,1.5032363257445902,1.5735510440063503,4.501791671202187,2.1226315832255658,0.07720036109216033
29.299,-1.4943393613199647,0.8767922655914723,-0.07708855224207797,0.07452309882222119,-0.005761511829621702,0.0011180885008235664,1.510710798408235,1.581025592338276,4.494339361319964,2.1232077344085276,0.07708855224207797
29.334,-1.487104602215857,0.8762338306258992,-0.07697458514379153,0.07234759104107757,-0.005584349655730625,0.0011396709828644103,1.517967000886864,1.5882818716124802,4.487104602215857,2.123766169374101,0.07697458514379153
29.371,-1.4798686184913878,0.8756761093450077,-0.0768636964836126,0.07235983724469097,-0.005577212808914878,0.0011088866017892884,1.5252243664675136,1.5955393169955294,4.479868618491388,2.1243238906549924,0.0768636964836126
29.398,-1.4724116823378144,0.8751020611538478,-0.0767894332989671,0.07456936153573457,-0.005740481911599149,0.000742631846454983,1.5327032808618495,1.6030183161347356,4.472411682337814,2.124897938846152,0.0767894332989671
29.433,-1.465172678137103,0.874545290494103,-0.07672601939870903,0.0723900420071133,-0.005567706597447986,0.000634139002580747,1.539963580974247,1.6102787001042973,4.465172678137103,2.125454709505897,0.07672601939870903
29.466,-1.4579322858492012,0.8739888367494533,-0.07666653755254214,0.07240392287901853,-0.005564537446497431,0.0005948184616688668,1.5472252395389066,1.6175404437828254,4.457932285849202,2.1260111632505465,0.07666653755254214
29.503,-1.4504710215975272,0.8734158117261278,-0.076611838297005,0.07461264251674038,-0.005730250233254575,0.0005469925553713839,1.5547083867741829,1.6250236798415547,4.450471021597528,2.1265841882738723,0.076611838297005
29.525,-1.443228511069362,0.8728599498888275,-0.07655746836183072,0.07242510528165269,-0.005558618373002755,0.0005436993517428379,1.5619721099825887,1.6322874902144067,4.443228511069362,2.1271400501111724,0.07655746836183072
29.566,-1.4359863480786035,0.8723045258679653,-0.07648908414718293,0.07242162990758416,-0.005554240208622829,0.0006838421464779032,1.569235451986041,1.6395509205766847,4.435986348078604,2.1276954741320346,0.07648908414718293
29.6,-1.4285258351775192,0.8717335526083928,-0.07640326752467391,0.07460512901084293,-0.005709732595724493,0.00085816622509019,1.576717685942548,1.647033250642272,4.428525835177519,2.1282664473916073,0.07640326752467391
29.633,-1.4212917480412646,0.8711801986895632,-0.07625863599746921,0.07234087136254619,-0.005533539188296022,0.0014463152720470274,1.5839728121551653,1.6542884706426861,4.421291748041265,2.1288198013104367,0.07625863599746921
29.666999999999998,-1.4140551649413828,0.8706276900777274,-0.0761875536840702,0.07236583099881733,-0.005525086118357558,0.0007108231339901516,1.5912303581969507,1.6615461149387127,4.414055164941383,2.1293723099222728,0.0761875536840702
29.7,-1.4066270668442113,0.8700606141489945,-0.07647778916815111,0.07428098097171487,-0.005670759287329519,-0.0029023548408091404,1.5986799704959842,1.6689958274465986,4.406627066844211,2.1299393858510056,0.07647778916815111
29.733,-1.3994383982119345,0.8695077965679235,-0.07705702921986202,0.07188668632276851,-0.005528175810709524,-0.005792400517109081,1.6058897874179403,1.6762057209258825,4.3994383982119345,2.1304922034320763,0.07705702921986202
29.766,-1.3922069064807514,0.8689494621333139,-0.07700763488486814,0.07231491731183093,-0.005583344346096197,0.0004939433499387413,1.6131427347607161,1.6834587347821384,4.392206906480752,2.131050537866686,0.07700763488486814
29.8,-1.3847532753722946,0.8683748732059156,-0.07685466615370265,0.0745363110845676,-0.005745889273983673,0.0015296873116549259,1.6206184083623512,1.6909344801721609,4.384753275372295,2.1316251267940842,0.07685466615370265
29.831,-1.3775170997919235,0.8678179024574688,-0.07677649764780772,0.07236175580371151,-0.00556970748446739,0.0007816850589492663,1.627875914574533,1.698192059206838,4.377517099791923,2.132182097542531,0.07677649764780772
